t_us,cmd_deg,meas_deg
347768,150.0,152.379
350268,150.0,151.458
352768,150.0,150.077
355268,150.0,148.696
357768,150.0,149.156
360268,150.0,149.156
362768,150.0,149.156
365268,150.0,149.616
367768,150.0,149.156
370268,150.0,148.696
372768,150.0,149.156
375268,150.0,148.235
377772,150.0,150.077
380276,150.0,149.616
382780,150.0,149.156
385284,150.0,149.616
387788,150.0,149.156
390292,150.0,149.616
392796,150.0,150.537
395296,150.0,149.156
397796,150.0,149.616
400300,150.0,148.235
402804,150.0,147.775
405304,150.0,148.696
407804,150.0,148.696
410308,150.0,149.156
412808,150.0,150.077
415308,150.0,149.616
417808,150.0,149.616
420308,150.0,148.696
422808,150.0,149.156
425312,150.0,148.696
427812,150.0,149.156
430312,150.0,150.077
432812,150.0,148.235
435312,150.0,148.696
437812,150.0,149.156
440312,150.0,148.235
442812,150.0,149.156
445316,150.0,148.696
447820,150.0,149.616
450324,150.0,149.156
452828,150.0,149.616
455328,150.0,149.616
457828,150.0,150.077
460332,150.0,149.616
462836,150.0,150.077
465340,150.0,149.156
467844,150.0,148.696
470344,150.0,149.616
472844,150.0,149.616
475344,150.0,149.616
477844,150.0,150.537
480344,150.0,151.458
482848,150.0,150.077
485348,150.0,148.696
487852,150.0,147.775
490352,150.0,148.696
492852,150.0,148.696
495352,150.0,150.077
497856,150.0,149.156
500356,150.0,148.696
502860,150.0,149.156
505364,150.0,148.696
507868,150.0,148.235
510372,150.0,148.696
512876,150.0,149.156
515376,150.0,149.156
517876,150.0,149.616
520376,150.0,149.156
522876,150.0,149.616
525376,150.0,149.616
527876,150.0,148.696
530380,150.0,149.156
532884,150.0,148.235
535384,150.0,149.156
537884,150.0,149.156
540384,150.0,149.156
542884,150.0,149.616
545384,150.0,149.616
547884,150.0,149.616
550384,150.0,149.616
552884,150.0,149.156
555388,150.0,149.156
557892,150.0,149.156
560396,150.0,149.156
562900,150.0,149.616
565404,150.0,149.156
567908,150.0,150.077
570408,150.0,149.156
572912,150.0,148.235
575412,150.0,148.696
577916,150.0,149.156
580420,150.0,149.616
582924,150.0,149.616
585428,150.0,149.156
587932,150.0,149.616
590436,150.0,150.077
592940,150.0,150.077
595440,150.0,149.616
597944,150.0,150.077
600448,150.0,149.616
602948,150.0,149.616
605452,150.0,150.997
607952,150.0,150.537
610452,150.0,150.997
612956,150.0,149.616
615460,150.0,148.696
617968,150.0,148.696
620472,150.0,147.775
622972,150.0,147.775
625476,150.0,148.696
627980,150.0,149.156
630484,150.0,148.696
632984,150.0,149.616
635484,150.0,149.156
637988,150.0,149.156
640496,150.0,149.616
643000,150.0,150.077
645500,150.0,150.077
648004,150.0,150.077
650508,150.0,150.077
653012,150.0,150.077
655516,150.0,148.696
658016,150.0,148.235
660516,150.0,148.696
663024,150.0,149.156
665524,150.0,147.775
668028,150.0,149.156
670528,150.0,149.156
673028,150.0,150.077
675528,150.0,149.156
678032,150.0,150.077
680532,150.0,150.077
683036,150.0,148.696
685540,150.0,148.696
688044,150.0,149.616
690544,150.0,149.156
693044,150.0,149.616
695544,150.0,150.537
698044,150.0,149.616
700544,150.0,149.156
703044,150.0,147.775
705548,150.0,149.156
708052,150.0,149.616
710552,150.0,149.616
713052,150.0,150.077
715552,150.0,150.537
718052,150.0,150.537
720552,150.0,150.537
723052,150.0,149.156
725556,150.0,149.156
728060,150.0,149.616
730560,150.0,149.156
733060,150.0,150.537
735564,150.0,149.616
738068,150.0,150.537
740568,150.0,149.616
743068,150.0,148.696
745568,150.0,149.156
748068,150.0,148.235
750572,150.0,148.696
753076,150.0,149.156
755580,150.0,148.696
758084,150.0,149.156
760588,150.0,149.616
763092,150.0,149.616
765596,150.0,149.616
768100,150.0,149.156
770600,150.0,149.616
773100,150.0,149.156
775604,150.0,149.616
778108,150.0,149.616
780612,150.0,150.997
783112,150.0,149.616
785612,150.0,149.616
788116,150.0,149.156
790620,150.0,148.235
793124,150.0,149.156
795628,150.0,149.156
798132,150.0,149.156
800636,150.0,149.156
803136,150.0,150.077
805640,150.0,149.156
808140,150.0,149.616
810644,150.0,149.156
813148,150.0,149.156
815652,150.0,149.616
818156,150.0,149.156
820660,150.0,148.235
823160,150.0,148.696
825660,150.0,148.696
828160,150.0,149.616
830660,150.0,149.156
833164,150.0,149.156
835664,150.0,149.616
838164,150.0,149.616
840668,150.0,149.616
843168,150.0,149.616
845668,150.0,149.616
848168,150.0,150.077
850668,150.0,150.077
853172,150.0,149.616
855672,150.0,149.156
858172,150.0,149.156
860676,150.0,150.077
863180,150.0,148.696
865684,150.0,149.616
868184,150.0,150.077
870684,150.0,148.696
873184,150.0,148.696
875684,150.0,149.156
878184,150.0,149.156
880684,150.0,148.696
883184,150.0,149.156
885684,150.0,149.156
888188,150.0,148.696
890688,150.0,150.077
893192,150.0,150.537
895692,150.0,149.156
898196,150.0,149.156
900700,150.0,149.616
903204,150.0,149.156
905712,150.0,149.616
908212,150.0,149.616
910716,150.0,150.997
913216,150.0,150.077
915720,150.0,149.616
918220,150.0,147.775
920724,150.0,149.156
923228,150.0,148.235
925732,150.0,149.156
928240,150.0,149.156
930740,150.0,149.616
933244,150.0,149.616
935748,150.0,149.616
938252,150.0,149.616
940756,150.0,148.696
943260,150.0,149.616
945764,150.0,149.616
948268,150.0,149.156
950772,150.0,149.156
953276,150.0,148.235
955780,150.0,149.156
958284,150.0,149.156
960788,150.0,148.696
963292,150.0,149.156
965792,150.0,150.077
968296,150.0,149.156
970796,150.0,149.156
973300,150.0,150.537
975804,150.0,150.077
978304,150.0,150.537
980804,150.0,150.077
983308,150.0,149.616
985812,150.0,149.616
988312,150.0,149.616
990812,150.0,149.156
993316,150.0,149.616
995824,150.0,150.077
998328,150.0,149.616
1000828,150.0,148.696
1003332,150.0,148.235
1005832,150.0,148.696
1008336,150.0,147.775
1010836,150.0,149.156
1013336,150.0,150.077
1015836,150.0,149.156
1018336,150.0,146.394
1020836,150.0,148.696
1023336,150.0,149.156
1025840,150.0,149.156
1028340,150.0,149.156
1030844,150.0,149.616
1033348,150.0,150.537
1035852,150.0,149.156
1038356,150.0,150.997
1040860,150.0,151.458
1043364,150.0,149.616
1045868,150.0,149.616
1048372,150.0,148.696
1050876,150.0,148.696
1053376,150.0,148.696
1055876,150.0,148.235
1058376,150.0,149.616
1060876,150.0,149.616
1063376,150.0,149.616
1065876,150.0,150.537
1068380,150.0,149.616
1070880,150.0,148.696
1073380,150.0,148.696
1075880,150.0,149.616
1078380,150.0,149.616
1080880,150.0,149.156
1083380,150.0,149.616
1085880,150.0,148.696
1088380,150.0,148.696
1090884,150.0,148.696
1093388,150.0,148.235
1095888,150.0,149.616
1098388,150.0,149.616
1100888,150.0,149.156
1103388,150.0,150.077
1105888,150.0,149.616
1108392,150.0,149.616
1110896,150.0,149.616
1113396,150.0,148.696
1115896,150.0,149.156
1118400,150.0,149.616
1120900,150.0,148.696
1123400,150.0,148.696
1125900,150.0,149.616
1128400,150.0,150.077
1130904,150.0,149.156
1133404,150.0,147.315
1135904,150.0,148.235
1138408,150.0,148.696
1140912,150.0,149.156
1143412,150.0,150.077
1145912,150.0,149.616
1148416,150.0,148.696
1150916,150.0,149.156
1153416,150.0,149.156
1155916,150.0,149.156
1158416,150.0,148.235
1160916,150.0,150.537
1163416,150.0,149.156
1165916,150.0,149.156
1168416,150.0,149.616
1170916,150.0,150.997
1173416,150.0,150.077
1175920,150.0,149.616
1178424,150.0,149.156
1180924,150.0,150.077
1183424,150.0,149.156
1185928,150.0,148.696
1188428,150.0,148.696
1190928,150.0,149.156
1193428,150.0,150.077
1195928,150.0,150.077
1198428,150.0,149.616
1200928,150.0,149.156
1203428,150.0,148.235
1205928,150.0,149.156
1208428,150.0,149.156
1210928,150.0,149.156
1213428,150.0,149.156
1215928,150.0,148.696
1218432,150.0,149.156
1220936,150.0,148.235
1223440,150.0,149.156
1225944,150.0,149.616
1228448,150.0,150.077
1230948,150.0,150.077
1233448,150.0,149.616
1235952,150.0,150.077
1238456,150.0,150.537
1240956,150.0,149.616
1243456,150.0,149.616
1245956,150.0,149.156
1248456,150.0,148.696
1250956,150.0,149.616
1253456,150.0,149.616
1255960,150.0,149.156
1258460,150.0,150.997
1260964,150.0,150.077
1263464,150.0,149.156
1265968,150.0,148.235
1268472,150.0,147.775
1270976,150.0,148.696
1273476,150.0,149.156
1275976,150.0,148.696
1278480,150.0,149.156
1280984,150.0,149.616
1283484,150.0,149.616
1285988,150.0,149.616
1288488,150.0,148.235
1290988,150.0,149.156
1293492,150.0,150.077
1295992,150.0,149.616
1298496,150.0,150.077
1301000,150.0,150.537
1303500,150.0,151.458
1306004,150.0,150.077
1308504,150.0,149.616
1311008,150.0,149.616
1313508,150.0,149.156
1316012,150.0,148.235
1318516,150.0,149.156
1321020,150.0,148.235
1323524,150.0,148.235
1326024,150.0,149.156
1328524,150.0,149.156
1331024,150.0,150.077
1333528,150.0,148.696
1336028,150.0,148.235
1338532,150.0,148.696
1341032,150.0,148.696
1343532,150.0,149.156
1346032,150.0,148.696
1348532,150.0,149.156
1351032,150.0,149.156
1353536,150.0,149.156
1356036,150.0,148.235
1358536,150.0,149.156
1361040,150.0,149.156
1363540,150.0,149.616
1366044,150.0,149.616
1368544,150.0,149.616
1371044,150.0,149.616
1373544,150.0,149.616
1376044,150.0,149.616
1378548,150.0,150.077
1381048,150.0,149.616
1383552,150.0,148.696
1386052,150.0,148.696
1388552,150.0,149.156
1391052,150.0,149.616
1393552,150.0,149.616
1396052,150.0,149.616
1398552,150.0,148.696
1401052,150.0,148.235
1403552,150.0,148.696
1406052,150.0,149.156
1408552,150.0,150.077
1411056,150.0,150.077
1413556,150.0,149.616
1416056,150.0,149.616
1418556,150.0,148.696
1421056,150.0,149.156
1423556,150.0,149.156
1426056,150.0,149.616
1428556,150.0,149.616
1431056,150.0,148.696
1433556,150.0,149.616
1436056,150.0,150.537
1438560,150.0,150.537
1441060,150.0,149.616
1443560,150.0,149.156
1446060,150.0,149.616
1448560,150.0,148.235
1451060,150.0,148.696
1453560,150.0,149.156
1456060,150.0,148.696
1458564,150.0,149.616
1461064,150.0,148.696
1463564,150.0,150.077
1466064,150.0,149.156
1468568,150.0,149.156
1471072,150.0,149.156
1473576,150.0,149.616
1476076,150.0,148.235
1478576,150.0,150.077
1481080,150.0,150.077
1483584,150.0,149.156
1486088,150.0,149.156
1488588,150.0,148.696
1491088,150.0,149.616
1493588,150.0,149.616
1496088,150.0,150.077
1498592,150.0,150.077
1501096,150.0,149.616
