t_us,cmd_deg,meas_deg
13972240,105.966,95.754
13974740,106.074,96.675
13977240,106.18,98.977
13979744,106.287,98.977
13982244,106.392,99.437
13984744,106.497,100.818
13987248,106.602,100.358
13989748,106.706,97.136
13992252,106.81,99.437
13994752,106.913,93.453
13997252,107.015,95.294
13999752,107.117,97.596
14002252,107.218,98.517
14004752,107.319,99.437
14007256,107.419,100.358
14009756,107.518,102.66
14012260,107.618,100.358
14014760,107.716,102.66
14017260,107.814,100.358
14019764,107.911,101.279
14022268,108.008,102.66
14024768,108.104,99.437
14027268,108.199,100.818
14029772,108.294,99.898
14032272,108.388,101.279
14034776,108.482,101.739
14037280,108.575,103.12
14039780,108.667,101.739
14042280,108.759,100.818
14044784,108.85,91.611
14047288,108.941,100.358
14049788,109.031,100.818
14052288,109.12,103.581
14054788,109.209,103.12
14057288,109.297,104.501
14059788,109.384,104.041
14062292,109.471,102.66
14064796,109.557,102.66
14067300,109.643,98.977
14069800,109.727,97.596
14072304,109.811,102.66
14074808,109.895,100.358
14077308,109.978,103.581
14079812,110.06,104.501
14082316,110.142,104.501
14084816,110.222,103.581
14087316,110.303,104.501
14089816,110.382,101.279
14092316,110.461,104.041
14094816,110.539,104.501
14097316,110.616,106.343
14099820,110.693,110.026
14102324,110.769,105.422
14104824,110.845,107.724
14107328,110.92,110.026
14109832,110.994,104.962
14112336,111.067,100.358
14114836,111.14,103.12
14117336,111.212,105.422
14119840,111.283,103.581
14122340,111.353,104.501
14124840,111.423,104.501
14127340,111.492,104.962
14129844,111.561,106.343
14132344,111.628,104.501
14134844,111.695,107.263
14137344,111.762,106.343
14139848,111.827,103.12
14142348,111.892,109.565
14144852,111.956,112.327
14147352,112.019,104.501
14149852,112.082,108.184
14152360,112.144,104.962
14154860,112.205,106.343
14157360,112.266,107.724
14159860,112.325,109.105
14162360,112.384,105.882
14164864,112.443,107.724
14167368,112.5,107.724
14169868,112.557,107.263
14172372,112.613,105.422
14174876,112.668,108.184
14177376,112.723,107.263
14179876,112.776,109.105
14182376,112.829,108.184
14184880,112.882,110.026
14187380,112.933,106.803
14189884,112.984,107.263
14192384,113.034,114.629
14194884,113.083,111.407
14197384,113.131,108.644
14199884,113.179,108.644
14202384,113.226,110.946
14204884,113.272,113.708
14207388,113.318,108.644
14209892,113.362,107.724
14212396,113.406,113.248
14214896,113.449,105.882
14217396,113.491,99.437
14219896,113.533,105.882
14222396,113.574,107.724
14224896,113.613,107.724
14227396,113.653,110.026
14229896,113.691,107.263
14232396,113.729,109.105
14234896,113.765,104.962
14237400,113.801,109.565
14239900,113.837,109.105
14242400,113.871,109.105
14244900,113.905,108.184
14247404,113.938,109.565
14249908,113.97,110.026
14252408,114.001,110.946
14254908,114.031,109.105
14257408,114.061,110.946
14259908,114.09,107.724
14262412,114.118,109.105
14264912,114.145,110.026
14267416,114.172,109.565
14269916,114.198,109.105
14272416,114.223,108.184
14274916,114.247,104.041
14277420,114.27,110.026
14279920,114.293,110.026
14282424,114.314,110.026
14284928,114.335,113.248
14287432,114.355,110.486
14289936,114.375,109.565
14292436,114.393,111.407
14294936,114.411,114.169
14297436,114.428,110.486
14299940,114.444,111.407
14302440,114.459,108.184
14304944,114.473,110.946
14307444,114.487,110.946
14309944,114.5,111.407
14312444,114.512,110.946
14314948,114.523,110.946
14317452,114.533,110.946
14319956,114.543,111.407
14322456,114.552,113.248
14324960,114.56,110.486
14327468,114.567,111.867
14329972,114.573,111.407
14332472,114.579,112.327
14334972,114.583,111.867
14337476,114.587,111.407
14339980,114.59,110.946
14342480,114.593,112.327
14344984,114.594,112.788
14347484,114.595,111.867
14349984,114.595,111.867
14352484,114.594,111.407
14354988,114.592,111.407
14357488,114.589,111.407
14359988,114.586,111.867
14362500,114.581,111.867
14365000,114.576,113.248
14367504,114.571,111.867
14370004,114.564,111.867
14372508,114.556,112.327
14375012,114.548,112.327
14377516,114.539,113.248
14380016,114.529,113.708
14382520,114.518,113.708
14385024,114.507,113.708
14387528,114.494,112.788
14390032,114.481,111.407
14392536,114.467,112.327
14395036,114.452,111.407
14397536,114.437,111.407
14400040,114.42,111.867
14402540,114.403,111.407
14405040,114.385,111.867
14407544,114.366,112.327
14410044,114.347,111.867
14412544,114.326,111.867
14415044,114.305,112.788
14417548,114.283,110.026
14420048,114.26,110.946
14422548,114.236,112.327
14425052,114.212,111.407
14427552,114.186,109.565
14430052,114.16,111.407
14432552,114.134,111.867
14435052,114.106,111.407
14437552,114.077,111.867
14440052,114.048,111.867
14442552,114.018,112.327
14445052,113.987,112.788
14447552,113.956,112.788
14450052,113.923,111.867
14452552,113.89,112.788
14455056,113.856,114.169
14457560,113.821,112.327
14460060,113.786,110.946
14462560,113.749,111.867
14465064,113.712,112.788
14467564,113.674,111.407
14470068,113.636,110.946
14472572,113.596,113.248
14475072,113.556,112.788
14477572,113.515,110.946
14480076,113.473,111.867
14482576,113.43,111.867
14485076,113.387,112.327
14487580,113.343,113.708
14490080,113.298,112.788
14492584,113.252,112.327
14495084,113.205,111.867
14497588,113.158,112.327
14500092,113.11,113.248
14502596,113.061,112.788
14505096,113.012,111.867
14507600,112.961,114.169
14510100,112.91,113.248
14512604,112.858,112.327
14515104,112.806,113.248
14517612,112.752,113.708
14520116,112.698,112.327
14522616,112.643,112.327
14525116,112.588,111.407
14527620,112.532,111.407
14530124,112.474,111.867
14532624,112.417,111.867
14535128,112.358,112.327
14537628,112.299,111.867
14540128,112.239,112.327
14542632,112.178,115.55
14545132,112.116,113.708
14547632,112.054,112.327
14550132,111.991,111.867
14552632,111.928,115.09
14555140,111.863,111.867
14557644,111.798,110.486
14560144,111.732,111.867
14562652,111.665,112.327
14565152,111.598,111.407
14567652,111.53,111.867
14570156,111.461,110.946
14572660,111.392,111.867
14575164,111.321,111.867
14577664,111.251,112.327
14580168,111.179,113.708
14582672,111.107,112.327
14585176,111.034,112.788
14587676,110.96,111.867
14590180,110.886,103.12
14592684,110.81,108.644
14595184,110.735,108.644
14597684,110.658,109.565
14600184,110.581,109.105
14602684,110.504,103.581
14605184,110.425,109.565
14607688,110.346,110.026
14610188,110.266,107.724
14612692,110.186,99.437
14615192,110.105,108.184
14617696,110.023,110.026
14620196,109.94,107.263
14622700,109.857,108.184
14625204,109.773,110.946
14627704,109.689,108.644
14630208,109.604,104.041
14632712,109.518,107.263
14635212,109.431,107.724
14637712,109.344,110.026
14640224,109.256,108.184
14642724,109.168,109.105
14645224,109.079,115.55
14647724,108.99,110.026
14650224,108.9,107.724
14652724,108.809,107.724
14655228,108.717,101.279
14657732,108.625,104.041
14660232,108.533,105.882
14662732,108.439,107.724
14665236,108.345,107.263
14667740,108.251,106.343
14670244,108.155,104.962
14672748,108.06,107.724
14675256,107.963,100.818
14677760,107.866,104.962
14680260,107.769,100.818
14682764,107.67,106.343
14685264,107.572,104.962
14687768,107.472,104.041
14690272,107.372,106.803
14692776,107.272,103.12
14695284,107.171,102.199
14697788,107.069,101.279
14700292,106.967,104.962
14702796,106.864,105.422
14705300,106.761,103.12
14707804,106.657,107.263
14710308,106.552,105.422
14712808,106.448,107.263
14715308,106.342,105.882
14717812,106.236,107.724
14720316,106.13,102.66
14722816,106.023,102.199
14725320,105.915,104.041
14727820,105.807,104.962
14730324,105.698,106.803
14732828,105.589,103.12
14735332,105.479,98.977
14737832,105.369,99.898
14740332,105.258,104.962
14742836,105.147,103.12
14745336,105.035,101.739
14747836,104.923,102.199
14750336,104.811,103.581
14752840,104.697,104.501
14755340,104.584,104.501
14757844,104.47,100.358
14760344,104.355,97.596
14762844,104.24,99.898
14765348,104.124,102.199
14767852,104.008,101.739
14770356,103.892,102.66
14772860,103.775,101.739
14775364,103.657,102.66
14777868,103.539,100.818
14780368,103.421,100.358
14782872,103.302,102.199
14785376,103.183,98.056
14787880,103.063,99.437
14790384,102.943,99.898
14792884,102.822,100.358
14795388,102.701,101.279
14797888,102.58,106.343
14800388,102.458,99.437
14802892,102.336,91.611
14805392,102.214,98.056
14807892,102.091,100.818
14810396,101.967,96.675
14812900,101.843,93.913
14815404,101.719,99.898
14817908,101.594,99.437
14820412,101.469,98.517
14822912,101.344,97.596
14825416,101.218,93.913
14827920,101.092,94.834
14830424,100.965,99.437
14832924,100.839,97.136
14835424,100.712,97.136
14837924,100.584,97.596
14840428,100.456,99.898
14842928,100.328,100.818
14845428,100.2,99.898
14847932,100.071,100.358
14850432,99.941,91.151
14852932,99.812,93.453
14855436,99.682,97.596
14857936,99.552,96.675
14860440,99.421,96.215
14862940,99.291,96.675
14865440,99.16,98.977
14867944,99.028,98.056
14870444,98.896,96.675
14872944,98.764,92.072
14875444,98.632,91.151
14877944,98.5,94.834
14880448,98.367,94.373
14882948,98.234,92.992
14885448,98.1,93.913
14887952,97.966,96.215
14890452,97.833,101.279
14892952,97.699,95.754
14895452,97.564,96.675
14897952,97.429,97.136
14900452,97.295,102.199
14902956,97.159,87.468
14905456,97.024,83.785
14907956,96.888,94.373
14910456,96.753,94.373
14912960,96.616,92.532
14915460,96.48,92.532
14917964,96.343,93.453
14920468,96.206,93.913
14922972,96.069,93.453
14925476,95.932,87.468
14927976,95.795,85.166
14930476,95.657,89.77
14932980,95.519,95.294
14935480,95.381,92.532
14937980,95.244,89.77
14940480,95.105,91.611
14942980,94.967,98.056
14945484,94.828,89.309
14947984,94.689,93.913
14950488,94.55,82.864
14952992,94.411,92.992
14955492,94.272,86.547
14957992,94.133,88.849
14960492,93.993,89.77
14962992,93.854,91.611
14965492,93.714,90.691
14967992,93.574,90.691
14970496,93.434,91.611
14972996,93.294,91.151
14975496,93.154,81.023
14978000,93.014,91.151
14980504,92.873,83.785
14983008,92.732,88.389
14985508,92.592,89.309
14988012,92.451,89.309
14990516,92.31,89.77
14993016,92.169,90.23
14995520,92.028,90.691
14998024,91.887,86.547
15000528,91.746,87.928
15003036,91.604,87.928
15005540,91.463,92.532
15008044,91.322,89.309
15010548,91.18,89.77
15013056,91.039,85.166
15015560,90.897,88.849
15018064,90.756,87.468
15020564,90.614,86.547
15023068,90.473,87.468
15025568,90.331,89.309
15028072,90.19,93.453
15030576,90.048,89.309
15033076,89.907,87.008
15035584,89.765,86.087
15038084,89.624,88.849
15040584,89.482,82.404
15043088,89.341,85.627
15045592,89.199,86.547
15048092,89.058,87.008
15050592,88.917,86.547
15053092,88.776,87.468
15055592,88.635,86.087
15058096,88.493,83.325
15060596,88.352,85.166
15063100,88.211,81.483
15065604,88.07,84.246
15068104,87.929,84.706
15070604,87.788,87.468
15073104,87.647,85.166
15075604,87.507,83.785
15078108,87.366,85.627
15080608,87.225,83.785
15083112,87.085,80.563
15085616,86.944,78.721
15088120,86.804,81.023
15090624,86.663,82.864
15093128,86.523,83.325
15095628,86.383,81.944
15098128,86.243,82.404
15100628,86.104,81.483
15103132,85.964,82.864
15105632,85.825,87.008
15108132,85.685,84.246
15110636,85.546,75.959
15113136,85.407,79.182
15115636,85.268,79.642
15118136,85.13,79.182
15120640,84.991,80.102
15123140,84.853,77.801
15125640,84.715,81.944
15128140,84.577,82.404
15130644,84.439,81.944
15133144,84.301,81.023
15135648,84.163,75.499
15138148,84.026,76.419
15140652,83.889,79.182
15143152,83.752,81.023
15145652,83.615,80.563
15148156,83.479,81.023
15150660,83.342,83.785
15153160,83.206,81.023
15155664,83.07,77.801
15158168,82.935,78.721
15160668,82.799,79.182
15163168,82.664,75.038
15165672,82.529,76.88
15168176,82.395,78.721
15170680,82.26,78.261
15173180,82.126,81.483
15175680,81.992,79.182
15178184,81.859,80.102
15180684,81.725,79.182
15183188,81.592,77.801
15185688,81.459,72.276
15188192,81.327,71.356
15190696,81.194,77.801
15193200,81.062,79.182
15195704,80.931,79.182
15198208,80.799,79.182
15200708,80.668,78.261
15203208,80.538,76.88
15205712,80.407,70.435
15208212,80.277,73.197
15210712,80.147,75.038
15213212,80.018,75.038
15215716,79.889,77.34
15218220,79.76,77.34
15220720,79.631,75.959
15223224,79.503,76.419
15225724,79.376,76.419
15228228,79.248,73.657
15230728,79.121,73.657
15233228,78.994,71.356
15235732,78.868,75.038
15238232,78.742,75.038
15240732,78.617,77.34
15243232,78.492,75.959
15245732,78.367,76.419
15248236,78.242,72.737
15250740,78.118,75.959
15253240,77.995,73.197
15255744,77.871,76.419
15258244,77.748,73.197
15260744,77.626,69.974
15263248,77.504,73.657
15265748,77.382,77.34
15268252,77.261,74.578
15270752,77.14,73.657
15273252,77.02,75.038
15275752,76.9,76.88
15278252,76.781,75.499
15280752,76.662,64.91
15283252,76.543,68.133
15285756,76.425,75.038
15288260,76.307,72.737
15290760,76.19,71.816
15293260,76.073,73.657
15295764,75.957,73.657
15298264,75.841,74.118
15300764,75.725,75.959
15303264,75.611,68.593
15305764,75.496,66.752
15308264,75.382,72.737
15310768,75.269,69.974
15313272,75.156,70.435
15315776,75.043,70.435
15318276,74.931,68.133
15320776,74.819,71.816
15323276,74.709,73.657
15325780,74.598,77.34
15328284,74.488,71.356
15330784,74.378,64.45
15333284,74.269,65.371
15335788,74.161,72.737
15338288,74.053,70.435
15340788,73.946,69.514
15343292,73.839,69.514
15345792,73.732,72.737
15348296,73.626,71.816
15350796,73.521,71.816
15353296,73.416,63.99
15355796,73.312,63.99
15358296,73.209,64.91
15360800,73.106,69.054
15363300,73.003,72.276
15365804,72.901,69.974
15368304,72.8,69.974
15370804,72.699,69.514
15373304,72.599,72.276
15375808,72.499,70.435
15378312,72.4,70.435
15380812,72.301,67.212
15383312,72.204,67.212
15385816,72.106,67.673
15388316,72.009,67.212
15390816,71.913,69.514
15393316,71.818,67.212
15395820,71.723,69.514
15398324,71.628,70.435
15400824,71.535,69.514
15403324,71.442,70.895
15405828,71.349,66.752
15408328,71.257,64.91
15410828,71.166,66.292
15413332,71.075,69.054
15415836,70.985,69.514
15418336,70.896,69.974
15420836,70.807,70.895
15423336,70.719,69.054
15425836,70.632,69.974
15428336,70.545,68.593
15430840,70.458,69.054
15433344,70.373,60.307
15435844,70.288,66.752
15438344,70.204,68.593
15440844,70.12,66.752
15443348,70.037,66.292
15445852,69.955,67.673
15448352,69.873,66.752
15450856,69.792,63.529
15453360,69.712,67.212
15455860,69.632,65.831
15458364,69.553,66.752
15460864,69.475,68.133
15463364,69.397,65.371
15465864,69.321,68.593
15468364,69.244,69.514
15470864,69.169,73.197
15473364,69.094,70.435
15475864,69.02,68.133
15478368,68.946,65.371
15480868,68.874,60.307
15483372,68.802,62.148
15485876,68.73,64.91
15488376,68.659,63.99
15490876,68.59,67.673
15493376,68.52,65.831
15495876,68.452,67.212
15498380,68.384,67.212
15500884,68.317,65.371
15503384,68.25,68.133
15505888,68.185,65.831
15508388,68.12,62.148
15510888,68.056,64.91
15513392,67.992,64.91
15515892,67.929,65.371
15518396,67.867,63.069
15520896,67.806,65.831
15523396,67.745,63.99
15525896,67.685,66.752
15528400,67.626,64.91
15530900,67.568,63.529
15533400,67.51,66.292
15535900,67.454,65.371
15538400,67.397,59.847
15540900,67.342,64.91
15543404,67.287,65.831
15545904,67.234,66.752
15548408,67.18,66.752
15550908,67.128,67.212
15553408,67.076,67.212
15555908,67.026,65.371
15558412,66.975,64.45
15560912,66.926,64.45
15563412,66.877,67.212
15565916,66.83,66.292
15568420,66.783,65.831
15570924,66.736,65.831
15573424,66.691,66.752
15575924,66.646,66.292
15578424,66.602,66.752
15580924,66.559,65.831
15583424,66.516,63.529
15585924,66.475,65.371
15588428,66.434,64.91
15590932,66.394,64.91
15593436,66.354,65.371
15595940,66.316,65.371
15598440,66.278,65.831
15600944,66.241,65.371
15603444,66.205,65.371
15605948,66.17,63.529
15608448,66.135,66.292
15610948,66.101,65.371
15613448,66.068,65.371
15615948,66.036,65.371
15618448,66.005,65.371
15620952,65.974,61.688
15623452,65.944,64.91
15625952,65.915,64.91
15628452,65.887,64.45
15630952,65.859,63.069
15633456,65.833,63.069
15635956,65.807,63.069
15638460,65.782,63.069
15640960,65.758,65.831
15643460,65.734,64.91
15645964,65.711,65.371
15648464,65.69,63.99
15650964,65.669,64.91
15653468,65.648,61.688
15655968,65.629,62.148
15658472,65.61,67.673
15660976,65.592,64.91
15663476,65.575,63.99
15665976,65.559,62.609
15668480,65.544,64.45
15670984,65.529,65.371
15673484,65.515,63.99
15675988,65.502,63.529
15678492,65.49,64.45
15680996,65.479,64.45
15683496,65.468,65.831
15686000,65.459,64.91
15688500,65.45,66.752
15691004,65.442,65.831
15693508,65.434,64.45
15696008,65.428,63.99
15698512,65.422,64.91
15701012,65.417,65.371
15703516,65.413,63.529
15706020,65.41,64.91
15708524,65.408,65.831
15711028,65.406,64.91
15713532,65.405,64.45
15716036,65.405,64.91
15718536,65.406,63.99
15721036,65.408,64.45
15723540,65.41,64.91
15726040,65.414,63.99
15728544,65.418,64.91
15731048,65.423,64.91
15733552,65.428,63.99
15736052,65.435,63.99
15738552,65.442,63.99
15741052,65.45,65.831
15743556,65.459,63.529
15746056,65.469,65.371
15748556,65.48,64.91
15751060,65.491,65.371
15753564,65.503,65.831
15756068,65.516,64.91
15758572,65.53,64.45
15761076,65.545,63.529
15763576,65.56,64.45
15766076,65.577,64.45
15768580,65.594,64.45
15771080,65.612,64.91
15773584,65.63,65.371
15776088,65.65,64.91
15778588,65.67,64.91
15781092,65.691,63.99
15783592,65.713,63.529
15786092,65.736,64.91
15788596,65.759,62.609
15791096,65.784,63.069
15793596,65.809,63.529
15796100,65.835,62.609
15798600,65.862,63.069
15801100,65.889,63.99
15803600,65.917,65.831
15806100,65.946,61.228
15808604,65.976,63.99
15811104,66.007,64.91
15813608,66.039,65.831
15816108,66.071,63.99
15818608,66.104,65.831
15821108,66.138,66.292
15823612,66.173,65.831
15826112,66.208,63.99
15828612,66.244,65.831
15831116,66.281,65.371
15833616,66.319,64.45
15836116,66.358,63.99
15838620,66.397,66.292
15841124,66.437,66.752
15843624,66.478,66.292
15846128,66.52,65.371
15848632,66.562,66.292
15851132,66.606,63.99
15853632,66.65,64.91
15856136,66.694,64.91
15858636,66.74,65.371
15861136,66.786,65.831
15863636,66.833,65.371
15866140,66.881,65.831
15868640,66.93,65.371
15871144,66.979,64.91
15873644,67.03,64.45
15876148,67.081,66.292
15878648,67.132,66.292
15881148,67.185,65.831
15883652,67.238,64.45
15886156,67.292,67.212
15888660,67.347,65.371
15891164,67.402,63.529
15893668,67.458,63.99
15896168,67.515,64.45
15898668,67.573,63.99
15901172,67.631,63.99
15903676,67.691,64.45
15906180,67.751,64.45
15908684,67.811,64.45
15911188,67.873,65.371
15913692,67.935,64.91
15916196,67.998,65.371
15918700,68.062,63.529
15921200,68.126,63.99
15923700,68.191,62.148
15926204,68.257,63.99
15928708,68.323,63.529
15931212,68.39,63.99
15933716,68.458,63.99
15936216,68.527,66.292
15938716,68.596,65.371
15941220,68.666,63.069
15943724,68.737,63.99
15946228,68.809,65.371
15948728,68.881,64.91
15951232,68.954,64.91
15953732,69.027,64.45
15956240,69.102,63.99
15958740,69.176,63.99
15961244,69.252,63.99
15963748,69.328,60.767
15966252,69.406,62.609
15968752,69.483,63.069
15971252,69.561,63.069
15973756,69.64,63.529
15976260,69.72,63.069
15978764,69.801,61.688
15981268,69.882,60.767
15983768,69.964,58.465
15986268,70.046,58.926
15988772,70.129,64.45
15991272,70.213,63.529
15993776,70.297,63.529
15996280,70.382,63.069
15998780,70.468,62.148
16001280,70.554,62.148
16003780,70.641,63.529
16006280,70.728,60.307
16008780,70.816,59.386
16011280,70.905,66.292
16013784,70.995,59.847
16016288,71.085,58.465
16018792,71.176,65.371
16021292,71.267,63.069
16023792,71.359,63.529
16026296,71.452,63.069
16028796,71.545,66.292
16031300,71.639,63.069
16033800,71.733,61.228
16036300,71.828,59.386
16038800,71.923,63.069
16041304,72.02,62.148
16043804,72.117,65.371
16046308,72.214,66.752
16048812,72.312,63.99
16051316,72.411,65.831
16053816,72.51,66.752
16056316,72.609,63.069
16058820,72.71,61.688
16061324,72.811,63.529
16063828,72.912,65.831
16066332,73.015,61.688
16068832,73.117,68.133
16071340,73.22,66.292
16073844,73.324,69.054
16076348,73.429,66.292
16078852,73.534,64.45
16081352,73.639,63.99
16083856,73.745,67.212
16086356,73.851,63.99
16088856,73.958,66.292
16091360,74.066,68.593
16093860,74.174,67.212
16096360,74.282,67.673
16098860,74.391,62.148
16101364,74.501,64.45
16103864,74.611,64.91
16106368,74.721,66.752
16108868,74.832,71.816
16111368,74.944,67.212
16113868,75.056,64.91
16116368,75.168,67.673
16118868,75.282,67.212
16121368,75.395,64.45
16123868,75.509,68.133
16126368,75.623,64.45
16128868,75.738,63.069
16131368,75.854,66.752
16133872,75.97,66.752
16136372,76.086,68.593
16138872,76.203,68.593
16141372,76.32,68.133
16143872,76.438,68.133
16146372,76.556,68.133
16148876,76.675,68.593
16151376,76.794,69.514
16153880,76.913,63.069
16156384,77.034,67.673
16158888,77.154,68.133
16161388,77.275,65.831
16163892,77.396,68.593
16166392,77.518,69.974
16168896,77.64,70.435
16171396,77.762,69.054
16173900,77.885,60.307
16176400,78.009,65.831
16178900,78.132,66.752
16181400,78.256,62.148
16183904,78.381,68.133
16186404,78.506,69.514
16188908,78.631,69.054
16191412,78.757,70.895
16193916,78.883,71.356
16196420,79.009,70.435
16198920,79.136,59.386
16201420,79.263,61.688
16203920,79.39,67.673
16206420,79.518,75.959
16208920,79.646,69.054
16211420,79.775,68.593
16213920,79.903,71.816
16216420,80.032,72.276
16218924,80.162,73.657
16221428,80.292,69.054
16223932,80.422,65.371
16226432,80.553,69.514
16228932,80.683,72.276
16231436,80.814,71.816
16233936,80.946,74.578
16236440,81.077,71.356
16238940,81.209,72.737
16241444,81.342,75.959
16243944,81.474,71.816
16246448,81.607,67.212
16248948,81.74,68.133
16251448,81.873,70.895
16253948,82.007,72.276
16256448,82.141,74.118
16258952,82.275,71.356
16261456,82.41,75.038
16263960,82.544,75.499
16266460,82.679,79.642
16268960,82.814,65.831
16271464,82.95,69.514
16273964,83.085,73.657
16276464,83.221,73.657
16278964,83.357,72.737
16281464,83.493,72.737
16283964,83.63,75.038
16286468,83.767,75.959
16288968,83.903,75.499
16291468,84.041,73.657
16293968,84.178,74.578
16296472,84.315,70.435
16298972,84.453,68.593
16301472,84.591,67.212
16303976,84.729,71.816
16306476,84.867,73.197
16308976,85.005,72.737
16311476,85.144,74.578
16313980,85.283,75.038
16316484,85.422,74.118
16318984,85.561,75.499
16321484,85.7,72.276
16323988,85.84,73.657
16326488,85.979,72.276
16328988,86.118,79.642
16331492,86.258,76.419
16333996,86.398,76.419
16336496,86.538,76.88
16339000,86.678,78.721
16341500,86.819,73.657
16344004,86.959,74.578
16346508,87.1,75.959
16349008,87.24,77.801
16351508,87.38,77.34
16354008,87.521,77.801
16356512,87.662,79.182
16359016,87.803,79.182
16361520,87.944,78.721
16364020,88.085,71.816
16366524,88.226,70.895
16369032,88.368,78.261
16371544,88.509,78.721
16374044,88.65,78.721
16376544,88.792,81.023
16379044,88.933,81.483
16381548,89.074,74.118
16384056,89.216,76.419
16386560,89.358,75.038
16389064,89.499,80.563
16391564,89.64,82.404
16394064,89.782,82.404
16396568,89.923,84.246
16399068,90.065,81.023
16401572,90.206,77.34
16404072,90.348,75.959
16406572,90.489,73.657
16409076,90.631,78.721
16411576,90.772,81.483
16414080,90.913,84.706
16416580,91.055,82.864
16419080,91.196,82.404
16421584,91.337,83.325
16424084,91.478,80.102
16426584,91.619,74.118
16429084,91.76,85.627
16431588,91.902,79.642
16434088,92.042,76.88
16436592,92.184,82.864
16439092,92.324,82.864
16441596,92.465,83.785
16444096,92.606,83.325
16446600,92.747,83.325
16449104,92.887,85.627
16451608,93.028,83.325
16454112,93.168,79.182
16456612,93.308,80.102
16459116,93.449,81.483
16461616,93.589,84.246
16464120,93.729,81.483
16466620,93.868,81.023
16469120,94.008,86.547
16471624,94.147,85.166
16474128,94.287,87.008
16476628,94.426,77.801
16479128,94.565,78.261
16481628,94.704,79.642
16484128,94.843,85.166
16486632,94.981,84.246
16489136,95.12,81.944
16491640,95.258,84.706
16494140,95.396,87.008
16496644,95.534,87.468
16499148,95.672,79.642
16501648,95.81,83.325
16504148,95.947,86.087
16506648,96.084,81.944
16509148,96.221,84.706
16511660,96.358,86.087
16514160,96.495,87.928
16516664,96.631,90.23
16519164,96.767,82.864
16521664,96.903,82.404
16524168,97.039,86.087
16526668,97.174,89.309
16529168,97.309,90.23
16531668,97.444,87.928
16534172,97.579,87.468
16536672,97.713,90.23
16539172,97.847,89.77
16541672,97.981,90.691
16544172,98.115,89.309
16546676,98.248,89.309
16549176,98.381,87.928
16551676,98.514,82.404
16554176,98.646,88.389
16556680,98.779,81.483
16559180,98.911,84.706
16561680,99.042,92.072
16564180,99.174,89.309
16566680,99.305,89.77
16569184,99.435,91.611
16571688,99.566,84.246
