t_us,cmd_deg,meas_deg
998280,90.0,90.23
1000780,90.0,89.77
1003284,90.0,90.691
1005788,90.0,91.151
1008292,90.0,90.23
1010796,90.0,90.23
1013300,90.0,90.23
1015804,90.0,91.151
1018308,90.0,90.23
1020812,90.0,90.23
1023316,90.0,90.691
1025816,90.0,89.309
1028320,90.0,90.23
1030820,90.0,91.151
1033324,90.0,90.23
1035828,90.0,90.23
1038332,90.0,90.691
1040836,90.0,90.691
1043336,90.0,91.151
1045836,90.0,91.151
1048340,90.0,90.691
1050844,90.0,91.151
1053348,90.0,91.611
1055852,90.0,91.611
1058356,90.0,90.691
1060860,90.0,89.309
1063360,90.0,90.23
1065860,90.0,89.77
1068360,90.0,90.691
1070860,90.0,90.23
1073364,90.0,89.77
1075868,90.0,90.23
1078372,90.0,89.77
1080876,90.0,90.23
1083380,90.0,90.691
1085884,90.0,91.151
1088388,90.0,91.151
1090892,90.0,90.691
1093396,90.0,91.151
1095900,90.0,91.611
1098404,90.0,90.691
1100908,90.0,90.23
1103412,90.0,90.23
1105916,90.0,91.151
1108416,90.0,91.151
1110916,90.0,90.691
1113420,90.0,90.23
1115924,90.0,91.151
1118424,90.0,92.072
1120924,90.0,90.691
1123428,90.0,91.151
1125932,90.0,90.23
1128436,90.0,89.77
1130936,90.0,90.23
1133436,90.0,90.23
1135940,90.0,90.691
1138444,90.0,90.691
1140948,90.0,90.691
1143452,90.0,90.23
1145956,90.0,90.691
1148460,90.0,90.23
1150964,90.0,90.23
1153468,90.0,90.691
1155972,90.0,90.23
1158476,90.0,90.691
1160980,90.0,90.691
1163484,90.0,90.23
1165988,90.0,90.23
1168488,90.0,90.691
1170988,90.0,90.23
1173492,90.0,90.23
1175996,90.0,90.691
1178496,90.0,91.611
1180996,90.0,90.691
1183500,90.0,91.151
1186000,90.0,91.611
1188500,90.0,91.611
1191004,90.0,91.611
1193508,90.0,91.151
1196012,90.0,89.309
1198512,90.0,89.309
1201012,90.0,89.77
1203516,90.0,91.611
1206020,90.0,90.691
1208524,90.0,90.23
1211028,90.0,89.309
1213528,90.0,90.23
1216028,90.0,89.77
1218528,90.0,90.691
1221028,90.0,90.23
1223532,90.0,91.151
1226032,90.0,90.691
1228532,90.0,90.23
1231032,90.0,90.691
1233532,90.0,91.151
1236036,90.0,92.072
1238540,90.0,91.611
1241044,90.0,91.151
1243548,90.0,90.691
1246052,90.0,91.151
1248556,90.0,91.611
1251060,90.0,92.532
1253564,90.0,91.611
1256068,90.0,89.77
1258572,90.0,90.23
1261076,90.0,89.77
1263580,90.0,89.309
1266084,90.0,89.77
1268588,90.0,90.691
1271092,90.0,90.691
1273596,90.0,91.151
1276096,90.0,91.151
1278596,90.0,89.77
1281100,90.0,90.23
1283604,90.0,90.691
1286108,90.0,91.151
1288612,90.0,90.691
1291116,90.0,90.23
1293620,90.0,90.23
1296124,90.0,90.23
1298628,90.0,90.691
1301132,90.0,90.691
1303636,90.0,90.23
1306140,90.0,90.23
1308644,90.0,91.151
1311148,90.0,90.23
1313652,90.0,91.151
1316156,90.0,91.611
1318660,90.0,91.611
1321164,90.0,89.77
1323664,90.0,89.77
1326164,90.0,91.151
1328668,90.0,89.309
1331168,90.0,89.77
1333668,90.0,91.151
1336172,90.0,90.23
1338676,90.0,89.77
1341180,90.0,90.23
1343684,90.0,89.77
1346188,90.0,90.23
1348692,90.0,90.691
1351196,90.0,91.151
1353700,90.0,91.151
1356204,90.0,91.611
1358708,90.0,91.151
1361212,90.0,91.151
1363716,90.0,91.611
1366220,90.0,91.151
1368724,90.0,90.23
1371228,90.0,89.309
1373728,90.0,90.691
1376228,90.0,91.151
1378732,90.0,90.691
1381236,90.0,91.611
1383740,90.0,92.992
1386240,90.0,91.611
1388740,90.0,90.691
1391244,90.0,90.23
1393748,90.0,90.23
1396252,90.0,90.23
1398756,90.0,90.691
1401260,90.0,90.23
1403764,90.0,90.691
1406268,90.0,91.611
1408772,90.0,90.23
1411276,90.0,89.77
1413780,90.0,90.23
1416284,90.0,90.691
1418788,90.0,89.309
1421288,90.0,90.23
1423788,90.0,90.691
1426292,90.0,90.691
1428796,90.0,91.151
1431296,90.0,90.691
1433796,90.0,90.691
1436300,90.0,90.691
1438804,90.0,90.691
1441308,90.0,90.23
1443812,90.0,90.691
1446316,90.0,91.151
1448820,90.0,91.151
1451324,90.0,90.691
1453828,90.0,91.151
1456332,90.0,91.151
1458836,90.0,89.77
1461340,90.0,89.77
1463844,90.0,89.77
1466348,90.0,90.691
1468852,90.0,89.77
1471356,90.0,89.309
1473860,90.0,90.691
1476364,90.0,92.072
1478868,90.0,90.23
1481372,90.0,89.77
1483876,90.0,90.23
1486380,90.0,91.611
1488884,90.0,92.072
1491388,90.0,91.151
1493892,90.0,91.151
1496396,90.0,91.151
1498900,90.0,91.151
1501404,90.0,91.151
