t_us,cmd_deg,meas_deg
387680,90.0,90.23
390180,90.0,90.23
392680,90.0,89.77
395180,90.0,90.691
397680,90.0,90.23
400184,90.0,89.77
402684,90.0,90.23
405184,90.0,91.151
407688,90.0,90.691
410192,90.0,90.691
412692,90.0,91.611
415192,90.0,91.611
417696,90.0,91.151
420196,90.0,90.691
422696,90.0,91.151
425196,90.0,91.151
427696,90.0,91.151
430196,90.0,89.77
432696,90.0,91.611
435196,90.0,91.611
437696,90.0,92.072
440200,90.0,91.151
442704,90.0,90.23
445208,90.0,90.23
447712,90.0,89.77
450212,90.0,90.23
452712,90.0,90.691
455216,90.0,90.23
457716,90.0,89.309
460220,90.0,89.77
462720,90.0,90.691
465220,90.0,91.151
467720,90.0,90.23
470224,90.0,90.23
472728,90.0,90.23
475232,90.0,90.691
477736,90.0,90.691
480240,90.0,91.611
482740,90.0,92.532
485240,90.0,91.611
487744,90.0,90.23
490248,90.0,89.309
492748,90.0,90.23
495248,90.0,91.151
497752,90.0,91.611
500256,90.0,90.23
502760,90.0,90.691
505264,90.0,90.691
507768,90.0,90.23
510272,90.0,89.77
512776,90.0,89.77
515276,90.0,89.77
517780,90.0,89.77
520284,90.0,89.77
522788,90.0,89.77
525292,90.0,89.77
527796,90.0,90.23
530296,90.0,91.151
532800,90.0,90.691
535300,90.0,90.691
537800,90.0,90.691
540300,90.0,91.151
542800,90.0,91.151
545300,90.0,91.611
547800,90.0,92.532
550304,90.0,92.532
552808,90.0,91.611
555312,90.0,90.691
557816,90.0,90.691
560320,90.0,91.151
562824,90.0,90.691
565328,90.0,91.151
567832,90.0,91.611
570336,90.0,90.691
572840,90.0,89.77
575340,90.0,92.072
577840,90.0,91.151
580344,90.0,90.23
582848,90.0,91.611
585352,90.0,91.611
587856,90.0,90.691
590360,90.0,90.691
592864,90.0,89.77
595364,90.0,89.77
597864,90.0,90.691
600368,90.0,90.691
602872,90.0,91.151
605376,90.0,90.691
607880,90.0,91.151
610380,90.0,91.151
612880,90.0,91.611
615384,90.0,90.691
617888,90.0,91.151
620392,90.0,89.77
622892,90.0,90.23
625392,90.0,90.691
627896,90.0,91.151
630400,90.0,91.151
632904,90.0,91.151
635408,90.0,91.611
637912,90.0,90.691
640416,90.0,91.151
642916,90.0,89.77
645420,90.0,89.309
647924,90.0,89.77
650424,90.0,90.691
652924,90.0,89.309
655428,90.0,89.309
657932,90.0,89.77
660436,90.0,90.691
662936,90.0,90.23
665440,90.0,90.23
667944,90.0,90.23
670444,90.0,90.691
672944,90.0,91.611
675444,90.0,92.072
677944,90.0,91.151
680448,90.0,92.072
682948,90.0,91.611
685448,90.0,90.691
687948,90.0,89.77
690448,90.0,90.23
692952,90.0,92.072
695456,90.0,91.611
697960,90.0,91.611
700460,90.0,92.072
702960,90.0,91.611
705464,90.0,90.691
707968,90.0,90.23
710472,90.0,88.389
712972,90.0,90.23
715472,90.0,91.151
717976,90.0,91.151
720480,90.0,90.23
722984,90.0,90.691
725488,90.0,90.23
727992,90.0,89.77
730496,90.0,90.691
733000,90.0,89.309
735500,90.0,90.691
738000,90.0,92.072
740504,90.0,90.691
743008,90.0,91.151
745512,90.0,92.532
748016,90.0,91.151
750520,90.0,90.691
753024,90.0,90.691
755528,90.0,88.849
758032,90.0,90.23
760536,90.0,90.691
763040,90.0,90.691
765544,90.0,90.691
768048,90.0,90.691
770552,90.0,91.151
773056,90.0,91.151
775560,90.0,89.77
778060,90.0,89.77
780560,90.0,89.77
783060,90.0,91.611
785560,90.0,90.691
788064,90.0,89.77
790568,90.0,90.691
793072,90.0,89.77
795576,90.0,90.691
798080,90.0,90.23
800584,90.0,89.77
803084,90.0,90.691
805584,90.0,91.151
808088,90.0,90.691
810588,90.0,91.611
813088,90.0,92.072
815592,90.0,91.151
818096,90.0,90.691
820600,90.0,90.23
823104,90.0,90.691
825604,90.0,90.691
828108,90.0,90.691
830608,90.0,90.691
833112,90.0,92.072
835616,90.0,91.151
838120,90.0,90.691
840624,90.0,89.77
843124,90.0,90.23
845624,90.0,91.151
848124,90.0,91.151
850624,90.0,91.151
853128,90.0,91.611
855628,90.0,91.611
858128,90.0,90.23
860632,90.0,90.691
863136,90.0,91.151
865640,90.0,90.691
868140,90.0,90.691
870640,90.0,90.691
873140,90.0,91.151
875640,90.0,91.611
878144,90.0,93.453
880644,90.0,90.691
883144,90.0,90.691
885648,90.0,90.23
888152,90.0,89.309
890652,90.0,89.309
893152,90.0,89.77
895652,90.0,90.691
898152,90.0,90.23
900656,90.0,90.23
903160,90.0,90.691
905664,90.0,90.691
908164,90.0,90.23
910664,90.0,89.309
913164,90.0,89.309
915668,90.0,89.77
918168,90.0,89.77
920668,90.0,89.77
923168,90.0,89.309
925668,90.0,90.23
928168,90.0,90.691
930668,90.0,90.23
933168,90.0,89.77
935668,90.0,90.691
938168,90.0,90.691
940672,90.0,90.23
943172,90.0,91.151
945672,90.0,92.072
948172,90.0,91.151
950672,90.0,90.23
953176,90.0,90.691
955676,90.0,90.23
958176,90.0,90.691
960676,90.0,90.23
963176,90.0,91.611
965680,90.0,91.151
968184,90.0,91.151
970688,90.0,91.151
973192,90.0,90.691
975696,90.0,90.691
978200,90.0,90.23
980704,90.0,90.23
983208,90.0,91.151
985708,90.0,91.151
988208,90.0,91.151
990712,90.0,90.691
993216,90.0,90.691
995720,90.0,90.691
998224,90.0,90.691
1000728,90.0,90.23
1003228,90.0,90.691
1005732,90.0,90.691
1008236,90.0,91.151
1010740,90.0,91.611
1013244,90.0,92.532
1015748,90.0,91.611
1018252,90.0,90.691
1020756,90.0,89.77
1023260,90.0,90.23
1025760,90.0,90.23
1028264,90.0,89.77
1030764,90.0,90.23
1033268,90.0,90.691
1035772,90.0,90.691
1038276,90.0,89.77
1040780,90.0,90.23
1043284,90.0,89.309
1045784,90.0,88.849
1048284,90.0,89.77
1050784,90.0,90.23
1053284,90.0,90.691
1055788,90.0,89.309
1058288,90.0,89.77
1060788,90.0,89.309
1063288,90.0,90.23
1065788,90.0,90.23
1068292,90.0,91.151
1070796,90.0,91.151
1073300,90.0,90.691
1075804,90.0,91.611
1078308,90.0,92.072
1080812,90.0,90.23
1083316,90.0,90.23
1085820,90.0,92.072
1088324,90.0,91.151
1090828,90.0,89.77
1093328,90.0,89.77
1095828,90.0,89.77
1098332,90.0,90.691
1100836,90.0,91.151
1103340,90.0,89.309
1105840,90.0,88.849
1108344,90.0,89.77
1110844,90.0,90.23
1113348,90.0,91.151
1115848,90.0,91.611
1118348,90.0,91.611
1120848,90.0,90.691
1123348,90.0,90.23
1125852,90.0,91.151
1128356,90.0,90.691
1130860,90.0,90.691
1133364,90.0,90.691
1135868,90.0,91.151
1138372,90.0,91.151
1140876,90.0,91.611
1143380,90.0,91.611
1145884,90.0,90.23
1148388,90.0,91.151
1150892,90.0,90.691
1153396,90.0,90.23
1155900,90.0,89.77
1158404,90.0,90.691
1160908,90.0,90.23
1163412,90.0,90.691
1165916,90.0,91.151
1168420,90.0,91.151
1170924,90.0,89.309
1173424,90.0,88.389
1175928,90.0,89.77
1178428,90.0,89.309
1180928,90.0,90.23
1183428,90.0,90.23
1185932,90.0,89.77
1188436,90.0,89.77
1190940,90.0,89.77
1193444,90.0,89.77
1195948,90.0,90.23
1198452,90.0,91.151
1200956,90.0,91.151
1203460,90.0,90.691
1205964,90.0,91.611
1208468,90.0,91.611
1210972,90.0,90.691
1213476,90.0,90.691
1215980,90.0,88.849
1218480,90.0,89.309
1220980,90.0,89.77
1223484,90.0,90.23
1225988,90.0,90.23
1228492,90.0,91.151
1230992,90.0,91.151
1233492,90.0,90.23
1235996,90.0,90.23
1238500,90.0,90.23
1241004,90.0,91.151
1243508,90.0,90.691
1246012,90.0,91.151
1248516,90.0,92.532
1251020,90.0,91.151
1253524,90.0,90.691
1256028,90.0,90.23
1258532,90.0,89.77
1261036,90.0,90.23
1263540,90.0,90.23
1266040,90.0,91.611
1268540,90.0,91.151
1271044,90.0,92.072
1273548,90.0,91.611
1276048,90.0,90.23
1278548,90.0,90.23
1281048,90.0,89.77
1283552,90.0,90.23
1286052,90.0,90.23
1288556,90.0,90.691
1291060,90.0,89.309
1293560,90.0,89.77
1296060,90.0,91.611
1298564,90.0,92.072
1301068,90.0,91.151
1303572,90.0,89.77
1306076,90.0,89.77
1308580,90.0,89.77
1311084,90.0,89.77
1313584,90.0,88.849
1316084,90.0,89.77
1318584,90.0,90.23
1321084,90.0,89.77
1323584,90.0,88.849
1326084,90.0,89.77
1328584,90.0,91.151
1331084,90.0,90.691
1333584,90.0,91.151
1336084,90.0,91.151
1338588,90.0,91.151
1341092,90.0,90.691
1343596,90.0,90.691
1346096,90.0,91.151
1348596,90.0,90.23
1351100,90.0,90.23
1353604,90.0,90.23
1356108,90.0,90.23
1358612,90.0,90.23
1361116,90.0,90.691
1363620,90.0,91.151
1366124,90.0,90.23
1368628,90.0,90.691
1371132,90.0,90.691
1373636,90.0,90.23
1376140,90.0,90.691
1378644,90.0,89.77
1381144,90.0,91.611
1383644,90.0,91.151
1386148,90.0,91.151
1388652,90.0,90.23
1391152,90.0,89.77
1393652,90.0,90.691
1396156,90.0,91.151
1398660,90.0,91.611
1401164,90.0,91.611
1403668,90.0,92.992
1406168,90.0,90.691
1408668,90.0,89.77
1411168,90.0,90.23
1413668,90.0,90.691
1416172,90.0,90.691
1418676,90.0,90.23
1421180,90.0,90.23
1423684,90.0,90.23
1426188,90.0,90.691
1428692,90.0,89.77
1431196,90.0,89.77
1433700,90.0,90.23
1436204,90.0,89.77
1438704,90.0,89.77
1441204,90.0,89.309
1443704,90.0,89.309
1446204,90.0,89.77
1448708,90.0,89.77
1451212,90.0,90.23
1453716,90.0,90.23
1456220,90.0,89.77
1458724,90.0,91.151
1461228,90.0,91.151
1463732,90.0,90.23
1466236,90.0,91.151
1468740,90.0,91.611
1471244,90.0,90.691
1473748,90.0,89.77
1476252,90.0,89.77
1478752,90.0,90.23
1481252,90.0,91.151
1483756,90.0,90.691
1486260,90.0,89.77
1488760,90.0,89.309
1491264,90.0,89.77
1493764,90.0,90.691
1496268,90.0,90.23
1498772,90.0,90.691
1501276,90.0,91.151
