t_us,cmd_deg,meas_deg
757932,90.0,90.691
760436,90.0,90.691
762940,90.0,91.151
765444,90.0,92.072
767948,90.0,91.151
770448,90.0,90.23
772948,90.0,89.309
775448,90.0,88.389
777952,90.0,89.309
780456,90.0,90.691
782956,90.0,89.309
785456,90.0,88.389
787960,90.0,89.77
790460,90.0,91.151
792968,90.0,89.77
795468,90.0,90.23
797972,90.0,90.23
800476,90.0,90.23
802976,90.0,89.309
805476,90.0,89.77
807976,90.0,90.23
810476,90.0,90.23
812980,90.0,90.23
815484,90.0,89.77
817988,90.0,89.309
820488,90.0,89.309
822988,90.0,90.691
825492,90.0,89.77
827992,90.0,90.691
830492,90.0,88.849
832996,90.0,89.77
835496,90.0,90.691
837996,90.0,90.23
840500,90.0,88.389
843004,90.0,91.611
845508,90.0,90.691
848008,90.0,91.151
850508,90.0,87.468
853012,90.0,89.77
855512,90.0,90.691
858012,90.0,91.151
860516,90.0,89.77
863016,90.0,90.23
865516,90.0,90.23
868020,90.0,90.23
870520,90.0,90.691
873020,90.0,93.453
875520,90.0,90.691
878020,90.0,91.611
880524,90.0,92.072
883028,90.0,93.453
885528,90.0,90.23
888028,90.0,89.309
890528,90.0,90.691
893028,90.0,93.913
895532,90.0,92.532
898036,90.0,91.151
900540,90.0,91.151
903044,90.0,93.913
905544,90.0,89.77
908044,90.0,89.77
910544,90.0,89.77
913044,90.0,89.77
915544,90.0,88.849
918044,90.0,89.309
920544,90.0,89.77
923044,90.0,89.77
925544,90.0,89.77
928044,90.0,87.928
930548,90.0,89.309
933048,90.0,90.23
935548,90.0,89.77
938052,90.0,88.389
940552,90.0,89.309
943052,90.0,89.77
945552,90.0,89.77
948052,90.0,89.77
950552,90.0,90.691
953052,90.0,89.77
955556,90.0,89.309
958056,90.0,89.309
960556,90.0,90.23
963060,90.0,91.151
965564,90.0,90.23
968072,90.0,90.691
970572,90.0,93.453
973072,90.0,90.691
975572,90.0,89.77
978076,90.0,91.151
980580,90.0,91.611
983084,90.0,90.23
985584,90.0,89.309
988084,90.0,90.23
990588,90.0,91.611
993092,90.0,89.77
995592,90.0,89.309
998096,90.0,89.309
1000596,90.0,90.23
1003096,90.0,89.77
1005600,90.0,89.309
1008100,90.0,90.691
1010600,90.0,90.23
1013104,90.0,89.77
1015608,90.0,90.691
1018112,90.0,91.151
1020616,90.0,90.23
1023120,90.0,90.691
1025620,90.0,90.691
1028124,90.0,90.691
1030624,90.0,91.151
1033128,90.0,92.072
1035632,90.0,91.611
1038136,90.0,91.611
1040640,90.0,90.23
1043140,90.0,89.77
1045640,90.0,90.23
1048144,90.0,88.389
1050644,90.0,88.849
1053144,90.0,91.151
1055648,90.0,89.309
1058148,90.0,88.849
1060648,90.0,90.23
1063152,90.0,91.151
1065656,90.0,90.23
1068156,90.0,89.77
1070656,90.0,89.77
1073156,90.0,91.151
1075656,90.0,90.23
1078160,90.0,90.23
1080664,90.0,90.691
1083168,90.0,92.072
1085672,90.0,90.691
1088176,90.0,90.691
1090676,90.0,89.77
1093176,90.0,90.691
1095680,90.0,90.23
1098184,90.0,91.611
1100688,90.0,90.23
1103192,90.0,89.77
1105696,90.0,90.23
1108200,90.0,90.691
1110704,90.0,89.77
1113208,90.0,89.77
1115712,90.0,90.691
1118216,90.0,90.23
1120720,90.0,90.23
1123224,90.0,91.611
1125728,90.0,89.77
1128232,90.0,88.849
1130736,90.0,89.77
1133240,90.0,90.23
1135744,90.0,89.309
1138248,90.0,90.691
1140752,90.0,91.611
1143256,90.0,90.691
1145760,90.0,91.611
1148264,90.0,92.992
1150764,90.0,92.072
1153264,90.0,91.151
1155768,90.0,90.23
1158272,90.0,92.072
1160776,90.0,91.151
1163280,90.0,89.77
1165780,90.0,90.691
1168280,90.0,92.992
1170780,90.0,92.072
1173280,90.0,90.23
1175784,90.0,89.309
1178284,90.0,90.23
1180784,90.0,90.23
1183288,90.0,88.849
1185788,90.0,88.849
1188288,90.0,89.309
1190788,90.0,90.23
1193288,90.0,89.77
1195792,90.0,89.77
1198296,90.0,90.23
1200800,90.0,90.23
1203304,90.0,90.691
1205808,90.0,90.691
1208312,90.0,91.151
1210812,90.0,90.691
1213312,90.0,91.151
1215812,90.0,92.532
1218312,90.0,90.23
1220816,90.0,89.77
1223320,90.0,89.77
1225824,90.0,90.23
1228328,90.0,88.389
1230828,90.0,89.77
1233328,90.0,90.23
1235832,90.0,89.77
1238336,90.0,87.928
1240836,90.0,89.77
1243336,90.0,89.77
1245840,90.0,89.77
1248344,90.0,87.468
1250844,90.0,89.309
1253348,90.0,90.691
1255852,90.0,89.77
1258352,90.0,87.928
1260852,90.0,90.23
1263352,90.0,90.23
1265852,90.0,90.23
1268352,90.0,90.23
1270856,90.0,91.611
1273360,90.0,91.151
1275864,90.0,90.691
1278368,90.0,90.691
1280868,90.0,93.453
1283372,90.0,90.691
1285872,90.0,90.23
1288376,90.0,90.23
1290880,90.0,90.691
1293384,90.0,89.77
1295884,90.0,91.151
1298384,90.0,90.691
1300888,90.0,91.151
1303392,90.0,90.691
1305896,90.0,90.23
1308400,90.0,90.691
1310904,90.0,90.691
1313408,90.0,90.23
1315912,90.0,90.691
1318416,90.0,89.309
1320916,90.0,90.23
1323416,90.0,89.77
1325916,90.0,92.532
1328416,90.0,91.611
1330920,90.0,90.691
1333424,90.0,89.309
1335924,90.0,92.072
1338424,90.0,90.691
1340928,90.0,90.23
1343432,90.0,90.23
1345936,90.0,92.532
1348440,90.0,89.77
1350940,90.0,88.849
1353444,90.0,89.77
1355948,90.0,90.691
1358448,90.0,89.77
1360948,90.0,89.77
1363448,90.0,90.691
1365952,90.0,90.23
1368460,90.0,89.77
1370960,90.0,90.691
1373464,90.0,90.691
1375968,90.0,90.691
1378472,90.0,89.77
1380976,90.0,89.77
1383480,90.0,90.23
1385984,90.0,89.309
1388484,90.0,89.77
1390988,90.0,90.691
1393488,90.0,90.23
1395992,90.0,90.23
1398496,90.0,90.23
1401000,90.0,90.691
1403504,90.0,90.691
1406008,90.0,90.23
1408512,90.0,91.151
1411016,90.0,91.611
1413520,90.0,90.691
1416024,90.0,90.23
1418528,90.0,90.691
1421032,90.0,90.691
1423536,90.0,91.151
1426040,90.0,91.151
1428544,90.0,90.691
1431048,90.0,91.151
1433552,90.0,91.611
1436052,90.0,89.77
1438552,90.0,89.77
1441056,90.0,89.77
1443556,90.0,89.77
1446056,90.0,88.389
1448556,90.0,89.309
1451060,90.0,89.77
1453560,90.0,90.23
1456064,90.0,87.928
1458568,90.0,89.77
1461072,90.0,90.23
1463576,90.0,90.23
1466080,90.0,89.77
1468580,90.0,91.611
1471080,90.0,91.151
1473580,90.0,90.23
1476080,90.0,89.309
1478580,90.0,90.691
1481080,90.0,90.23
1483584,90.0,89.77
1486088,90.0,88.849
1488592,90.0,89.77
1491096,90.0,90.691
1493600,90.0,90.691
1496104,90.0,90.23
1498608,90.0,91.611
1501112,90.0,90.691
