t_us,cmd_deg,meas_deg
41468876,147.645,141.79
41471376,147.73,141.33
41473876,147.816,143.171
41476380,147.901,138.568
41478880,147.986,142.251
41481384,148.071,143.171
41483884,148.155,142.251
41486384,148.239,143.632
41488888,148.324,143.632
41491388,148.407,139.949
41493892,148.491,143.171
41496392,148.575,144.552
41498892,148.658,144.552
41501396,148.741,143.632
41503900,148.824,145.013
41506404,148.906,142.251
41508904,148.989,143.632
41511404,149.071,144.092
41513904,149.153,145.013
41516408,149.234,146.394
41518908,149.316,145.473
41521412,149.397,137.647
41523912,149.478,142.711
41526416,149.559,145.013
41528916,149.639,144.092
41531416,149.719,145.473
41533920,149.8,145.934
41536424,149.879,141.33
41538924,149.959,143.171
41541424,150.038,145.473
41543928,150.118,145.934
41546432,150.197,146.854
41548936,150.275,147.315
41551440,150.354,142.251
41553944,150.432,144.092
41556448,150.51,147.775
41558952,150.588,147.775
41561452,150.666,145.934
41563956,150.743,143.171
41566460,150.82,147.315
41568964,150.897,147.315
41571464,150.974,145.934
41573968,151.05,146.394
41576476,151.127,144.092
41578980,151.203,146.394
41581480,151.278,148.696
41583984,151.354,145.934
41586484,151.429,147.315
41588988,151.504,146.854
41591488,151.579,145.473
41593992,151.653,141.79
41596496,151.728,147.315
41598996,151.802,148.696
41601508,151.876,147.315
41604016,151.95,144.092
41606520,152.023,145.934
41609020,152.096,146.854
41611524,152.169,148.696
41614024,152.242,148.696
41616528,152.314,148.696
41619032,152.386,149.156
41621532,152.458,149.616
41624036,152.53,149.616
41626544,152.602,148.696
41629048,152.673,148.235
41631552,152.744,148.235
41634056,152.815,149.156
41636560,152.885,148.235
41639060,152.956,149.156
41641568,153.026,150.077
41644068,153.096,149.156
41646568,153.165,148.235
41649072,153.234,150.997
41651572,153.303,150.997
41654072,153.372,150.537
41656576,153.441,150.537
41659080,153.509,149.616
41661584,153.577,150.537
41664084,153.645,149.156
41666588,153.713,149.156
41669088,153.78,150.077
41671588,153.847,150.077
41674088,153.914,147.775
41676588,153.981,150.077
41679092,154.047,150.537
41681592,154.113,150.537
41684100,154.179,149.616
41686608,154.245,148.696
41689108,154.311,150.997
41691608,154.376,146.854
41694112,154.441,149.616
41696616,154.505,151.458
41699116,154.57,150.077
41701620,154.634,149.156
41704120,154.698,149.616
41706620,154.762,149.156
41709120,154.825,150.077
41711624,154.888,151.918
41714124,154.951,152.379
41716624,155.014,150.997
41719128,155.076,151.458
41721632,155.139,152.379
41724132,155.201,153.299
41726636,155.262,151.458
41729136,155.324,151.918
41731636,155.385,150.997
41734140,155.446,147.775
41736644,155.507,151.918
41739144,155.567,149.156
41741648,155.628,150.997
41744152,155.688,151.918
41746652,155.747,151.918
41749156,155.807,150.997
41751660,155.866,150.997
41754164,155.925,151.918
41756668,155.984,150.537
41759172,156.042,149.616
41761676,156.101,150.997
41764176,156.159,150.997
41766680,156.216,153.299
41769180,156.274,153.76
41771680,156.331,152.839
41774180,156.388,151.458
41776684,156.445,151.918
41779188,156.501,153.299
41781688,156.557,154.22
41784188,156.613,156.061
41786692,156.669,155.141
41789192,156.724,152.839
41791696,156.78,153.299
41794196,156.835,152.839
41796696,156.889,154.68
41799196,156.944,151.918
41801700,156.998,153.299
41804200,157.052,154.68
41806700,157.105,154.22
41809204,157.159,151.918
41811704,157.212,154.68
41814204,157.265,154.22
41816704,157.317,152.379
41819204,157.37,153.299
41821708,157.422,154.22
41824208,157.474,152.839
41826708,157.525,151.918
41829208,157.577,155.141
41831708,157.628,154.22
41834212,157.679,155.601
41836712,157.729,155.141
41839212,157.779,154.68
41841716,157.83,152.379
41844220,157.879,153.299
41846720,157.929,152.839
41849220,157.978,154.68
41851724,158.027,155.141
41854224,158.076,153.299
41856728,158.125,150.997
41859232,158.173,152.839
41861736,158.221,154.68
41864236,158.269,155.601
41866736,158.316,156.061
41869236,158.363,156.061
41871740,158.41,153.76
41874244,158.457,154.68
41876744,158.504,156.061
41879244,158.55,155.601
41881744,158.596,155.601
41884248,158.641,155.601
41886752,158.687,151.918
41889252,158.732,153.299
41891756,158.777,155.601
41894260,158.821,157.442
41896760,158.866,156.982
41899264,158.91,154.68
41901764,158.954,156.061
41904268,158.997,155.141
41906768,159.041,156.522
41909268,159.083,156.522
41911768,159.126,157.442
41914268,159.169,157.903
41916772,159.211,157.903
41919276,159.253,156.982
41921776,159.295,156.522
41924280,159.336,155.601
41926780,159.377,157.442
41929280,159.418,157.903
41931780,159.459,157.442
41934284,159.499,156.982
41936788,159.54,158.824
41939292,159.579,156.061
41941792,159.619,156.061
41944292,159.658,156.522
41946796,159.697,153.76
41949296,159.736,153.76
41951800,159.775,156.522
41954304,159.813,156.522
41956808,159.851,156.061
41959312,159.889,156.982
41961816,159.927,156.061
41964316,159.964,156.522
41966816,160.001,157.903
41969316,160.037,156.982
41971816,160.074,156.982
41974316,160.11,157.442
41976816,160.146,157.903
41979320,160.181,158.363
41981820,160.217,157.442
41984324,160.252,156.982
41986824,160.287,157.442
41989324,160.321,156.522
41991824,160.355,156.982
41994324,160.389,157.442
41996824,160.423,158.363
41999324,160.457,159.284
42001828,160.49,157.442
42004332,160.523,157.442
42006832,160.555,157.903
42009332,160.588,156.061
42011832,160.62,158.363
42014332,160.652,158.824
42016832,160.683,157.442
42019332,160.715,157.442
42021836,160.746,156.982
42024340,160.777,158.363
42026844,160.807,157.442
42029348,160.837,157.442
42031852,160.867,158.363
42034356,160.897,158.363
42036860,160.927,158.824
42039364,160.956,157.442
42041864,160.985,159.744
42044368,161.013,158.824
42046872,161.042,159.744
42049376,161.07,158.824
42051880,161.098,158.824
42054380,161.125,157.442
42056880,161.153,158.363
42059384,161.18,159.284
42061884,161.206,158.824
42064384,161.233,160.665
42066884,161.259,159.744
42069388,161.285,158.824
42071888,161.311,157.442
42074388,161.336,158.363
42076888,161.361,157.442
42079392,161.386,158.824
42081892,161.41,159.284
42084392,161.435,158.824
42086892,161.459,158.363
42089392,161.483,157.903
42091896,161.506,159.284
42094396,161.529,158.363
42096900,161.552,159.744
42099404,161.575,159.744
42101908,161.597,159.744
42104412,161.619,162.046
42106916,161.641,160.665
42109420,161.663,161.125
42111920,161.684,160.205
42114424,161.705,159.284
42116928,161.726,159.284
42119428,161.746,158.363
42121932,161.767,159.284
42124436,161.787,159.284
42126940,161.806,159.744
42129444,161.826,159.744
42131948,161.845,161.586
42134448,161.864,160.205
42136952,161.882,159.284
42139452,161.901,159.284
42141952,161.919,160.205
42144452,161.936,159.284
42146956,161.954,158.363
42149460,161.971,159.744
42151964,161.988,159.744
42154464,162.005,159.744
42156976,162.021,157.903
42159480,162.037,159.744
42161984,162.053,160.665
42164484,162.069,160.665
42166984,162.084,160.665
42169484,162.099,159.744
42171988,162.114,160.665
42174488,162.128,160.205
42176992,162.142,160.205
42179496,162.156,160.205
42181996,162.17,160.665
42184496,162.183,159.284
42187000,162.196,160.205
42189500,162.209,159.744
42192000,162.222,161.125
42194504,162.234,161.125
42197008,162.246,160.205
42199512,162.258,158.363
42202016,162.269,158.363
42204516,162.28,159.284
42207020,162.291,160.665
42209524,162.302,160.665
42212024,162.312,159.284
42214528,162.322,162.046
42217032,162.332,160.205
42219532,162.341,160.205
42222036,162.351,160.205
42224540,162.36,160.205
42227040,162.368,161.125
42229540,162.377,160.665
42232040,162.385,161.586
42234540,162.393,162.046
42237044,162.4,161.125
42239544,162.408,159.744
42242048,162.415,160.205
42244548,162.421,160.665
42247052,162.428,160.205
42249552,162.434,161.125
42252056,162.44,161.125
42254560,162.446,161.125
42257064,162.451,161.125
42259564,162.456,160.205
42262064,162.461,161.125
42264568,162.465,160.205
42267072,162.47,160.665
42269576,162.474,160.665
42272076,162.477,161.125
42274580,162.481,160.205
42277080,162.484,162.046
42279580,162.487,161.125
42282080,162.49,161.125
42284580,162.492,160.665
42287080,162.494,160.205
42289580,162.496,160.665
42292080,162.497,161.125
42294580,162.499,161.125
42297084,162.5,162.506
42299588,162.5,162.506
42302088,162.501,161.586
42304592,162.501,161.586
42307096,162.501,160.665
42309600,162.5,161.586
42312104,162.5,162.046
42314604,162.499,161.586
42317108,162.497,161.586
42319612,162.496,162.046
42322112,162.494,160.665
42324620,162.492,160.665
42327124,162.49,161.125
42329624,162.487,160.665
42332124,162.484,161.125
42334628,162.481,161.125
42337128,162.477,160.665
42339628,162.474,161.125
42342136,162.47,162.046
42344644,162.465,162.506
42347148,162.461,161.586
42349648,162.456,162.046
42352156,162.451,161.586
42354664,162.446,161.586
42357176,162.44,161.586
42359680,162.434,163.427
42362184,162.428,161.586
42364688,162.421,162.046
42367192,162.414,160.665
42369696,162.407,161.125
42372200,162.4,160.665
42374712,162.392,161.125
42377216,162.385,161.125
42379720,162.376,162.046
42382224,162.368,161.125
42384736,162.359,161.586
42387240,162.35,160.205
42389740,162.341,161.125
42392244,162.332,161.586
42394748,162.322,161.125
42397252,162.312,161.586
42399752,162.301,160.665
42402256,162.291,160.665
42404760,162.28,159.284
42407272,162.269,160.205
42409772,162.257,161.125
42412272,162.245,161.125
42414776,162.233,162.046
42417280,162.221,161.586
42419792,162.208,162.046
42422296,162.196,161.125
42424800,162.183,161.586
42427312,162.169,160.205
42429812,162.155,160.665
42432312,162.142,161.586
42434816,162.127,160.665
42437320,162.113,160.665
42439824,162.098,161.586
42442324,162.083,161.125
42444824,162.068,161.586
42447324,162.052,161.125
42449824,162.036,161.125
42452332,162.02,161.125
42454836,162.004,161.125
42457340,161.987,161.125
42459840,161.97,161.125
42462344,161.953,162.046
42464856,161.935,161.125
42467360,161.918,161.586
42469868,161.9,160.205
42472368,161.881,161.125
42474872,161.863,161.586
42477376,161.844,161.125
42479880,161.825,162.967
42482384,161.805,162.506
42484888,161.786,161.586
42487388,161.766,161.125
42489888,161.745,160.665
42492388,161.725,160.665
42494892,161.704,161.125
42497392,161.683,161.125
42499896,161.662,160.665
42502400,161.64,161.586
42504900,161.618,160.665
42507404,161.596,161.125
42509908,161.574,161.125
42512408,161.551,161.125
42514912,161.528,162.046
42517420,161.505,161.125
42519920,161.481,160.665
42522420,161.458,160.205
42524924,161.433,161.125
42527424,161.409,160.665
42529928,161.385,161.125
42532432,161.36,160.665
42534936,161.335,161.586
42537440,161.309,161.586
42539948,161.283,161.125
42542448,161.257,162.506
42544952,161.231,161.586
42547456,161.205,162.506
42549956,161.178,160.665
42552464,161.151,161.125
42554964,161.124,160.665
42557464,161.096,162.046
42559968,161.068,161.586
42562476,161.04,161.586
42564976,161.012,162.046
42567476,160.983,161.125
42569976,160.954,161.125
42572480,160.925,160.665
42574984,160.895,160.665
42577488,160.866,161.586
42579988,160.836,162.046
42582496,160.805,161.125
42585008,160.775,161.586
42587512,160.744,160.665
42590016,160.713,161.125
42592516,160.681,161.586
42595016,160.65,161.586
42597516,160.618,161.586
42600024,160.586,161.586
42602528,160.553,161.125
42605028,160.521,162.967
42607536,160.487,162.967
42610040,160.454,162.046
42612540,160.421,161.586
42615040,160.387,161.125
42617544,160.353,161.586
42620048,160.319,160.665
42622552,160.284,161.125
42625052,160.249,161.125
42627556,160.214,161.586
42630060,160.179,162.506
42632560,160.143,162.506
42635064,160.107,161.586
42637568,160.071,161.125
42640068,160.034,160.665
42642572,159.998,161.125
42645076,159.961,161.125
42647576,159.923,161.125
42650080,159.886,161.125
42652584,159.848,160.665
42655088,159.81,161.125
42657588,159.772,160.665
42660088,159.733,161.125
42662592,159.694,161.586
42665092,159.655,161.586
42667596,159.616,161.125
42670096,159.576,162.506
42672600,159.536,161.125
42675104,159.496,162.046
42677608,159.456,162.046
42680112,159.415,162.046
42682616,159.374,161.125
42685120,159.333,160.205
42687620,159.291,160.205
42690124,159.249,160.205
42692624,159.207,160.665
42695128,159.165,160.665
42697628,159.123,160.205
42700132,159.08,158.824
42702636,159.037,160.665
42705136,158.993,160.665
42707636,158.95,160.665
42710144,158.906,160.665
42712644,158.862,161.586
42715148,158.817,160.205
42717652,158.773,160.205
42720152,158.728,160.665
42722660,158.683,160.205
42725164,158.637,158.824
42727664,158.591,160.665
42730168,158.546,159.744
42732672,158.499,160.665
42735180,158.453,159.284
42737680,158.406,157.442
42740184,158.359,156.982
42742688,158.312,157.442
42745188,158.264,159.284
42747688,158.216,160.205
42750188,158.168,158.363
42752692,158.12,159.284
42755192,158.072,153.76
42757704,158.023,158.363
42760204,157.974,159.284
42762704,157.924,158.363
42765204,157.875,159.284
42767708,157.825,158.363
42770208,157.775,151.458
42772708,157.724,155.601
42775212,157.674,157.442
42777712,157.623,157.903
42780216,157.572,158.363
42782720,157.52,157.903
42785224,157.469,156.522
42787728,157.417,157.903
42790228,157.365,157.442
42792732,157.312,157.903
42795236,157.259,159.744
42797736,157.206,157.903
42800244,157.153,159.744
42802752,157.1,158.363
42805252,157.046,159.744
42807752,156.992,158.363
42810256,156.938,159.744
42812756,156.883,157.442
42815256,156.829,156.982
42817760,156.774,158.363
42820264,156.719,158.824
42822764,156.663,157.903
42825264,156.607,158.363
42827768,156.551,156.982
42830272,156.495,156.522
42832776,156.438,158.824
42835280,156.382,156.982
42837784,156.325,156.982
42840288,156.267,154.22
42842788,156.21,158.824
42845288,156.152,156.982
42847788,156.094,157.903
42850288,156.036,157.442
42852792,155.977,157.442
42855296,155.919,156.522
42857800,155.86,157.903
42860300,155.8,158.824
42862804,155.741,158.363
42865304,155.681,158.363
42867808,155.621,157.442
42870308,155.561,154.68
42872812,155.5,154.68
42875316,155.439,156.522
42877820,155.378,159.744
42880320,155.317,156.982
42882824,155.256,157.442
42885328,155.194,155.601
42887828,155.132,156.522
42890332,155.069,156.522
42892832,155.007,156.522
42895332,154.944,155.601
42897840,154.881,154.22
42900340,154.818,154.22
42902844,154.755,152.379
42905348,154.691,153.76
42907848,154.627,156.522
42910356,154.562,153.76
42912860,154.498,149.616
42915364,154.433,153.299
42917864,154.368,154.22
42920372,154.303,156.061
42922872,154.237,156.982
42925376,154.172,156.982
42927876,154.106,156.061
42930384,154.039,156.522
42932884,153.973,155.141
42935388,153.906,156.061
42937900,153.839,154.22
42940400,153.772,151.458
42942908,153.704,154.68
42945412,153.637,154.68
42947912,153.569,154.22
42950412,153.501,146.394
42952920,153.432,151.458
42955424,153.364,153.299
42957928,153.295,155.601
42960436,153.225,155.601
42962940,153.156,153.299
42965440,153.087,155.601
42967944,153.017,154.22
42970448,152.946,153.76
42972952,152.876,152.379
42975456,152.806,151.918
42977964,152.735,152.839
42980464,152.664,153.76
42982972,152.592,153.299
42985476,152.521,154.68
42987980,152.449,146.854
42990488,152.377,151.918
42993000,152.304,152.379
42995500,152.232,151.918
42998004,152.159,152.379
43000508,152.086,146.854
43003008,152.013,150.997
43005508,151.94,152.379
43008008,151.866,151.458
43010512,151.792,152.839
43013012,151.718,152.839
43015520,151.644,152.379
43018020,151.569,148.235
43020520,151.494,150.997
43023020,151.419,151.918
43025528,151.344,151.918
43028040,151.268,151.918
43030540,151.192,150.997
43033044,151.117,150.077
43035544,151.04,151.918
43038048,150.964,152.379
43040548,150.887,152.379
43043048,150.81,151.458
43045548,150.733,146.854
43048048,150.656,151.458
43050548,150.578,150.077
43053048,150.501,150.537
43055548,150.423,150.537
43058048,150.344,150.537
43060548,150.266,151.918
43063048,150.187,146.394
43065548,150.108,150.537
43068048,150.029,143.632
43070552,149.95,149.156
43073056,149.87,149.156
43075560,149.79,149.616
43078064,149.71,150.997
43080568,149.629,144.552
43083068,149.549,149.616
43085576,149.468,150.537
43088076,149.387,150.537
43090580,149.306,150.537
43093080,149.224,145.934
43095588,149.142,147.775
43098088,149.061,150.077
43100588,148.979,149.156
43103088,148.896,149.616
43105588,148.814,149.616
43108088,148.731,146.854
43110592,148.648,148.696
43113100,148.564,148.696
43115604,148.481,151.458
43118108,148.397,150.077
43120608,148.313,148.696
43123112,148.229,145.934
43125612,148.145,148.235
43128116,148.06,148.696
43130620,147.975,149.156
43133120,147.89,148.696
43135620,147.805,148.696
43138120,147.719,149.156
43140624,147.634,145.013
43143124,147.548,147.775
43145628,147.462,149.616
43148128,147.375,149.156
43150632,147.289,149.156
43153136,147.202,144.552
43155636,147.115,143.171
43158140,147.028,149.156
43160644,146.94,148.235
43163152,146.852,148.235
43165652,146.764,147.315
43168152,146.676,147.315
43170660,146.588,147.775
43173160,146.499,146.394
43175660,146.411,147.775
43178164,146.322,147.775
43180668,146.232,147.775
43183168,146.143,137.647
43185672,146.053,145.934
43188176,145.964,145.934
