t_us,cmd_deg,meas_deg
462812,150.0,148.235
465316,150.0,148.235
467820,150.0,150.077
470320,150.0,150.077
472820,150.0,150.537
475320,150.0,147.775
477820,150.0,146.854
480320,150.0,149.156
482820,150.0,148.235
485324,150.0,149.156
487828,150.0,148.696
490328,150.0,149.616
492828,150.0,148.696
495328,150.0,150.537
497828,150.0,150.537
500328,150.0,150.537
502828,150.0,150.537
505328,150.0,149.616
507828,150.0,148.235
510332,150.0,147.775
512836,150.0,148.696
515336,150.0,150.077
517836,150.0,149.616
520336,150.0,148.696
522836,150.0,148.696
525336,150.0,150.997
527840,150.0,150.077
530340,150.0,148.696
532840,150.0,149.616
535340,150.0,150.077
537844,150.0,150.077
540348,150.0,149.616
542848,150.0,150.537
545348,150.0,149.616
547848,150.0,150.077
550348,150.0,150.077
552848,150.0,149.156
555348,150.0,149.156
557852,150.0,150.997
560352,150.0,149.156
562852,150.0,148.696
565356,150.0,148.696
567856,150.0,150.997
570356,150.0,150.077
572856,150.0,149.156
575356,150.0,147.315
577856,150.0,147.315
580356,150.0,149.156
582860,150.0,149.616
585364,150.0,150.537
587864,150.0,150.997
590368,150.0,149.616
592868,150.0,148.696
595368,150.0,149.616
597868,150.0,149.156
600372,150.0,150.077
602872,150.0,150.537
605372,150.0,149.156
607876,150.0,151.458
610380,150.0,153.76
612880,150.0,152.379
615380,150.0,150.537
617880,150.0,149.616
620380,150.0,150.077
622880,150.0,149.616
625380,150.0,148.696
627880,150.0,150.077
630380,150.0,150.537
632884,150.0,149.156
635388,150.0,149.616
637892,150.0,151.918
640396,150.0,149.616
642904,150.0,149.156
645408,150.0,148.235
647908,150.0,147.775
650408,150.0,147.775
652908,150.0,147.775
655408,150.0,148.696
657908,150.0,148.696
660408,150.0,148.235
662908,150.0,148.235
665412,150.0,150.077
667912,150.0,150.537
670416,150.0,149.156
672916,150.0,149.156
675416,150.0,149.616
677916,150.0,149.616
680420,150.0,147.315
682924,150.0,149.156
685424,150.0,150.077
687924,150.0,148.235
690428,150.0,149.616
692932,150.0,150.077
695436,150.0,148.696
697940,150.0,150.537
700440,150.0,150.997
702944,150.0,148.235
705444,150.0,149.156
707944,150.0,149.156
710444,150.0,149.616
712948,150.0,151.458
715448,150.0,150.537
717948,150.0,150.077
720452,150.0,151.458
722952,150.0,151.918
725456,150.0,150.077
727956,150.0,149.616
730460,150.0,148.235
732964,150.0,149.156
735468,150.0,150.077
737968,150.0,150.537
740472,150.0,149.616
742972,150.0,150.537
745472,150.0,150.077
747976,150.0,150.077
750476,150.0,149.156
752980,150.0,147.315
755480,150.0,147.775
757980,150.0,148.235
760484,150.0,147.775
762984,150.0,149.156
765484,150.0,149.156
767988,150.0,148.696
770492,150.0,150.537
772992,150.0,150.997
775496,150.0,146.854
777996,150.0,146.854
780496,150.0,150.537
782996,150.0,149.616
785500,150.0,149.156
788004,150.0,149.616
790508,150.0,150.077
793008,150.0,149.616
795508,150.0,151.458
798008,150.0,149.616
800508,150.0,150.537
803008,150.0,150.537
805508,150.0,149.616
808012,150.0,149.616
810512,150.0,151.458
813012,150.0,150.997
815512,150.0,150.537
818012,150.0,150.077
820512,150.0,149.616
823016,150.0,149.156
825520,150.0,149.616
828020,150.0,149.616
830520,150.0,149.616
833020,150.0,150.077
835520,150.0,150.537
838024,150.0,149.616
840524,150.0,148.696
843028,150.0,148.235
845532,150.0,149.156
848032,150.0,149.616
850532,150.0,150.077
853036,150.0,150.997
855536,150.0,148.696
858036,150.0,150.077
860540,150.0,149.156
863040,150.0,149.156
865540,150.0,149.616
868040,150.0,147.315
870544,150.0,148.235
873048,150.0,149.156
875548,150.0,149.616
878052,150.0,149.616
880556,150.0,150.077
883056,150.0,149.616
885556,150.0,148.696
888060,150.0,148.235
890564,150.0,148.696
893068,150.0,147.775
895572,150.0,149.616
898076,150.0,151.918
900576,150.0,150.537
903076,150.0,150.077
905580,150.0,150.997
908080,150.0,149.156
910580,150.0,149.156
913084,150.0,150.077
915584,150.0,150.077
918084,150.0,149.616
920588,150.0,149.156
923092,150.0,151.458
925592,150.0,149.616
928092,150.0,149.156
930592,150.0,149.616
933092,150.0,149.616
935596,150.0,150.997
938096,150.0,149.156
940596,150.0,149.616
943100,150.0,148.696
945604,150.0,150.077
948108,150.0,149.616
950612,150.0,150.537
953116,150.0,149.156
955620,150.0,148.235
958124,150.0,149.156
960628,150.0,146.854
963128,150.0,149.156
965628,150.0,148.696
968128,150.0,149.616
970628,150.0,149.156
973132,150.0,148.235
975636,150.0,148.696
978140,150.0,150.077
980640,150.0,150.997
983144,150.0,150.077
985644,150.0,150.077
988148,150.0,149.156
990652,150.0,150.997
993152,150.0,150.077
995656,150.0,150.537
998156,150.0,149.616
1000660,150.0,151.918
1003164,150.0,149.616
1005664,150.0,149.616
1008164,150.0,150.537
1010668,150.0,150.537
1013168,150.0,149.156
1015672,150.0,149.156
1018176,150.0,148.696
1020676,150.0,148.696
1023176,150.0,148.235
1025680,150.0,148.696
1028180,150.0,150.077
1030680,150.0,150.537
1033180,150.0,149.156
1035680,150.0,148.696
1038180,150.0,148.235
1040680,150.0,148.235
1043180,150.0,148.696
1045680,150.0,149.156
1048180,150.0,147.775
1050684,150.0,148.235
1053184,150.0,149.156
1055688,150.0,148.696
1058188,150.0,149.156
1060688,150.0,149.156
1063192,150.0,149.156
1065692,150.0,147.775
1068196,150.0,149.156
1070700,150.0,149.156
1073200,150.0,148.235
1075704,150.0,148.235
1078204,150.0,150.077
1080704,150.0,151.458
1083204,150.0,151.918
1085708,150.0,150.997
1088212,150.0,149.616
1090716,150.0,149.156
1093216,150.0,148.696
1095716,150.0,150.077
1098216,150.0,149.156
1100720,150.0,148.696
1103224,150.0,149.156
1105724,150.0,150.997
1108228,150.0,149.156
1110728,150.0,149.156
1113228,150.0,150.997
1115732,150.0,150.537
1118232,150.0,150.537
1120736,150.0,149.156
1123236,150.0,148.696
1125736,150.0,149.156
1128240,150.0,149.156
1130740,150.0,149.616
1133240,150.0,149.616
1135740,150.0,150.077
1138240,150.0,149.156
1140744,150.0,150.077
1143248,150.0,150.077
1145748,150.0,150.997
1148252,150.0,146.854
1150756,150.0,148.696
1153256,150.0,148.696
1155756,150.0,148.696
1158256,150.0,148.696
1160756,150.0,148.235
1163256,150.0,148.696
1165756,150.0,149.156
1168256,150.0,149.616
1170756,150.0,150.997
1173260,150.0,148.696
1175760,150.0,149.156
1178264,150.0,148.696
1180764,150.0,146.854
1183268,150.0,149.616
1185768,150.0,149.156
1188268,150.0,150.537
1190772,150.0,149.156
1193272,150.0,148.696
1195772,150.0,150.537
1198272,150.0,150.077
1200776,150.0,149.616
1203280,150.0,149.616
1205780,150.0,148.235
1208280,150.0,148.235
1210784,150.0,148.696
1213284,150.0,150.997
1215788,150.0,149.616
1218288,150.0,150.537
1220792,150.0,150.077
1223292,150.0,150.537
1225792,150.0,150.077
1228296,150.0,149.156
1230796,150.0,148.235
1233296,150.0,147.775
1235804,150.0,148.696
1238304,150.0,149.616
1240808,150.0,150.077
1243312,150.0,148.696
1245816,150.0,149.156
1248316,150.0,150.077
1250816,150.0,147.315
1253316,150.0,147.775
1255816,150.0,148.235
1258320,150.0,148.696
1260824,150.0,148.235
1263328,150.0,149.156
1265832,150.0,149.616
1268336,150.0,151.918
1270836,150.0,150.077
1273336,150.0,149.616
1275836,150.0,149.156
1278336,150.0,148.696
1280840,150.0,151.918
1283340,150.0,150.077
1285840,150.0,149.616
1288340,150.0,149.156
1290844,150.0,148.235
1293344,150.0,148.235
1295844,150.0,149.616
1298344,150.0,150.077
1300848,150.0,150.077
1303352,150.0,150.997
1305852,150.0,150.077
1308352,150.0,149.156
1310856,150.0,149.156
1313356,150.0,148.235
1315860,150.0,149.616
1318364,150.0,150.537
1320864,150.0,150.077
1323368,150.0,148.696
1325868,150.0,150.077
1328368,150.0,149.156
1330872,150.0,149.616
1333376,150.0,150.077
1335880,150.0,147.315
1338384,150.0,149.156
1340888,150.0,148.696
1343388,150.0,148.696
1345888,150.0,150.077
1348392,150.0,150.077
1350896,150.0,149.616
1353400,150.0,150.077
1355904,150.0,148.235
1358408,150.0,147.315
1360912,150.0,150.997
1363412,150.0,149.616
1365916,150.0,149.156
1368416,150.0,149.156
1370916,150.0,151.458
1373420,150.0,149.616
1375920,150.0,148.235
1378424,150.0,149.616
1380924,150.0,149.156
1383424,150.0,149.616
1385924,150.0,149.616
1388424,150.0,150.077
1390928,150.0,150.537
1393432,150.0,150.537
1395932,150.0,150.077
1398432,150.0,150.997
1400932,150.0,151.458
1403436,150.0,149.156
1405936,150.0,150.077
1408440,150.0,146.854
1410940,150.0,149.616
1413440,150.0,151.458
1415940,150.0,149.616
1418440,150.0,148.696
1420940,150.0,149.156
1423440,150.0,149.156
1425940,150.0,149.156
1428440,150.0,149.156
1430940,150.0,150.537
1433440,150.0,150.537
1435944,150.0,150.537
1438444,150.0,149.156
1440944,150.0,148.696
1443444,150.0,149.616
1445944,150.0,150.077
1448448,150.0,148.235
1450952,150.0,149.156
1453452,150.0,150.077
1455960,150.0,151.458
1458460,150.0,150.077
1460960,150.0,150.077
1463464,150.0,148.235
1465968,150.0,149.156
1468472,150.0,149.156
1470976,150.0,147.775
1473480,150.0,148.235
1475984,150.0,150.077
1478488,150.0,149.616
1480988,150.0,150.537
1483492,150.0,150.997
1485996,150.0,149.616
1488496,150.0,148.696
1490996,150.0,148.235
1493496,150.0,147.775
1495996,150.0,149.616
1498496,150.0,149.156
1500996,150.0,149.156
