t_us,cmd_deg,meas_deg
1161040,90.0,91.151
1163544,90.0,91.611
1166048,90.0,91.151
1168552,90.0,91.611
1171056,90.0,91.611
1173560,90.0,92.992
1176060,90.0,91.151
1178560,90.0,90.691
1181064,90.0,90.23
1183568,90.0,89.309
1186068,90.0,88.849
1188572,90.0,91.151
1191072,90.0,90.23
1193576,90.0,90.691
1196080,90.0,91.151
1198584,90.0,90.691
1201088,90.0,90.691
1203592,90.0,90.691
1206096,90.0,91.151
1208600,90.0,90.691
1211104,90.0,91.151
1213608,90.0,91.151
1216112,90.0,90.691
1218616,90.0,90.691
1221120,90.0,90.691
1223624,90.0,90.23
1226128,90.0,90.691
1228632,90.0,91.151
1231132,90.0,91.151
1233632,90.0,91.611
1236136,90.0,92.072
1238640,90.0,92.532
1241144,90.0,91.611
1243648,90.0,91.151
1246152,90.0,90.691
1248656,90.0,90.691
1251160,90.0,91.151
1253664,90.0,90.691
1256168,90.0,90.691
1258672,90.0,91.611
1261176,90.0,91.151
1263680,90.0,90.691
1266184,90.0,91.151
1268684,90.0,90.691
1271184,90.0,91.151
1273684,90.0,91.151
1276184,90.0,91.151
1278688,90.0,91.611
1281188,90.0,90.691
1283688,90.0,92.072
1286192,90.0,91.611
1288696,90.0,90.691
1291200,90.0,92.072
1293704,90.0,91.611
1296208,90.0,91.151
1298712,90.0,91.611
1301216,90.0,91.611
1303720,90.0,84.246
1306224,90.0,90.691
1308728,90.0,90.691
1311232,90.0,91.151
1313736,90.0,90.23
1316240,90.0,90.691
1318744,90.0,90.23
1321248,90.0,90.23
1323752,90.0,90.691
1326256,90.0,90.691
1328760,90.0,89.77
1331260,90.0,90.691
1333760,90.0,90.23
1336264,90.0,90.691
1338768,90.0,90.691
1341272,90.0,90.23
1343776,90.0,90.691
1346280,90.0,90.691
1348784,90.0,91.611
1351288,90.0,91.151
1353792,90.0,91.151
1356296,90.0,91.151
1358796,90.0,91.151
1361296,90.0,90.691
1363800,90.0,91.611
1366304,90.0,91.611
1368808,90.0,91.611
1371312,90.0,91.611
1373816,90.0,91.151
1376320,90.0,91.151
1378824,90.0,91.611
1381328,90.0,91.611
1383832,90.0,91.151
1386336,90.0,90.691
1388840,90.0,91.151
1391344,90.0,90.691
1393848,90.0,90.23
1396352,90.0,90.691
1398856,90.0,91.151
1401364,90.0,91.611
1403864,90.0,91.611
1406368,90.0,91.151
1408872,90.0,91.151
1411376,90.0,91.611
1413880,90.0,90.691
1416384,90.0,91.611
1418888,90.0,91.611
1421392,90.0,91.151
1423896,90.0,91.611
1426400,90.0,91.611
1428904,90.0,92.532
1431408,90.0,91.611
1433912,90.0,90.691
1436416,90.0,90.23
1438920,90.0,90.23
1441424,90.0,90.691
1443928,90.0,90.23
1446432,90.0,90.23
1448936,90.0,90.23
1451440,90.0,90.23
1453944,90.0,90.691
1456448,90.0,91.151
1458952,90.0,90.691
1461456,90.0,90.23
1463960,90.0,90.691
1466464,90.0,91.151
1468968,90.0,91.151
1471472,90.0,91.151
1473972,90.0,91.151
1476472,90.0,91.151
1478976,90.0,90.23
1481480,90.0,90.691
1483984,90.0,90.691
1486488,90.0,90.691
1488992,90.0,91.611
1491496,90.0,92.072
1494000,90.0,91.611
1496504,90.0,92.072
1499008,90.0,91.151
