t_us,cmd_deg,meas_deg
32987636,119.222,115.09
32990136,119.344,113.708
32992640,119.466,112.327
32995140,119.588,112.327
32997644,119.71,111.407
33000148,119.832,114.169
33002648,119.953,115.55
33005148,120.075,107.263
33007648,120.196,112.788
33010148,120.317,115.55
33012652,120.438,113.708
33015152,120.558,112.327
33017652,120.679,104.962
33020152,120.799,110.486
33022652,120.919,112.327
33025152,121.039,113.708
33027656,121.159,115.09
33030156,121.278,115.55
33032656,121.397,113.248
33035156,121.517,116.471
33037656,121.635,117.852
33040156,121.754,115.09
33042656,121.873,114.629
33045156,121.991,115.55
33047656,122.109,117.852
33050156,122.227,108.644
33052660,122.345,115.09
33055164,122.463,117.852
33057664,122.58,118.312
33060164,122.698,116.931
33062668,122.815,110.026
33065168,122.932,117.391
33067672,123.049,119.693
33070172,123.165,119.693
33072672,123.281,118.772
33075172,123.398,111.407
33077672,123.513,119.233
33080176,123.629,116.931
33082676,123.745,118.312
33085180,123.86,119.233
33087684,123.975,120.153
33090184,124.09,118.772
33092684,124.205,119.693
33095184,124.32,120.614
33097688,124.434,121.074
33100192,124.548,121.995
33102692,124.662,116.931
33105192,124.776,116.931
33107696,124.89,118.772
33110200,125.003,119.233
33112704,125.116,120.153
33115204,125.229,118.312
33117704,125.342,123.376
33120208,125.454,119.233
33122712,125.567,121.074
33125212,125.679,121.074
33127712,125.791,121.535
33130212,125.902,114.169
33132712,126.014,117.852
33135212,126.125,119.693
33137716,126.236,119.233
33140220,126.347,121.995
33142720,126.457,116.471
33145224,126.568,120.153
33147724,126.678,121.535
33150228,126.788,121.074
33152728,126.898,121.995
33155228,127.007,122.916
33157732,127.117,116.01
33160232,127.226,119.233
33162732,127.335,121.995
33165232,127.443,123.376
33167732,127.552,124.757
33170236,127.66,124.757
33172736,127.768,120.153
33175236,127.876,119.233
33177740,127.983,124.757
33180244,128.091,125.217
33182748,128.198,122.916
33185248,128.305,122.455
33187748,128.411,125.217
33190248,128.518,125.678
33192748,128.624,122.916
33195248,128.73,124.297
33197748,128.836,116.01
33200248,128.941,120.153
33202748,129.046,123.376
33205248,129.152,121.995
33207748,129.256,125.678
33210252,129.361,126.598
33212752,129.465,124.757
33215252,129.569,121.995
33217752,129.673,122.916
33220252,129.777,127.059
33222752,129.88,126.138
33225252,129.983,127.519
33227752,130.086,124.297
33230252,130.189,127.059
33232756,130.292,127.98
33235260,130.394,129.361
33237764,130.496,129.821
33240264,130.598,123.376
33242768,130.7,123.376
33245268,130.801,127.519
33247768,130.902,127.059
33250272,131.003,126.598
33252772,131.103,127.519
33255272,131.204,127.059
33257772,131.304,125.678
33260272,131.404,124.297
33262772,131.503,127.98
33265272,131.603,130.281
33267776,131.702,123.376
33270280,131.801,127.059
33272784,131.9,128.9
33275284,131.998,128.9
33277784,132.096,128.9
33280284,132.194,129.361
33282784,132.292,127.98
33285284,132.389,123.376
33287784,132.486,127.059
33290288,132.583,127.98
33292792,132.68,127.98
33295292,132.776,128.44
33297796,132.872,125.217
33300296,132.968,127.98
33302800,133.064,127.98
33305300,133.16,128.9
33307800,133.255,129.821
33310300,133.35,125.678
33312800,133.444,129.361
33315300,133.538,131.202
33317804,133.633,130.742
33320304,133.727,129.821
33322804,133.82,132.123
33325308,133.914,129.821
33327812,134.007,127.98
33330312,134.1,128.9
33332812,134.192,127.98
33335316,134.285,130.742
33337820,134.377,128.9
33340324,134.469,133.043
33342828,134.56,133.504
33345332,134.652,132.583
33347832,134.743,132.123
33350332,134.834,132.583
33352832,134.924,133.043
33355340,135.015,132.123
33357844,135.105,131.202
33360344,135.194,132.123
33362844,135.284,127.059
33365348,135.373,128.44
33367852,135.462,132.123
33370352,135.551,130.742
33372852,135.639,133.964
33375352,135.727,133.504
33377852,135.815,133.504
33380356,135.903,130.742
33382856,135.99,131.202
33385356,136.077,130.742
33387856,136.164,133.043
33390360,136.25,134.425
33392860,136.337,128.9
33395360,136.422,132.583
33397864,136.508,132.583
33400368,136.594,133.043
33402868,136.679,133.964
33405372,136.764,132.583
33407872,136.848,133.964
33410376,136.933,133.964
33412876,137.017,133.504
33415376,137.1,133.504
33417880,137.184,136.266
33420384,137.267,133.964
33422884,137.35,136.266
33425384,137.433,133.964
33427884,137.515,135.806
33430388,137.597,133.043
33432892,137.679,132.123
33435396,137.761,133.964
33437900,137.842,133.043
33440404,137.923,133.504
33442904,138.004,126.598
33445404,138.084,132.583
33447904,138.164,128.9
33450404,138.244,133.964
33452904,138.324,132.583
33455408,138.403,133.043
33457908,138.482,133.504
33460412,138.561,132.583
33462912,138.639,132.583
33465412,138.718,133.043
33467912,138.795,135.345
33470416,138.873,138.107
33472916,138.95,134.425
33475420,139.027,135.345
33477924,139.104,136.266
33480428,139.181,134.885
33482928,139.257,136.726
33485428,139.333,132.583
33487932,139.408,135.345
33490432,139.484,138.568
33492936,139.559,136.726
33495436,139.633,136.726
33497940,139.708,137.187
33500440,139.782,137.647
33502944,139.856,137.187
33505444,139.929,135.806
33507944,140.002,139.488
33510444,140.075,138.107
33512948,140.148,135.345
33515452,140.221,139.028
33517952,140.293,139.949
33520452,140.364,139.028
33522952,140.436,138.107
33525456,140.507,137.647
33527956,140.578,135.806
33530460,140.648,134.425
33532964,140.719,137.187
33535468,140.789,139.488
33537968,140.858,131.202
33540468,140.928,136.726
33542972,140.997,138.568
33545472,141.066,136.266
33547972,141.134,137.187
33550476,141.202,139.028
33552980,141.27,136.266
33555484,141.338,139.488
33557984,141.405,139.028
33560484,141.472,140.87
33562988,141.539,139.488
33565488,141.605,139.028
33567988,141.671,138.568
33570492,141.737,139.949
33572992,141.803,139.949
33575496,141.868,139.488
33577996,141.933,139.488
33580500,141.998,139.949
33583000,142.062,139.949
33585500,142.126,140.409
33588000,142.189,141.33
33590508,142.253,141.33
33593012,142.316,135.806
33595516,142.379,141.79
33598024,142.441,138.107
33600524,142.503,136.266
33603024,142.565,132.583
33605528,142.627,135.806
33608028,142.688,137.647
33610532,142.749,138.107
33613032,142.809,139.028
33615536,142.87,139.488
33618040,142.93,140.409
33620540,142.989,141.79
33623044,143.049,140.87
33625548,143.108,142.251
33628048,143.166,140.87
33630548,143.225,143.632
33633048,143.283,134.885
33635552,143.341,141.79
33638052,143.398,142.711
33640556,143.455,141.79
33643056,143.512,140.409
33645564,143.569,140.87
33648068,143.625,142.251
33650572,143.681,142.711
33653072,143.736,143.171
33655576,143.792,142.251
33658076,143.847,141.79
33660576,143.901,139.949
33663080,143.956,144.092
33665580,144.01,142.251
33668084,144.063,134.425
33670584,144.117,140.87
33673088,144.17,141.79
33675588,144.222,141.33
33678088,144.275,141.33
33680588,144.327,143.632
33683092,144.379,139.949
33685592,144.43,142.711
33688096,144.481,145.013
33690596,144.532,142.711
33693096,144.582,144.092
33695596,144.633,143.171
33698096,144.682,142.251
33700596,144.732,143.632
33703100,144.781,143.632
33705604,144.83,141.79
33708104,144.879,143.632
33710604,144.927,141.79
33713104,144.975,145.473
33715604,145.022,145.013
33718104,145.07,141.33
33720612,145.117,144.092
33723112,145.163,144.092
33725612,145.209,143.171
33728116,145.255,144.092
33730616,145.301,143.632
33733120,145.347,143.171
33735624,145.392,143.632
33738128,145.436,144.552
33740628,145.481,141.79
33743132,145.525,143.171
33745632,145.568,144.552
33748136,145.612,144.092
33750636,145.655,141.79
33753136,145.698,143.171
33755640,145.74,145.013
33758140,145.782,145.473
33760640,145.824,144.092
33763140,145.865,144.092
33765640,145.906,141.33
33768140,145.947,145.473
33770640,145.987,145.013
33773140,146.027,144.552
33775644,146.067,146.394
33778144,146.107,140.87
33780648,146.146,143.632
33783148,146.185,146.394
33785652,146.223,144.092
33788156,146.261,145.934
33790656,146.299,143.632
33793156,146.336,139.028
33795656,146.374,144.552
33798156,146.41,144.092
33800660,146.447,145.473
33803160,146.483,145.013
33805660,146.519,145.013
33808160,146.554,142.711
33810664,146.589,144.552
33813164,146.624,145.473
33815664,146.659,145.473
33818168,146.693,146.394
33820672,146.727,143.171
33823172,146.76,145.473
33825676,146.793,145.934
33828180,146.826,146.394
33830680,146.859,146.854
33833180,146.891,145.013
33835684,146.923,146.854
33838184,146.954,146.854
33840684,146.985,146.394
33843188,147.016,145.934
33845692,147.047,145.013
33848192,147.077,145.473
33850692,147.107,145.934
33853192,147.136,146.394
33855692,147.165,146.854
33858192,147.194,146.854
33860696,147.223,145.013
33863196,147.251,145.934
33865696,147.278,147.315
33868196,147.306,146.394
33870700,147.333,147.315
33873200,147.36,146.394
33875700,147.386,145.013
33878204,147.412,145.473
33880708,147.438,146.394
33883208,147.464,147.315
33885708,147.489,146.854
33888208,147.514,147.315
33890712,147.538,149.156
33893212,147.562,146.394
33895712,147.586,146.854
33898212,147.609,147.315
33900716,147.632,151.918
33903220,147.655,147.315
33905724,147.678,147.775
33908228,147.7,147.775
33910728,147.721,149.156
33913228,147.743,147.315
33915728,147.764,146.854
33918232,147.785,145.473
33920732,147.805,150.077
33923236,147.825,145.473
33925736,147.845,148.235
33928240,147.864,147.775
33930740,147.883,147.775
33933240,147.902,147.775
33935740,147.92,147.775
33938244,147.938,148.235
33940744,147.956,148.235
33943248,147.973,147.315
33945748,147.99,147.775
33948248,148.007,148.696
33950748,148.023,149.156
33953248,148.039,148.235
33955748,148.055,149.156
33958248,148.07,147.775
33960752,148.085,147.315
33963252,148.099,148.696
33965752,148.114,149.156
33968256,148.128,149.616
33970756,148.141,148.696
33973256,148.154,148.235
33975756,148.167,148.696
33978260,148.18,147.775
33980760,148.192,147.775
33983260,148.204,148.235
33985760,148.215,147.315
33988260,148.227,148.235
33990764,148.237,147.775
33993268,148.248,147.775
33995772,148.258,148.235
33998276,148.268,147.775
34000776,148.277,148.235
34003276,148.287,148.696
34005780,148.295,147.775
34008280,148.304,148.235
34010780,148.312,148.235
34013284,148.32,147.315
34015784,148.327,147.775
34018284,148.334,148.235
34020788,148.341,148.235
34023288,148.347,148.235
34025792,148.353,148.235
34028292,148.359,147.315
34030796,148.364,149.156
34033296,148.37,148.235
34035800,148.374,149.156
34038300,148.379,149.156
34040804,148.383,148.696
34043308,148.386,150.537
34045808,148.39,149.616
34048312,148.393,149.156
34050812,148.395,149.156
34053312,148.397,149.156
34055816,148.399,149.616
34058320,148.401,150.077
34060820,148.402,148.235
34063324,148.403,148.696
34065828,148.404,148.696
34068332,148.404,148.235
34070836,148.404,148.235
34073344,148.403,147.315
34075848,148.403,148.696
34078360,148.401,148.696
34080872,148.4,149.156
34083372,148.398,148.696
34085880,148.396,149.156
34088380,148.393,150.077
34090884,148.391,149.156
34093388,148.387,148.696
34095892,148.384,149.616
34098404,148.38,149.616
34100908,148.376,150.077
34103412,148.371,150.537
34105916,148.366,150.997
34108424,148.361,149.616
34110928,148.355,149.156
34113428,148.349,148.235
34115932,148.343,148.696
34118436,148.337,149.156
34120944,148.33,149.616
34123448,148.322,150.077
34125952,148.315,149.156
34128456,148.307,149.616
34130960,148.298,150.077
34133460,148.29,149.616
34135960,148.281,149.156
34138468,148.271,149.156
34140972,148.261,148.235
34143484,148.251,149.156
34145988,148.241,147.775
34148492,148.23,149.156
34150992,148.219,150.077
34153496,148.208,149.616
34155996,148.196,149.156
34158500,148.184,148.235
34161004,148.171,148.235
34163504,148.159,149.156
34166004,148.145,149.156
34168508,148.132,150.077
34171008,148.118,150.077
34173512,148.104,150.077
34176016,148.089,150.537
34178520,148.075,149.156
34181024,148.059,148.235
34183524,148.044,148.235
34186028,148.028,149.156
34188540,148.012,148.696
34191040,147.995,149.616
34193544,147.978,148.696
34196048,147.961,149.156
34198548,147.944,148.696
34201052,147.926,149.156
34203556,147.907,149.156
34206060,147.889,149.616
34208560,147.87,149.156
34211060,147.851,149.616
34213564,147.831,148.696
34216076,147.811,150.077
34218576,147.791,149.156
34221084,147.77,149.616
34223584,147.749,149.156
34226084,147.728,149.156
34228588,147.706,149.156
34231092,147.684,150.077
34233604,147.662,150.077
34236108,147.639,150.537
34238608,147.616,151.458
34241108,147.593,148.696
34243620,147.569,148.696
34246120,147.545,147.315
34248620,147.521,148.235
34251120,147.496,149.156
34253628,147.471,149.616
34256140,147.446,147.315
34258644,147.42,147.315
34261144,147.394,149.616
34263644,147.368,149.156
34266148,147.341,149.616
34268648,147.314,149.616
34271148,147.286,149.156
34273652,147.259,150.077
34276156,147.231,148.696
34278664,147.202,148.696
34281164,147.174,148.696
34283664,147.144,150.537
34286164,147.115,149.616
34288668,147.085,148.696
34291172,147.055,147.775
34293676,147.025,148.235
34296176,146.994,147.315
34298676,146.963,149.156
34301188,146.932,149.156
34303696,146.9,150.077
34306204,146.868,149.616
34308704,146.835,150.077
34311204,146.803,149.616
34313704,146.769,149.156
34316204,146.736,149.156
34318708,146.702,148.696
34321216,146.668,149.156
34323720,146.634,148.696
34326220,146.599,148.696
34328720,146.564,148.235
34331220,146.529,148.696
34333724,146.493,149.156
34336224,146.457,148.696
34338724,146.421,149.156
34341224,146.384,149.616
34343724,146.347,149.156
34346236,146.309,149.616
34348740,146.271,150.077
34351248,146.233,150.537
34353748,146.195,149.616
34356252,146.156,149.156
34358756,146.117,148.235
34361256,146.078,149.156
34363756,146.038,150.077
34366256,145.998,150.077
34368760,145.958,150.077
34371260,145.917,150.997
34373760,145.876,150.537
34376264,145.835,151.458
34378768,145.793,148.235
34381268,145.751,149.156
34383772,145.709,149.156
34386272,145.666,149.156
34388772,145.623,149.156
34391284,145.58,149.156
34393788,145.536,148.696
34396300,145.492,149.156
34398804,145.448,147.775
34401316,145.403,149.156
34403816,145.358,149.616
34406324,145.313,148.235
34408828,145.267,146.854
34411328,145.221,146.394
34413828,145.175,147.315
34416328,145.128,148.696
34418832,145.082,148.696
34421332,145.034,147.775
34423836,144.987,147.315
34426336,144.939,147.315
34428836,144.891,146.854
34431336,144.842,147.775
34433844,144.793,148.235
34436352,144.744,147.775
34438856,144.695,144.092
34441356,144.645,146.854
34443856,144.595,147.315
34446364,144.544,148.235
34448868,144.494,146.854
34451368,144.443,145.934
34453872,144.391,145.473
34456372,144.339,144.092
34458884,144.287,144.552
34461384,144.235,141.33
34463888,144.182,144.092
34466388,144.129,144.552
34468892,144.076,147.315
34471392,144.022,143.632
34473896,143.968,145.934
34476396,143.914,146.394
34478900,143.86,147.315
34481408,143.805,147.775
34483908,143.749,148.235
34486408,143.694,148.235
34488912,143.638,146.854
34491416,143.582,150.077
34493916,143.526,145.473
34496424,143.469,146.394
34498928,143.412,145.473
34501432,143.354,145.013
34503936,143.296,146.394
34506440,143.238,147.775
34508940,143.18,146.394
34511444,143.121,143.632
34513944,143.062,145.013
34516448,143.003,145.013
34518948,142.944,146.854
34521452,142.884,145.473
34523956,142.823,144.552
34526468,142.763,142.711
34528968,142.702,144.552
34531480,142.641,145.473
34533984,142.579,145.934
34536484,142.517,143.171
34538984,142.455,146.394
34541492,142.393,146.394
34543996,142.33,146.854
34546504,142.267,145.013
34549008,142.203,145.013
34551516,142.14,146.854
34554024,142.076,139.028
34556528,142.012,143.171
34559032,141.947,141.79
34561536,141.882,142.711
34564044,141.817,143.632
34566548,141.751,140.87
34569052,141.685,141.79
34571560,141.619,145.473
34574060,141.553,145.013
34576568,141.486,143.632
34579072,141.419,141.79
34581576,141.352,144.552
34584088,141.284,144.552
34586588,141.216,142.251
34589088,141.148,139.949
34591592,141.08,141.33
34594100,141.011,148.696
34596600,140.942,142.251
34599100,140.873,139.949
34601604,140.803,139.488
34604112,140.733,142.711
34606620,140.662,142.711
34609120,140.592,139.488
34611624,140.521,140.87
34614128,140.45,143.171
34616632,140.378,143.632
34619132,140.306,143.632
34621640,140.234,142.251
34624140,140.162,143.632
34626644,140.089,144.092
34629148,140.017,140.87
34631652,139.943,140.87
34634156,139.87,141.79
34636660,139.796,141.33
34639168,139.722,144.092
34641668,139.647,141.33
34644180,139.572,140.409
34646684,139.497,136.726
34649184,139.422,140.409
34651692,139.346,143.632
34654192,139.27,142.711
34656692,139.194,136.726
34659196,139.118,139.028
34661696,139.041,140.409
34664196,138.965,142.251
34666696,138.887,143.632
34669200,138.81,139.949
34671700,138.732,141.33
34674200,138.654,142.251
34676704,138.575,140.409
34679204,138.497,138.107
34681708,138.418,142.251
34684208,138.338,133.964
34686716,138.259,137.187
34689228,138.179,139.028
34691736,138.098,141.33
34694244,138.018,139.949
34696748,137.937,138.568
34699256,137.856,138.107
34701756,137.775,139.488
34704260,137.693,140.87
34706764,137.611,139.488
34709268,137.529,139.949
34711768,137.447,139.028
34714268,137.364,138.568
34716768,137.281,139.488
34719268,137.198,130.742
34721772,137.115,137.187
34724272,137.031,139.028
34726776,136.947,138.568
34729276,136.863,140.409
34731780,136.778,141.79
34734292,136.693,138.107
34736796,136.608,138.568
34739296,136.522,139.028
34741796,136.437,134.425
34744296,136.351,136.266
34746800,136.264,138.568
34749300,136.178,138.107
34751804,136.091,138.568
34754304,136.004,138.568
34756812,135.917,136.266
34759316,135.829,135.345
34761816,135.741,136.266
34764316,135.653,137.187
34766820,135.565,136.726
34769324,135.476,137.647
34771828,135.387,137.647
34774328,135.298,136.726
34776828,135.209,136.266
34779336,135.119,136.726
34781836,135.029,132.123
34784336,134.939,136.266
34786836,134.848,136.726
34789336,134.757,135.806
34791836,134.667,138.568
34794340,134.575,138.107
34796844,134.484,139.028
34799348,134.392,135.345
34801860,134.299,134.885
34804360,134.207,135.345
34806860,134.114,128.9
34809360,134.022,135.345
34811864,133.929,133.504
34814368,133.835,135.806
34816868,133.742,137.647
34819368,133.648,135.806
34821872,133.553,131.662
34824376,133.459,137.187
34826880,133.364,134.425
34829380,133.27,133.504
34831880,133.175,133.964
34834380,133.079,130.742
34836884,132.983,133.043
34839388,132.887,133.043
34841896,132.791,133.043
34844396,132.695,127.059
34846908,132.598,130.742
34849412,132.501,131.662
34851912,132.403,133.964
34854412,132.306,135.345
34856916,132.208,131.662
34859420,132.11,133.964
34861928,132.012,133.504
34864432,131.914,132.583
34866932,131.815,130.742
34869432,131.716,124.757
34871932,131.617,131.202
34874440,131.518,133.043
34876940,131.418,132.583
34879440,131.318,132.123
34881944,131.218,128.9
34884444,131.118,131.662
34886952,131.017,133.504
34889456,130.916,133.504
34891956,130.815,133.043
34894456,130.714,130.742
34896960,130.612,126.598
34899464,130.51,131.662
34901964,130.408,132.583
34904468,130.306,133.964
34906972,130.203,127.519
34909476,130.1,129.821
34911976,129.998,129.361
34914484,129.894,131.202
34916988,129.79,128.9
34919500,129.686,130.281
34922004,129.582,132.123
34924508,129.478,131.202
34927012,129.374,128.44
34929516,129.269,130.281
34932020,129.164,129.821
34934524,129.059,131.202
34937024,128.954,130.742
34939524,128.848,128.44
34942032,128.742,127.98
34944536,128.636,127.519
34947036,128.53,128.9
34949536,128.424,130.281
34952044,128.317,122.455
34954548,128.21,127.059
34957048,128.103,127.519
34959552,127.995,127.98
34962056,127.888,128.9
34964560,127.78,123.376
34967064,127.672,128.44
34969564,127.564,129.361
34972064,127.455,129.821
34974564,127.347,129.821
34977064,127.238,127.059
34979564,127.129,126.598
34982064,127.02,116.931
34984568,126.91,124.297
34987068,126.8,127.519
34989572,126.69,127.519
34992076,126.58,127.98
34994576,126.47,120.614
34997080,126.359,126.138
34999588,126.248,127.98
35002092,126.137,127.059
35004596,126.025,122.916
35007096,125.914,126.138
35009604,125.802,127.519
35012108,125.69,127.059
35014612,125.578,121.995
35017112,125.466,126.598
35019620,125.353,125.217
35022124,125.24,126.138
35024624,125.127,126.598
35027128,125.014,126.138
35029632,124.9,120.153
35032136,124.787,125.678
35034636,124.673,126.138
35037140,124.559,126.598
35039640,124.445,123.376
35042144,124.331,123.376
35044652,124.216,124.757
35047156,124.101,125.217
35049656,123.986,125.678
35052160,123.871,120.153
35054668,123.755,123.836
35057172,123.639,124.757
35059676,123.524,125.678
35062184,123.407,120.614
35064684,123.291,124.297
35067188,123.175,125.217
35069696,123.058,124.297
35072204,122.941,118.312
35074708,122.824,119.233
35077220,122.706,123.836
35079724,122.589,125.678
35082232,122.471,124.757
35084732,122.354,117.391
35087236,122.236,121.995
35089740,122.118,121.995
35092244,121.999,122.455
35094744,121.881,122.455
35097244,121.762,114.629
35099744,121.644,119.233
35102248,121.524,121.995
35104748,121.405,121.074
35107252,121.286,123.836
35109752,121.166,116.471
35112256,121.047,120.614
35114760,120.926,121.074
35117268,120.806,121.074
35119772,120.686,122.455
35122272,120.565,119.693
35124772,120.445,120.153
35127276,120.324,121.535
35129776,120.203,121.995
35132276,120.082,120.614
35134780,119.96,118.312
35137280,119.839,117.391
35139784,119.717,116.471
35142284,119.595,119.233
35144788,119.473,119.693
35147292,119.351,120.153
35149792,119.229,120.153
35152296,119.106,120.614
35154800,118.983,121.074
35157300,118.86,127.519
35159804,118.737,119.693
35162308,118.614,116.01
35164808,118.49,119.233
35167312,118.367,118.312
35169812,118.243,118.312
35172320,118.119,112.788
35174820,117.995,119.233
35177324,117.871,119.233
35179824,117.746,118.772
35182328,117.622,118.772
35184828,117.497,116.471
35187332,117.372,107.724
35189836,117.247,114.629
35192336,117.121,117.391
35194840,116.996,117.391
35197340,116.871,117.391
35199840,116.745,117.391
35202340,116.619,110.946
35204840,116.493,110.486
35207340,116.367,116.471
35209840,116.241,117.852
35212340,116.114,115.55
35214844,115.988,115.55
35217344,115.861,109.565
35219848,115.734,114.629
35222352,115.607,116.931
35224852,115.48,116.471
35227356,115.352,115.09
35229860,115.225,110.026
35232364,115.097,113.708
35234864,114.969,111.867
35237364,114.841,113.708
35239864,114.713,115.09
35242368,114.585,110.026
35244868,114.457,105.422
35247368,114.328,113.708
35249872,114.199,114.169
35252376,114.07,113.248
35254880,113.941,116.471
35257384,113.812,111.867
35259888,113.683,112.327
35262392,113.553,113.708
35264892,113.424,115.55
35267392,113.294,109.565
35269896,113.164,111.407
35272396,113.034,114.629
35274896,112.905,110.946
35277396,112.774,112.327
35279896,112.644,112.788
35282396,112.514,113.248
35284896,112.383,109.105
35287396,112.253,111.407
35289896,112.122,110.026
35292396,111.991,110.486
35294896,111.86,110.486
35297400,111.729,110.486
35299912,111.597,109.105
35302412,111.465,108.184
35304916,111.333,111.867
35307416,111.202,111.867
35309916,111.07,104.041
35312416,110.938,104.962
35314916,110.806,111.867
35317416,110.674,108.644
35319920,110.541,110.026
35322424,110.409,110.486
35324928,110.276,106.803
35327428,110.144,107.263
35329928,110.01,106.343
35332428,109.878,110.486
35334932,109.745,110.486
35337432,109.611,110.026
35339932,109.478,110.486
35342436,109.345,107.724
35344936,109.211,106.803
35347440,109.077,109.105
35349940,108.944,110.486
35352440,108.81,110.026
35354940,108.676,102.66
