t_us,cmd_deg,meas_deg
26989628,130.21,125.678
26992128,130.283,125.678
26994628,130.356,127.059
26997132,130.429,127.519
26999632,130.501,127.98
27002132,130.573,128.44
27004632,130.644,127.519
27007132,130.715,127.98
27009632,130.786,128.9
27012132,130.856,128.9
27014636,130.926,127.059
27017136,130.996,126.138
27019636,131.065,130.742
27022136,131.134,128.9
27024640,131.202,128.9
27027144,131.27,127.98
27029648,131.338,126.138
27032148,131.405,128.44
27034652,131.472,128.9
27037152,131.539,124.297
27039656,131.605,125.217
27042156,131.671,125.678
27044656,131.737,126.138
27047156,131.802,123.836
27049660,131.866,127.519
27052160,131.931,128.44
27054668,131.995,127.519
27057168,132.058,125.217
27059668,132.122,128.9
27062172,132.184,127.059
27064672,132.247,129.821
27067172,132.309,130.281
27069676,132.371,131.202
27072176,132.432,130.281
27074676,132.493,127.059
27077176,132.553,126.138
27079680,132.614,127.519
27082180,132.673,126.138
27084684,132.733,127.98
27087184,132.792,127.519
27089684,132.85,127.059
27092184,132.908,129.361
27094684,132.966,130.742
27097188,133.024,131.662
27099688,133.081,129.361
27102192,133.137,131.662
27104692,133.194,130.281
27107196,133.25,131.662
27109696,133.305,131.662
27112200,133.36,129.821
27114700,133.415,132.123
27117200,133.469,131.662
27119704,133.523,128.44
27122212,133.577,131.202
27124716,133.63,130.281
27127220,133.683,129.361
27129720,133.735,128.9
27132220,133.787,130.281
27134720,133.838,130.281
27137224,133.89,130.281
27139728,133.941,130.281
27142228,133.991,130.742
27144732,134.041,127.519
27147236,134.09,134.425
27149736,134.14,130.281
27152236,134.188,130.742
27154740,134.237,131.202
27157240,134.285,128.44
27159740,134.332,132.123
27162240,134.379,133.043
27164744,134.426,130.742
27167244,134.473,131.202
27169744,134.518,130.742
27172244,134.564,130.742
27174748,134.609,132.123
27177252,134.654,132.123
27179756,134.698,130.281
27182256,134.742,131.202
27184756,134.786,131.662
27187256,134.829,133.043
27189756,134.872,132.123
27192256,134.914,131.202
27194756,134.956,129.821
27197260,134.997,132.583
27199760,135.039,131.202
27202260,135.079,133.043
27204760,135.119,132.123
27207260,135.159,131.202
27209760,135.199,132.583
27212260,135.238,132.583
27214760,135.276,131.662
27217264,135.315,132.583
27219764,135.353,133.504
27222264,135.39,136.726
27224764,135.427,133.043
27227268,135.464,132.583
27229768,135.5,133.504
27232268,135.536,133.043
27234772,135.571,133.504
27237272,135.606,133.504
27239776,135.641,129.821
27242280,135.675,139.488
27244780,135.708,133.964
27247280,135.742,133.964
27249784,135.775,133.964
27252288,135.807,133.504
27254788,135.839,131.202
27257288,135.871,134.425
27259788,135.902,130.281
27262288,135.933,132.123
27264792,135.963,132.123
27267292,135.993,131.662
27269792,136.023,128.9
27272296,136.052,132.583
27274800,136.081,132.583
27277304,136.109,133.504
27279804,136.137,132.583
27282304,136.165,132.583
27284804,136.192,132.583
27287304,136.218,132.123
27289804,136.244,133.504
27292308,136.27,132.583
27294808,136.296,133.504
27297308,136.321,135.345
27299808,136.345,134.425
27302308,136.369,134.885
27304808,136.393,133.504
27307308,136.416,133.964
27309808,136.439,133.504
27312308,136.462,133.504
27314812,136.484,133.504
27317312,136.505,133.043
27319812,136.527,139.949
27322312,136.547,135.345
27324816,136.568,134.885
27327316,136.588,132.123
27329820,136.607,133.964
27332324,136.626,134.885
27334824,136.645,133.504
27337328,136.663,133.964
27339832,136.681,129.361
27342332,136.699,134.425
27344836,136.716,131.202
27347336,136.732,133.504
27349836,136.748,135.345
27352336,136.764,136.726
27354836,136.779,130.281
27357340,136.794,135.345
27359840,136.809,134.885
27362344,136.823,135.806
27364848,136.836,136.266
27367352,136.85,134.425
27369852,136.862,135.806
27372352,136.875,135.806
27374852,136.887,136.266
27377356,136.898,135.806
27379856,136.909,135.806
27382360,136.92,137.647
27384860,136.93,136.266
27387364,136.94,135.806
27389868,136.949,134.885
27392372,136.958,133.504
27394872,136.967,134.425
27397372,136.975,135.806
27399872,136.983,134.885
27402376,136.99,135.345
27404880,136.997,136.726
27407380,137.003,133.964
27409884,137.009,135.806
27412388,137.015,134.885
27414892,137.02,135.806
27417392,137.024,136.266
27419896,137.029,135.345
27422396,137.033,135.806
27424896,137.036,136.726
27427404,137.039,134.425
27429908,137.042,136.726
27432412,137.044,135.345
27434916,137.046,135.806
27437416,137.047,135.806
27439920,137.048,135.345
27442420,137.048,136.726
27444924,137.048,135.345
27447428,137.048,134.885
27449936,137.047,136.266
27452436,137.046,136.726
27454936,137.044,135.806
27457440,137.042,137.187
27459944,137.039,136.266
27462452,137.036,136.266
27464956,137.033,135.345
27467456,137.029,136.266
27469964,137.025,137.187
27472472,137.02,134.885
27474972,137.015,136.266
27477472,137.01,135.345
27479980,137.004,136.266
27482488,136.997,139.028
27484996,136.991,137.647
27487500,136.983,137.187
27490004,136.976,136.726
27492508,136.968,135.345
27495016,136.959,136.726
27497520,136.95,135.806
27500020,136.941,137.187
27502524,136.931,135.806
27505024,136.921,136.726
27507524,136.91,137.187
27510028,136.899,136.726
27512528,136.888,136.266
27515036,136.876,137.187
27517548,136.863,136.266
27520052,136.851,135.806
27522564,136.838,136.266
27525068,136.824,134.885
27527568,136.81,136.266
27530072,136.796,135.806
27532576,136.781,135.806
27535076,136.765,136.266
27537580,136.75,134.885
27540092,136.733,136.726
27542596,136.717,137.187
27545100,136.7,135.806
27547600,136.683,136.266
27550108,136.665,136.726
27552612,136.646,136.266
27555116,136.628,136.266
27557620,136.609,137.187
27560124,136.589,135.806
27562632,136.569,136.266
27565132,136.549,137.647
27567640,136.528,137.647
27570144,136.507,137.187
27572644,136.485,135.345
27575144,136.463,137.187
27577652,136.441,134.425
27580152,136.418,134.885
27582660,136.394,136.726
27585160,136.371,136.266
27587664,136.347,134.885
27590172,136.322,135.806
27592676,136.297,138.107
27595180,136.272,136.266
27597680,136.246,136.726
27600188,136.22,136.726
27602692,136.193,136.726
27605196,136.166,137.187
27607696,136.138,136.726
27610204,136.11,137.187
27612704,136.082,138.107
27615204,136.053,136.266
27617708,136.024,134.885
27620212,135.995,135.806
27622716,135.965,133.964
27625220,135.934,138.107
27627724,135.903,136.266
27630228,135.872,137.647
27632732,135.84,137.647
27635232,135.808,136.726
27637736,135.776,136.266
27640236,135.743,137.187
27642740,135.71,138.107
27645244,135.676,135.345
27647748,135.642,135.345
27650256,135.607,135.806
27652756,135.572,137.647
27655256,135.537,134.885
27657760,135.501,135.806
27660260,135.465,135.345
27662760,135.428,135.345
27665260,135.391,136.726
27667764,135.354,136.726
27670268,135.316,136.266
27672768,135.278,137.647
27675268,135.239,137.187
27677768,135.2,137.187
27680268,135.161,136.266
27682772,135.121,135.345
27685272,135.08,136.266
27687772,135.04,134.885
27690276,134.999,135.345
27692776,134.957,133.043
27695276,134.915,136.726
27697788,134.873,136.266
27700288,134.83,136.726
27702788,134.787,135.806
27705288,134.744,136.266
27707788,134.7,134.425
27710292,134.655,135.345
27712792,134.611,136.266
27715296,134.565,134.885
27717800,134.52,137.187
27720300,134.474,137.187
27722804,134.427,136.266
27725308,134.381,136.266
27727812,134.333,136.266
27730316,134.286,134.885
27732820,134.238,137.187
27735324,134.189,136.266
27737828,134.141,136.726
27740328,134.091,133.964
27742828,134.042,136.266
27745328,133.992,135.806
27747832,133.942,135.345
27750332,133.891,133.964
27752836,133.84,136.266
27755340,133.788,136.726
27757840,133.736,134.885
27760340,133.684,134.885
27762840,133.631,136.726
27765348,133.578,136.726
27767852,133.524,134.425
27770356,133.47,135.806
27772864,133.416,134.885
27775372,133.361,133.964
27777872,133.306,131.662
27780372,133.251,132.583
27782876,133.195,134.885
27785380,133.138,127.519
27787892,133.081,131.202
27790392,133.024,132.583
27792900,132.967,129.361
27795404,132.909,131.202
27797916,132.85,133.043
27800416,132.792,134.885
27802916,132.733,127.059
27805416,132.674,132.583
27807924,132.614,133.043
27810432,132.553,132.583
27812936,132.493,120.614
27815436,132.432,132.583
27817940,132.371,133.964
27820440,132.309,133.964
27822944,132.247,133.504
27825448,132.184,133.964
27827948,132.121,134.425
27830452,132.058,134.425
27832960,131.994,133.504
27835464,131.93,132.123
27837968,131.866,131.202
27840476,131.801,131.202
27842984,131.736,133.504
27845488,131.67,133.043
27847992,131.604,132.583
27850492,131.538,133.504
27852996,131.471,137.647
27855500,131.404,130.742
27858004,131.337,128.44
27860508,131.269,132.583
27863008,131.201,130.281
27865512,131.133,131.662
27868012,131.064,130.742
27870516,130.994,129.821
27873020,130.925,132.583
27875520,130.855,131.662
27878028,130.784,127.059
27880532,130.714,133.043
27883040,130.642,133.043
27885540,130.571,131.662
27888044,130.499,129.361
27890548,130.427,124.757
27893052,130.354,128.44
27895556,130.281,124.757
27898060,130.208,129.361
27900564,130.134,129.821
27903072,130.06,125.217
27905576,129.985,128.9
27908084,129.91,128.44
27910596,129.835,130.281
27913100,129.76,128.9
27915600,129.684,131.202
27918100,129.608,130.281
27920604,129.531,131.662
27923108,129.454,128.44
27925612,129.377,129.821
27928116,129.299,131.202
27930616,129.221,129.821
27933116,129.143,129.361
27935620,129.064,127.519
27938124,128.985,129.821
27940624,128.906,129.821
27943124,128.826,125.217
27945628,128.746,127.059
27948132,128.666,130.281
27950636,128.585,129.821
27953140,128.503,127.519
27955644,128.422,130.281
27958148,128.34,130.281
27960660,128.257,129.821
27963164,128.175,127.059
27965664,128.092,127.059
27968168,128.009,127.98
27970672,127.925,124.757
27973176,127.841,127.519
27975680,127.757,130.742
27978180,127.672,128.9
27980684,127.587,125.678
27983184,127.502,122.455
27985684,127.417,126.598
27988184,127.331,129.361
27990684,127.245,129.821
27993184,127.158,129.361
27995688,127.071,129.361
27998188,126.984,128.44
28000688,126.896,128.44
28003192,126.808,121.995
28005696,126.72,124.757
28008196,126.631,126.598
28010696,126.542,125.217
28013196,126.453,127.519
28015700,126.364,123.376
28018200,126.274,126.598
28020704,126.183,126.138
28023212,126.092,129.821
28025716,126.001,124.297
28028216,125.91,124.297
28030716,125.819,125.678
28033220,125.727,124.757
28035720,125.635,127.519
28038220,125.542,124.297
28040720,125.449,127.98
28043220,125.356,127.059
28045720,125.263,127.519
28048220,125.169,124.757
28050720,125.075,129.361
28053220,124.981,126.598
28055720,124.886,127.98
28058220,124.791,125.678
28060724,124.695,120.614
28063232,124.599,120.614
28065736,124.503,123.836
28068236,124.407,116.931
28070736,124.31,121.074
28073240,124.213,122.455
28075740,124.116,129.361
28078244,124.019,123.376
28080744,123.921,117.852
28083244,123.823,121.535
28085748,123.724,126.138
28088252,123.625,125.217
28090756,123.526,122.455
28093260,123.426,125.678
28095764,123.327,123.836
28098268,123.227,118.312
28100768,123.126,121.995
28103276,123.025,122.916
28105780,122.924,120.614
28108280,122.823,118.312
28110784,122.722,121.995
28113292,122.62,122.916
28115792,122.518,122.455
28118292,122.415,113.708
28120796,122.313,121.535
28123300,122.21,121.995
28125800,122.106,122.916
28128300,122.003,121.074
28130800,121.899,116.471
28133300,121.795,121.074
28135804,121.69,121.995
28138308,121.586,114.169
28140812,121.481,111.867
28143312,121.375,120.614
28145812,121.27,122.455
28148312,121.164,122.916
28150816,121.058,122.916
28153324,120.951,118.772
28155828,120.844,120.153
28158340,120.737,119.693
28160844,120.63,119.233
28163344,120.522,120.153
28165844,120.415,120.614
28168344,120.306,112.788
28170848,120.198,114.629
28173348,120.089,118.772
28175848,119.981,119.233
28178348,119.872,118.772
28180852,119.762,115.55
28183352,119.652,118.312
28185852,119.542,120.153
28188356,119.432,119.233
28190860,119.321,110.946
28193360,119.211,114.169
28195860,119.1,120.153
28198360,118.989,119.693
28200864,118.877,118.772
28203368,118.765,116.471
28205872,118.653,114.169
28208372,118.541,116.471
28210876,118.428,117.391
28213376,118.315,117.391
28215884,118.202,119.693
28218388,118.088,117.391
28220888,117.975,112.327
28223392,117.861,114.169
28225896,117.747,115.55
28228396,117.632,118.772
28230900,117.517,114.169
28233404,117.402,115.55
28235908,117.287,119.233
28238412,117.172,116.471
28240916,117.056,115.09
28243424,116.94,115.55
28245928,116.824,111.407
28248432,116.707,117.391
28250932,116.591,114.629
28253432,116.474,115.55
28255932,116.357,117.852
28258436,116.24,122.455
28260948,116.122,117.852
28263448,116.004,116.01
28265952,115.886,116.931
28268452,115.768,117.852
28270952,115.649,105.882
28273452,115.53,112.327
28275952,115.412,115.09
28278452,115.293,115.55
28280956,115.173,118.312
28283456,115.053,109.565
28285960,114.933,112.327
28288464,114.813,113.708
28290972,114.693,109.565
28293472,114.572,113.708
28295976,114.451,115.09
28298480,114.33,113.708
28300980,114.209,108.184
28303480,114.088,116.471
28305984,113.966,118.312
28308484,113.844,113.708
28310984,113.722,113.248
28313488,113.6,109.105
28315992,113.477,112.788
28318496,113.354,115.55
28320996,113.232,114.629
28323496,113.109,110.486
28326000,112.985,113.708
28328500,112.862,113.248
28331004,112.738,113.708
28333504,112.614,104.041
28336004,112.49,116.471
28338508,112.365,111.867
28341012,112.241,110.486
28343512,112.116,113.708
28346012,111.991,111.867
28348516,111.866,110.946
28351020,111.74,111.407
28353524,111.615,107.724
28356024,111.489,108.644
28358528,111.363,106.803
28361028,111.237,110.026
28363528,111.111,94.373
28366028,110.984,102.199
28368528,110.858,108.184
28371028,110.731,109.105
28373528,110.604,109.105
28376028,110.477,110.946
28378532,110.349,107.724
28381032,110.222,108.644
28383532,110.094,110.026
28386032,109.966,106.343
28388536,109.837,106.803
28391040,109.709,109.105
28393540,109.581,108.644
28396040,109.452,108.644
28398540,109.323,104.962
28401040,109.194,99.898
28403544,109.065,101.739
28406048,108.935,108.644
28408548,108.806,101.279
28411048,108.676,106.343
28413552,108.546,106.803
28416052,108.416,109.105
28418556,108.286,108.184
28421056,108.155,104.041
28423556,108.025,104.962
28426060,107.894,110.026
28428564,107.763,106.803
28431068,107.632,103.581
28433572,107.5,109.105
28436072,107.369,110.486
28438572,107.238,108.184
28441076,107.106,99.898
28443580,106.974,107.263
28446080,106.842,108.184
28448584,106.709,101.739
28451088,106.577,105.422
28453588,106.445,105.882
28456088,106.312,107.724
28458588,106.179,105.422
28461088,106.047,102.66
28463588,105.914,100.818
28466092,105.78,103.581
28468592,105.647,104.501
28471096,105.513,104.041
28473596,105.38,99.437
28476096,105.246,102.199
28478600,105.112,104.962
28481108,104.978,101.739
28483612,104.843,100.358
28486116,104.709,102.66
28488616,104.575,103.12
28491116,104.44,103.581
28493616,104.306,98.517
28496120,104.171,104.962
28498620,104.036,103.12
28501120,103.901,104.501
28503620,103.766,96.215
28506120,103.63,101.279
28508624,103.495,100.818
28511124,103.359,103.581
28513624,103.224,102.199
28516124,103.088,100.358
28518624,102.952,102.199
28521128,102.816,103.581
28523632,102.68,93.453
28526136,102.543,96.215
28528636,102.407,107.263
28531140,102.27,101.279
28533644,102.133,95.754
28536144,101.997,98.517
28538644,101.86,99.898
28541148,101.723,98.977
28543652,101.586,92.072
28546160,101.448,92.532
28548664,101.311,97.136
28551164,101.174,100.358
28553668,101.036,99.898
28556172,100.898,99.437
28558672,100.761,99.437
28561176,100.623,99.898
28563676,100.485,100.818
28566176,100.347,96.215
28568676,100.209,98.977
28571180,100.071,98.517
28573680,99.933,98.517
28576180,99.795,95.754
28578680,99.656,100.818
28581180,99.518,95.754
28583680,99.379,97.136
28586180,99.241,97.136
28588680,99.102,91.611
28591184,98.963,91.151
28593684,98.824,89.309
28596188,98.685,95.754
28598692,98.546,92.992
28601196,98.406,96.675
28603696,98.267,96.675
28606200,98.128,101.739
28608700,97.989,87.008
28611200,97.849,93.453
28613700,97.71,98.056
28616204,97.57,98.517
28618704,97.431,97.136
28621208,97.291,84.706
28623712,97.151,96.215
28626216,97.011,94.834
28628716,96.871,87.468
28631224,96.731,92.992
28633728,96.591,99.898
28636232,96.45,96.675
28638736,96.31,89.309
28641236,96.17,93.913
28643740,96.029,95.294
28646240,95.889,93.913
28648748,95.748,90.23
28651248,95.608,91.611
28653748,95.468,86.087
28656248,95.327,92.992
28658748,95.187,94.373
28661252,95.046,90.23
28663756,94.905,91.151
28666260,94.764,93.913
28668760,94.624,86.547
28671260,94.483,86.087
28673764,94.342,92.992
28676268,94.201,93.453
28678772,94.06,92.072
28681276,93.919,88.389
28683780,93.778,90.691
28686280,93.637,92.532
28688784,93.496,89.309
28691288,93.354,92.532
28693792,93.213,93.913
28696300,93.072,86.547
28698804,92.93,87.468
28701308,92.789,91.611
28703808,92.648,91.611
28706312,92.506,91.611
28708812,92.365,89.77
28711320,92.223,90.23
28713820,92.082,95.754
28716328,91.941,88.849
28718828,91.799,87.468
28721340,91.657,89.77
28723840,91.516,90.691
28726348,91.374,82.864
28728852,91.233,88.849
28731352,91.092,89.309
28733860,90.95,85.166
28736364,90.808,89.77
28738864,90.667,88.849
28741376,90.525,87.928
28743880,90.383,80.563
28746384,90.241,85.166
28748888,90.1,88.389
28751388,89.958,89.309
28753892,89.817,79.642
28756392,89.676,81.483
28758896,89.534,87.008
28761396,89.393,87.468
28763896,89.251,83.785
28766408,89.109,87.008
28768908,88.968,87.928
28771412,88.826,89.309
28773916,88.685,93.913
28776416,88.543,85.166
28778916,88.402,88.849
28781424,88.26,88.849
28783928,88.119,85.166
28786428,87.978,85.627
28788928,87.836,86.547
28791436,87.695,86.087
28793940,87.553,79.182
28796440,87.412,79.182
28798940,87.271,77.801
28801440,87.13,79.642
28803944,86.989,83.785
28806444,86.847,82.864
28808952,86.706,83.785
28811456,86.565,85.166
28813960,86.424,81.944
28816464,86.282,84.246
28818968,86.141,88.849
28821468,86.0,87.008
28823968,85.859,84.246
28826472,85.718,81.944
28828972,85.578,82.864
28831476,85.437,83.785
28833976,85.296,85.627
28836480,85.155,78.261
28838984,85.014,82.404
28841484,84.874,84.246
28843984,84.733,84.246
28846488,84.592,78.721
28848988,84.452,82.864
28851488,84.312,82.404
28853992,84.171,83.325
28856496,84.031,72.276
28859000,83.89,81.023
28861504,83.75,82.404
28864008,83.61,82.404
28866512,83.469,77.801
28869016,83.329,75.499
28871516,83.189,79.182
28874016,83.049,76.88
28876516,82.91,75.038
28879020,82.77,80.102
28881524,82.63,78.721
28884024,82.49,80.102
28886524,82.35,80.563
28889024,82.211,74.118
28891528,82.072,79.182
28894028,81.932,80.102
28896528,81.793,79.642
28899028,81.654,75.038
28901528,81.515,75.499
28904028,81.376,78.721
28906528,81.237,79.642
28909028,81.098,81.023
28911528,80.959,73.657
28914032,80.82,77.801
28916532,80.681,78.721
28919032,80.543,79.182
28921536,80.404,69.054
28924040,80.266,75.959
28926540,80.127,76.419
28929040,79.989,85.166
28931544,79.851,80.102
28934048,79.713,74.578
28936548,79.575,76.419
28939048,79.437,76.419
28941552,79.299,77.801
28944056,79.161,77.34
28946556,79.024,77.801
28949056,78.886,78.721
28951556,78.749,77.34
28954056,78.612,75.959
28956556,78.475,73.197
28959056,78.338,68.593
28961560,78.201,76.88
28964060,78.064,76.88
28966560,77.927,75.499
28969060,77.79,75.959
28971560,77.654,75.959
28974060,77.518,76.419
28976560,77.381,74.578
28979060,77.245,73.657
28981560,77.109,72.737
28984064,76.973,75.038
28986564,76.837,74.118
28989064,76.702,74.578
28991568,76.566,69.514
28994072,76.43,73.197
28996572,76.295,69.514
28999072,76.16,68.593
29001576,76.024,73.197
29004080,75.889,73.197
29006584,75.754,73.657
29009084,75.62,72.276
29011584,75.485,65.371
29014084,75.351,72.737
29016584,75.216,71.356
29019084,75.082,71.356
29021588,74.948,73.657
29024088,74.814,69.974
29026588,74.68,67.673
29029092,74.546,73.657
29031596,74.413,72.737
29034096,74.279,71.816
29036596,74.146,72.737
29039096,74.013,73.657
29041600,73.88,74.578
29044104,73.747,65.831
29046604,73.615,72.737
