t_us,cmd_deg,meas_deg
1436216,90.0,90.691
1438720,90.0,91.151
1441224,90.0,91.151
1443728,90.0,90.691
1446232,90.0,90.691
1448736,90.0,90.691
1451240,90.0,90.23
1453744,90.0,90.23
1456248,90.0,90.691
1458752,90.0,88.849
1461252,90.0,91.151
1463752,90.0,89.77
1466256,90.0,89.309
1468756,90.0,89.309
1471256,90.0,90.23
1473760,90.0,90.691
1476264,90.0,90.23
1478768,90.0,90.691
1481272,90.0,91.151
1483776,90.0,90.23
1486280,90.0,91.151
1488784,90.0,89.77
1491288,90.0,89.309
1493788,90.0,90.691
1496288,90.0,89.77
1498792,90.0,89.309
1501292,90.0,89.77
