t_us,cmd_deg,meas_deg
1318504,90.0,89.77
1321004,90.0,89.309
1323508,90.0,90.23
1326008,90.0,90.23
1328512,90.0,89.77
1331016,90.0,92.072
1333520,90.0,90.23
1336024,90.0,88.849
1338528,90.0,89.77
1341032,90.0,89.77
1343536,90.0,88.849
1346036,90.0,92.072
1348536,90.0,89.77
1351036,90.0,89.309
1353536,90.0,90.691
1356040,90.0,91.611
1358544,90.0,89.77
1361044,90.0,88.849
1363544,90.0,89.77
1366044,90.0,87.468
1368548,90.0,89.309
1371052,90.0,89.77
1373552,90.0,89.309
1376052,90.0,87.928
1378556,90.0,91.151
1381056,90.0,88.849
1383556,90.0,89.309
1386060,90.0,91.611
1388560,90.0,91.611
1391064,90.0,90.23
1393568,90.0,90.23
1396072,90.0,92.072
1398576,90.0,91.151
1401080,90.0,91.611
1403584,90.0,91.151
1406088,90.0,89.77
1408592,90.0,90.23
1411096,90.0,90.23
1413600,90.0,87.928
1416100,90.0,90.691
1418600,90.0,89.77
1421100,90.0,89.77
1423600,90.0,89.309
1426100,90.0,91.611
1428600,90.0,90.691
1431104,90.0,89.309
1433604,90.0,89.77
1436104,90.0,90.23
1438608,90.0,89.309
1441108,90.0,89.309
1443608,90.0,91.611
1446112,90.0,90.23
1448616,90.0,90.23
1451120,90.0,89.77
1453624,90.0,89.77
1456128,90.0,90.23
1458632,90.0,91.151
1461136,90.0,89.77
1463640,90.0,91.151
1466144,90.0,90.691
1468648,90.0,89.309
1471148,90.0,88.849
1473652,90.0,89.309
1476156,90.0,89.77
1478656,90.0,89.309
1481156,90.0,89.77
1483656,90.0,89.77
1486160,90.0,89.309
1488660,90.0,89.77
1491160,90.0,90.691
1493664,90.0,90.23
1496168,90.0,91.611
1498672,90.0,89.77
