t_us,cmd_deg,meas_deg
407764,90.0,89.309
410264,90.0,88.849
412764,90.0,88.389
415268,90.0,92.072
417772,90.0,90.23
420272,90.0,89.77
422776,90.0,90.23
425276,90.0,90.23
427776,90.0,88.389
430280,90.0,90.23
432780,90.0,91.611
435280,90.0,91.151
437780,90.0,90.23
440280,90.0,91.151
442780,90.0,91.151
445284,90.0,88.849
447788,90.0,90.23
450292,90.0,91.151
452796,90.0,90.23
455300,90.0,89.77
457800,90.0,90.23
460300,90.0,89.77
462800,90.0,90.691
465300,90.0,92.992
467804,90.0,87.928
470304,90.0,89.309
472804,90.0,90.691
475304,90.0,90.23
477804,90.0,89.309
480304,90.0,90.23
482804,90.0,90.23
485304,90.0,89.77
487804,90.0,89.77
490304,90.0,89.77
492804,90.0,90.23
495304,90.0,88.389
497808,90.0,89.309
500312,90.0,90.23
502812,90.0,90.691
505316,90.0,89.77
507816,90.0,90.23
510316,90.0,89.77
512820,90.0,90.691
515320,90.0,89.77
517824,90.0,90.23
520324,90.0,89.309
522824,90.0,89.77
525328,90.0,90.23
527828,90.0,88.849
530332,90.0,90.23
532836,90.0,92.072
535336,90.0,91.151
537836,90.0,89.77
540336,90.0,89.309
542840,90.0,88.849
545340,90.0,90.23
547844,90.0,89.77
550344,90.0,89.77
552844,90.0,89.309
555344,90.0,89.309
557848,90.0,90.23
560348,90.0,88.849
562852,90.0,90.23
565356,90.0,89.77
567856,90.0,90.691
570356,90.0,89.77
572860,90.0,90.23
575364,90.0,89.77
577864,90.0,91.151
580364,90.0,90.23
582868,90.0,86.087
585368,90.0,88.389
587872,90.0,89.309
590376,90.0,90.23
592876,90.0,89.309
595376,90.0,89.77
597876,90.0,90.23
600380,90.0,89.77
602880,90.0,89.77
605380,90.0,89.77
607880,90.0,89.309
610380,90.0,88.849
612880,90.0,88.849
615380,90.0,89.309
617880,90.0,89.77
620380,90.0,89.309
622880,90.0,88.849
625380,90.0,90.691
627884,90.0,89.309
630384,90.0,88.849
632888,90.0,89.309
635392,90.0,87.928
637896,90.0,90.23
640396,90.0,91.151
642900,90.0,90.23
645404,90.0,89.77
647904,90.0,91.611
650404,90.0,90.23
652904,90.0,89.77
655404,90.0,90.23
657904,90.0,91.611
660404,90.0,91.151
662904,90.0,91.151
665404,90.0,91.611
667908,90.0,92.072
670412,90.0,92.072
672912,90.0,89.77
675412,90.0,90.691
677916,90.0,90.23
680420,90.0,89.77
682928,90.0,88.389
685428,90.0,89.77
687932,90.0,89.309
690432,90.0,89.77
692932,90.0,88.849
695436,90.0,89.309
697936,90.0,90.23
700436,90.0,89.309
702936,90.0,88.389
705440,90.0,90.23
707940,90.0,90.23
710444,90.0,88.389
712944,90.0,89.77
715444,90.0,89.77
717948,90.0,88.849
720452,90.0,89.77
722952,90.0,90.23
725452,90.0,88.849
727956,90.0,88.849
730456,90.0,90.23
732956,90.0,88.849
735460,90.0,91.611
737964,90.0,91.151
740468,90.0,91.151
742972,90.0,89.77
745472,90.0,91.611
747972,90.0,90.23
750476,90.0,89.309
752976,90.0,89.77
755476,90.0,90.23
757980,90.0,88.389
760480,90.0,89.77
762980,90.0,89.77
765480,90.0,90.23
767980,90.0,89.309
770484,90.0,88.849
772988,90.0,90.23
775492,90.0,89.77
777992,90.0,91.611
780492,90.0,90.691
782996,90.0,91.151
785500,90.0,90.691
788004,90.0,90.691
790508,90.0,90.23
793012,90.0,92.992
795512,90.0,90.23
798012,90.0,90.23
800512,90.0,90.691
803012,90.0,91.151
805516,90.0,91.611
808020,90.0,90.691
810520,90.0,90.23
813020,90.0,87.468
815520,90.0,89.309
818024,90.0,89.309
820528,90.0,89.309
823032,90.0,88.389
825536,90.0,89.309
828040,90.0,88.389
830540,90.0,89.77
833044,90.0,89.77
835544,90.0,90.23
838044,90.0,88.849
840548,90.0,88.849
843052,90.0,89.77
845552,90.0,90.23
848052,90.0,89.77
850552,90.0,91.151
853052,90.0,90.23
855556,90.0,88.849
858060,90.0,91.151
860564,90.0,89.309
863064,90.0,90.23
865564,90.0,89.77
868064,90.0,91.151
870564,90.0,89.309
873064,90.0,89.77
875564,90.0,90.691
878068,90.0,89.77
880568,90.0,89.77
883068,90.0,89.77
885568,90.0,90.23
888068,90.0,87.468
890568,90.0,90.691
893068,90.0,89.77
895568,90.0,89.309
898068,90.0,89.309
900568,90.0,89.77
903068,90.0,89.309
905568,90.0,89.77
908068,90.0,89.309
910568,90.0,90.691
913068,90.0,90.23
915572,90.0,90.23
918076,90.0,91.611
920580,90.0,91.611
923084,90.0,91.151
925588,90.0,91.151
928092,90.0,89.309
930592,90.0,90.23
933092,90.0,90.23
935596,90.0,91.611
938100,90.0,90.23
940604,90.0,90.691
943108,90.0,89.77
945612,90.0,89.309
948112,90.0,89.77
950612,90.0,88.849
953116,90.0,89.309
955620,90.0,89.309
958120,90.0,90.23
960620,90.0,90.23
963124,90.0,89.77
965624,90.0,91.151
968124,90.0,89.77
970628,90.0,89.309
973128,90.0,89.77
975628,90.0,90.23
978132,90.0,90.23
980636,90.0,90.23
983140,90.0,90.691
985644,90.0,90.23
988144,90.0,91.611
990644,90.0,89.77
993148,90.0,89.309
995648,90.0,88.389
998152,90.0,90.691
1000652,90.0,89.77
1003152,90.0,89.77
1005656,90.0,90.23
1008160,90.0,89.77
1010660,90.0,90.23
1013160,90.0,89.77
1015664,90.0,90.691
1018168,90.0,89.309
1020668,90.0,90.23
1023168,90.0,89.77
1025672,90.0,89.309
1028172,90.0,88.849
1030672,90.0,91.151
1033176,90.0,90.691
1035680,90.0,90.691
1038184,90.0,89.77
1040684,90.0,88.849
1043184,90.0,90.23
1045688,90.0,92.532
1048188,90.0,90.23
1050688,90.0,90.691
1053192,90.0,90.691
1055696,90.0,92.072
1058200,90.0,89.309
1060700,90.0,89.309
1063200,90.0,89.77
1065700,90.0,86.547
1068204,90.0,90.23
1070704,90.0,89.77
1073208,90.0,89.77
1075708,90.0,88.389
1078212,90.0,92.532
1080712,90.0,89.77
1083212,90.0,88.389
1085716,90.0,88.849
1088216,90.0,91.611
1090716,90.0,88.849
1093216,90.0,89.309
1095716,90.0,90.23
1098216,90.0,89.77
1100720,90.0,89.309
1103224,90.0,90.23
1105728,90.0,90.23
1108232,90.0,88.389
1110732,90.0,91.151
1113232,90.0,90.691
1115736,90.0,90.23
1118240,90.0,90.691
1120744,90.0,91.611
1123248,90.0,89.309
1125748,90.0,89.77
1128248,90.0,89.77
1130748,90.0,89.77
1133248,90.0,88.849
1135752,90.0,89.309
1138256,90.0,89.309
1140760,90.0,88.389
1143260,90.0,91.151
1145760,90.0,90.23
1148260,90.0,89.309
1150764,90.0,89.309
1153268,90.0,90.23
1155768,90.0,88.849
1158268,90.0,87.928
1160772,90.0,89.77
1163272,90.0,89.77
1165776,90.0,88.849
1168280,90.0,90.691
1170784,90.0,90.23
1173288,90.0,89.77
1175792,90.0,89.77
1178296,90.0,88.849
1180796,90.0,89.309
1183300,90.0,90.23
1185804,90.0,91.151
1188304,90.0,89.309
1190804,90.0,89.77
1193304,90.0,89.77
1195808,90.0,88.849
1198308,90.0,89.77
1200808,90.0,92.072
1203312,90.0,89.77
1205812,90.0,88.849
1208316,90.0,89.309
1210816,90.0,89.77
1213320,90.0,89.77
1215824,90.0,90.23
1218324,90.0,89.77
1220824,90.0,87.468
1223324,90.0,89.309
1225824,90.0,89.77
1228328,90.0,89.77
1230832,90.0,90.23
1233336,90.0,91.151
1235840,90.0,90.23
1238344,90.0,90.23
1240848,90.0,90.691
1243352,90.0,89.309
1245852,90.0,89.77
1248352,90.0,90.23
1250856,90.0,90.23
1253360,90.0,89.309
1255860,90.0,89.77
1258360,90.0,90.691
1260864,90.0,87.928
1263364,90.0,88.849
1265864,90.0,90.23
1268368,90.0,89.77
1270872,90.0,90.691
1273376,90.0,89.309
1275880,90.0,89.309
1278380,90.0,90.23
1280884,90.0,90.691
1283388,90.0,89.77
1285888,90.0,89.77
1288388,90.0,89.309
1290892,90.0,89.77
1293392,90.0,89.309
1295892,90.0,89.77
1298392,90.0,90.23
1300896,90.0,87.008
1303400,90.0,89.309
1305900,90.0,89.77
1308400,90.0,88.389
1310900,90.0,89.77
1313404,90.0,89.77
1315904,90.0,90.23
1318408,90.0,88.849
1320912,90.0,90.23
1323416,90.0,91.151
1325920,90.0,90.23
1328424,90.0,90.691
1330928,90.0,90.691
1333432,90.0,90.691
1335936,90.0,90.23
1338440,90.0,88.389
1340940,90.0,90.691
1343440,90.0,89.77
1345944,90.0,91.151
1348448,90.0,88.849
1350952,90.0,89.309
1353452,90.0,88.389
1355956,90.0,88.389
1358460,90.0,89.309
1360964,90.0,89.77
1363464,90.0,88.849
1365968,90.0,89.77
1368472,90.0,91.611
1370976,90.0,90.691
1373480,90.0,90.23
1375984,90.0,89.309
1378488,90.0,90.23
1380992,90.0,90.691
1383496,90.0,90.691
1386000,90.0,89.77
1388500,90.0,92.532
1391000,90.0,89.77
1393504,90.0,89.77
1396008,90.0,88.849
1398512,90.0,89.77
1401016,90.0,89.77
1403520,90.0,91.151
1406024,90.0,90.23
1408528,90.0,89.309
1411028,90.0,90.23
1413528,90.0,92.072
1416032,90.0,90.23
1418536,90.0,89.309
1421036,90.0,88.849
1423540,90.0,88.849
1426040,90.0,89.309
1428540,90.0,89.309
1431040,90.0,89.77
1433544,90.0,87.928
1436044,90.0,88.849
1438544,90.0,89.77
1441048,90.0,88.389
1443548,90.0,89.77
1446048,90.0,92.992
1448548,90.0,92.072
1451048,90.0,90.23
1453552,90.0,90.691
1456056,90.0,90.691
1458560,90.0,89.77
1461064,90.0,89.77
1463568,90.0,90.23
1466072,90.0,90.23
1468576,90.0,91.611
1471080,90.0,91.151
1473580,90.0,90.23
1476080,90.0,89.77
1478580,90.0,91.611
1481080,90.0,89.77
1483580,90.0,90.23
1486080,90.0,89.77
1488580,90.0,90.691
1491080,90.0,89.77
1493584,90.0,89.77
1496088,90.0,90.691
1498592,90.0,89.77
1501100,90.0,90.23
