t_us,cmd_deg,meas_deg
230168,150.0,149.616
232672,150.0,150.537
235172,150.0,149.616
237672,150.0,149.156
240172,150.0,149.156
242672,150.0,150.077
245176,150.0,149.616
247680,150.0,150.537
250180,150.0,149.616
252680,150.0,149.156
255184,150.0,149.616
257688,150.0,149.616
260188,150.0,149.616
262688,150.0,149.616
265188,150.0,149.156
267688,150.0,149.616
270188,150.0,150.077
272688,150.0,150.077
275192,150.0,150.537
277696,150.0,150.997
280196,150.0,150.077
282696,150.0,149.156
285196,150.0,149.156
287696,150.0,149.156
290196,150.0,149.156
292696,150.0,149.156
295196,150.0,150.077
297700,150.0,149.616
300204,150.0,150.077
302704,150.0,149.156
305208,150.0,148.696
307708,150.0,150.077
310208,150.0,149.616
312712,150.0,149.616
315216,150.0,150.077
317720,150.0,149.616
320224,150.0,149.616
322724,150.0,150.537
325228,150.0,150.077
327728,150.0,149.616
330228,150.0,149.156
332728,150.0,149.616
335232,150.0,149.156
337732,150.0,149.616
340232,150.0,150.077
342732,150.0,150.997
345236,150.0,151.458
347744,150.0,150.537
350244,150.0,150.077
352744,150.0,149.616
355244,150.0,149.616
357744,150.0,149.616
360248,150.0,150.077
362752,150.0,150.077
365256,150.0,150.077
367760,150.0,150.077
370264,150.0,149.156
372768,150.0,149.156
375272,150.0,151.458
377772,150.0,149.156
380272,150.0,148.696
382772,150.0,150.077
385276,150.0,154.22
387776,150.0,149.616
390280,150.0,150.997
392780,150.0,150.537
395280,150.0,150.997
397780,150.0,149.616
400280,150.0,150.077
402784,150.0,149.156
405288,150.0,150.077
407792,150.0,150.077
410292,150.0,151.458
412792,150.0,151.458
415292,150.0,150.537
417792,150.0,149.616
420292,150.0,149.156
422792,150.0,149.616
425292,150.0,149.156
427792,150.0,150.077
430296,150.0,150.077
432800,150.0,149.616
435300,150.0,150.077
437800,150.0,150.537
440300,150.0,150.537
442800,150.0,149.616
445300,150.0,150.077
447800,150.0,150.077
450300,150.0,150.077
452800,150.0,149.616
455300,150.0,149.616
457800,150.0,149.616
460300,150.0,149.616
462800,150.0,150.077
465304,150.0,149.156
467804,150.0,149.156
470304,150.0,149.616
472808,150.0,150.077
475312,150.0,150.077
477812,150.0,150.537
480316,150.0,150.537
482816,150.0,149.616
485316,150.0,150.077
487816,150.0,150.077
490320,150.0,149.156
492824,150.0,149.616
495324,150.0,149.616
497824,150.0,149.616
500328,150.0,150.537
502828,150.0,150.077
505328,150.0,149.616
507832,150.0,149.616
510336,150.0,149.156
512840,150.0,149.616
515340,150.0,150.077
517840,150.0,149.156
520340,150.0,149.156
522840,150.0,150.077
525340,150.0,150.537
527844,150.0,149.616
530344,150.0,150.077
532848,150.0,149.156
535348,150.0,149.616
537848,150.0,149.616
540348,150.0,149.616
542848,150.0,149.156
545348,150.0,151.458
547852,150.0,151.458
550356,150.0,150.077
552856,150.0,150.077
555356,150.0,149.616
557856,150.0,149.156
560360,150.0,149.616
562864,150.0,150.077
565364,150.0,148.235
567864,150.0,149.616
570368,150.0,150.077
572868,150.0,149.616
575368,150.0,150.997
577868,150.0,150.077
580368,150.0,149.156
582872,150.0,149.616
585376,150.0,150.537
587876,150.0,149.156
590376,150.0,149.616
592880,150.0,150.077
595384,150.0,149.616
597888,150.0,149.156
600392,150.0,149.156
602896,150.0,148.696
605396,150.0,149.156
607896,150.0,150.077
610396,150.0,150.537
612896,150.0,150.077
615396,150.0,150.077
617896,150.0,149.616
620400,150.0,149.616
622904,150.0,149.156
625408,150.0,149.616
627912,150.0,149.616
630416,150.0,149.616
632920,150.0,149.616
635424,150.0,150.077
637924,150.0,149.616
640424,150.0,148.696
642924,150.0,150.077
645424,150.0,150.077
647928,150.0,149.616
650432,150.0,150.537
652932,150.0,150.077
655432,150.0,150.077
657936,150.0,150.537
660436,150.0,150.537
662936,150.0,149.156
665436,150.0,149.156
667936,150.0,150.537
670436,150.0,149.616
672936,150.0,150.077
675440,150.0,150.997
677940,150.0,151.458
680444,150.0,150.537
682948,150.0,150.077
685448,150.0,149.156
687952,150.0,148.696
690456,150.0,149.156
692960,150.0,149.156
695460,150.0,149.616
697960,150.0,149.616
700460,150.0,149.616
702960,150.0,149.156
705464,150.0,150.537
707964,150.0,150.077
710464,150.0,149.156
712964,150.0,150.077
715468,150.0,149.616
717968,150.0,149.156
720472,150.0,149.156
722976,150.0,149.616
725480,150.0,150.077
727984,150.0,150.077
730484,150.0,149.616
732984,150.0,149.616
735488,150.0,149.616
737992,150.0,150.077
740496,150.0,150.077
743000,150.0,150.997
745500,150.0,150.537
748000,150.0,150.077
750504,150.0,150.077
753004,150.0,150.077
755504,150.0,149.156
758008,150.0,150.077
760512,150.0,148.696
763016,150.0,149.156
765520,150.0,149.616
768024,150.0,149.156
770524,150.0,149.616
773024,150.0,149.156
775528,150.0,149.616
778032,150.0,150.537
780536,150.0,150.537
783040,150.0,150.077
785540,150.0,149.156
788040,150.0,150.537
790540,150.0,150.537
793040,150.0,150.077
795540,150.0,150.077
798040,150.0,150.077
800540,150.0,149.616
803044,150.0,150.537
805544,150.0,150.077
808044,150.0,150.537
810548,150.0,151.458
813052,150.0,150.537
815552,150.0,150.077
818052,150.0,149.616
820552,150.0,149.616
823052,150.0,149.616
825552,150.0,150.997
828052,150.0,150.077
830552,150.0,149.616
833056,150.0,150.077
835560,150.0,149.156
838060,150.0,150.077
840560,150.0,150.077
843064,150.0,149.616
845564,150.0,150.077
848064,150.0,151.458
850564,150.0,149.156
853068,150.0,149.616
855568,150.0,150.077
858072,150.0,149.616
860576,150.0,149.616
863076,150.0,149.616
865576,150.0,149.616
868080,150.0,148.696
870580,150.0,149.616
873080,150.0,150.077
875584,150.0,150.537
878084,150.0,150.537
880584,150.0,150.077
883084,150.0,149.616
885584,150.0,149.156
888088,150.0,149.156
890592,150.0,148.696
893096,150.0,149.616
895600,150.0,149.616
898104,150.0,148.696
900604,150.0,149.616
903104,150.0,149.616
905608,150.0,149.156
908108,150.0,149.616
910608,150.0,150.537
913112,150.0,150.077
915612,150.0,149.616
918116,150.0,150.077
920620,150.0,150.077
923120,150.0,150.537
925620,150.0,149.616
928120,150.0,149.156
930624,150.0,150.077
933124,150.0,150.997
935628,150.0,150.537
938128,150.0,150.537
940632,150.0,151.458
943136,150.0,150.537
945640,150.0,150.537
948140,150.0,149.156
950640,150.0,148.235
953144,150.0,149.156
955648,150.0,149.156
958152,150.0,149.156
960656,150.0,150.077
963160,150.0,150.077
965660,150.0,149.156
968160,150.0,150.077
970664,150.0,149.156
973168,150.0,149.616
975672,150.0,150.537
978176,150.0,149.156
980680,150.0,149.616
983184,150.0,150.077
985688,150.0,149.156
988192,150.0,149.156
990692,150.0,149.616
993192,150.0,149.616
995696,150.0,150.537
998200,150.0,149.616
1000704,150.0,149.616
1003204,150.0,149.616
1005704,150.0,150.077
1008204,150.0,150.077
1010708,150.0,150.537
1013212,150.0,150.077
1015716,150.0,149.156
1018220,150.0,149.616
1020724,150.0,149.616
1023228,150.0,149.156
1025732,150.0,149.616
1028232,150.0,149.616
1030736,150.0,149.616
1033240,150.0,148.235
1035740,150.0,149.156
1038240,150.0,150.077
1040740,150.0,150.077
1043244,150.0,148.235
1045744,150.0,150.537
1048248,150.0,150.537
1050752,150.0,149.616
1053252,150.0,149.156
1055752,150.0,149.156
1058252,150.0,149.616
1060752,150.0,150.537
1063252,150.0,149.616
1065752,150.0,150.077
1068252,150.0,150.537
1070752,150.0,150.997
1073256,150.0,149.156
1075756,150.0,149.156
1078256,150.0,149.616
1080756,150.0,149.156
1083256,150.0,148.696
1085760,150.0,149.616
1088264,150.0,149.156
1090768,150.0,150.077
1093268,150.0,150.537
1095768,150.0,149.616
1098268,150.0,148.235
1100768,150.0,149.156
1103268,150.0,149.156
1105772,150.0,149.616
1108272,150.0,150.077
1110772,150.0,150.537
1113276,150.0,150.077
1115776,150.0,150.077
1118276,150.0,149.616
1120780,150.0,147.775
1123280,150.0,149.156
1125780,150.0,150.077
1128284,150.0,149.616
1130788,150.0,150.077
1133292,150.0,150.537
1135796,150.0,150.537
1138296,150.0,150.537
1140796,150.0,150.997
1143296,150.0,150.537
1145796,150.0,149.616
1148296,150.0,149.616
1150796,150.0,150.077
1153300,150.0,148.235
1155804,150.0,149.156
1158304,150.0,150.537
1160804,150.0,150.077
1163308,150.0,149.616
1165812,150.0,149.156
1168316,150.0,149.156
1170816,150.0,149.156
1173316,150.0,149.616
1175816,150.0,150.537
1178316,150.0,150.537
1180820,150.0,150.997
1183320,150.0,149.616
1185820,150.0,149.616
1188324,150.0,149.156
1190824,150.0,150.077
1193324,150.0,150.537
1195828,150.0,150.077
1198328,150.0,150.537
1200828,150.0,150.997
1203328,150.0,150.077
1205828,150.0,150.077
1208328,150.0,150.077
1210828,150.0,149.156
1213332,150.0,149.156
1215836,150.0,149.156
1218340,150.0,149.156
1220844,150.0,149.156
1223344,150.0,150.537
1225844,150.0,150.077
1228348,150.0,150.077
1230848,150.0,149.616
1233348,150.0,149.616
1235848,150.0,149.616
1238348,150.0,149.156
1240852,150.0,149.616
1243352,150.0,150.537
1245852,150.0,150.537
1248352,150.0,150.077
1250852,150.0,149.156
1253356,150.0,150.077
1255860,150.0,150.077
1258360,150.0,150.077
1260860,150.0,150.077
1263360,150.0,150.077
1265860,150.0,150.537
1268364,150.0,149.616
1270868,150.0,150.537
1273368,150.0,150.077
1275872,150.0,149.616
1278372,150.0,149.616
1280876,150.0,150.077
1283376,150.0,148.696
1285876,150.0,149.156
1288376,150.0,149.156
1290880,150.0,149.616
1293384,150.0,149.616
1295884,150.0,149.156
1298384,150.0,149.156
1300884,150.0,149.616
1303384,150.0,150.077
1305884,150.0,150.077
1308388,150.0,150.537
1310892,150.0,151.458
1313392,150.0,150.077
1315892,150.0,150.077
1318396,150.0,149.156
1320900,150.0,149.156
1323400,150.0,149.616
1325900,150.0,150.537
1328400,150.0,150.077
1330900,150.0,150.537
1333404,150.0,150.537
1335912,150.0,150.077
1338412,150.0,150.077
1340916,150.0,149.156
1343420,150.0,150.077
1345924,150.0,150.077
1348428,150.0,150.537
1350928,150.0,150.537
1353428,150.0,149.616
1355928,150.0,150.077
1358436,150.0,150.077
1360940,150.0,150.077
1363444,150.0,149.616
1365944,150.0,149.616
1368444,150.0,149.616
1370944,150.0,149.616
1373444,150.0,151.458
1375944,150.0,151.458
1378444,150.0,150.077
1380948,150.0,149.616
1383448,150.0,149.156
1385948,150.0,149.156
1388448,150.0,149.156
1390948,150.0,150.077
1393452,150.0,149.616
1395956,150.0,150.997
1398456,150.0,150.077
1400956,150.0,149.616
1403460,150.0,149.616
1405960,150.0,150.077
1408460,150.0,149.156
1410960,150.0,149.616
1413460,150.0,149.616
1415960,150.0,149.156
1418460,150.0,149.156
1420960,150.0,150.077
1423460,150.0,149.156
1425964,150.0,149.156
1428464,150.0,148.696
1430964,150.0,149.156
1433468,150.0,149.156
1435972,150.0,149.616
1438476,150.0,150.077
1440980,150.0,150.997
1443480,150.0,150.997
1445984,150.0,150.537
1448484,150.0,149.616
1450984,150.0,149.616
1453484,150.0,149.616
1455984,150.0,150.077
1458484,150.0,150.537
1460988,150.0,150.537
1463488,150.0,151.458
1465992,150.0,150.537
1468492,150.0,150.077
1470996,150.0,149.616
1473500,150.0,150.077
1476004,150.0,148.696
1478504,150.0,150.537
1481008,150.0,150.077
1483508,150.0,149.616
1486012,150.0,149.616
1488512,150.0,149.616
1491012,150.0,150.077
1493516,150.0,149.616
1496020,150.0,149.616
1498520,150.0,149.156
1501020,150.0,150.077
