t_us,cmd_deg,meas_deg
50498624,117.737,110.026
50501124,117.872,109.565
50503624,118.006,107.724
50506124,118.14,103.581
50508628,118.275,107.724
50511128,118.409,107.724
50513632,118.544,108.184
50516132,118.677,109.105
50518636,118.812,106.343
50521140,118.946,109.105
50523644,119.08,110.486
50526148,119.214,112.327
50528652,119.348,108.644
50531156,119.481,111.407
50533660,119.615,113.248
50536160,119.749,113.708
50538660,119.882,113.248
50541164,120.016,112.327
50543664,120.149,112.327
50546164,120.282,112.788
50548664,120.415,111.867
50551168,120.548,109.105
50553668,120.681,111.407
50556172,120.814,110.486
50558676,120.948,113.248
50561176,121.08,111.867
50563680,121.213,107.263
50566180,121.346,112.327
50568684,121.478,115.09
50571188,121.611,115.55
50573688,121.743,107.724
50576188,121.875,107.263
50578688,122.008,111.867
50581192,122.14,113.248
50583696,122.272,113.708
50586196,122.404,112.327
50588696,122.536,110.486
50591200,122.668,114.629
50593700,122.8,115.55
50596200,122.931,115.55
50598700,123.063,115.55
50601204,123.194,112.788
50603704,123.326,111.407
50606204,123.457,114.629
50608704,123.588,116.471
50611208,123.72,116.01
50613712,123.851,110.486
50616216,123.982,115.09
50618716,124.113,116.01
50621216,124.244,116.471
50623716,124.374,116.931
50626220,124.505,110.946
50628720,124.636,113.708
50631220,124.766,116.471
50633720,124.896,116.931
50636224,125.027,116.931
50638724,125.157,115.55
50641224,125.287,112.788
50643724,125.417,116.931
50646224,125.547,116.931
50648728,125.677,118.312
50651228,125.807,119.693
50653728,125.936,118.312
50656228,126.066,117.391
50658728,126.196,118.312
50661228,126.325,120.153
50663728,126.454,118.312
50666228,126.583,115.55
50668728,126.713,116.471
50671232,126.842,117.852
50673732,126.971,118.772
50676236,127.1,119.233
50678740,127.229,118.312
50681244,127.358,118.772
50683748,127.486,119.233
50686252,127.615,118.312
50688752,127.744,121.074
50691252,127.872,114.629
50693756,128.0,117.852
50696256,128.128,121.535
50698760,128.257,121.535
50701264,128.385,119.233
50703768,128.513,121.074
50706272,128.641,121.995
50708772,128.768,122.916
50711272,128.896,122.455
50713776,129.023,118.772
50716276,129.151,120.614
50718780,129.278,121.074
50721280,129.405,121.074
50723780,129.532,121.535
50726280,129.659,118.772
50728784,129.786,122.455
50731288,129.913,122.916
50733788,130.04,121.995
50736292,130.167,120.614
50738792,130.293,121.074
50741292,130.42,120.614
50743792,130.546,123.836
50746292,130.672,122.455
50748796,130.798,124.297
50751296,130.924,117.391
50753796,131.05,122.916
50756296,131.176,123.376
50758800,131.302,123.376
50761300,131.427,122.455
50763804,131.553,123.836
50766308,131.678,124.297
50768808,131.804,126.598
50771312,131.929,126.598
50773816,132.054,125.678
50776316,132.179,124.297
50778820,132.304,122.455
50781324,132.429,124.757
50783828,132.554,127.059
50786332,132.679,121.995
50788836,132.803,124.757
50791340,132.928,126.598
50793844,133.052,126.138
50796348,133.177,121.535
50798848,133.3,124.757
50801348,133.425,124.757
50803852,133.548,124.757
50806352,133.672,118.772
50808852,133.796,123.376
50811352,133.919,124.297
50813852,134.042,126.138
50816352,134.166,127.519
50818852,134.289,128.44
50821352,134.412,126.138
50823852,134.535,125.678
50826356,134.658,127.519
50828860,134.781,129.361
50831360,134.903,130.281
50833860,135.026,123.836
50836360,135.148,121.074
50838860,135.27,129.361
50841364,135.393,128.44
50843864,135.515,128.44
50846364,135.636,127.98
50848864,135.758,121.995
50851368,135.88,127.519
50853868,136.002,127.519
50856372,136.123,127.98
50858872,136.245,128.44
50861372,136.366,127.519
50863876,136.487,127.519
50866376,136.608,127.519
50868876,136.729,128.44
50871380,136.85,128.44
50873884,136.971,129.361
50876384,137.091,126.598
50878884,137.212,128.44
50881384,137.332,130.742
50883884,137.452,126.138
50886388,137.573,128.9
50888888,137.693,129.821
50891388,137.812,130.742
50893896,137.932,130.742
50896396,138.052,124.757
50898900,138.172,129.821
50901400,138.291,132.123
50903900,138.41,133.964
50906400,138.529,132.123
50908900,138.648,132.123
50911404,138.768,130.281
50913908,138.886,129.361
50916412,139.005,131.202
50918916,139.124,132.123
50921416,139.242,125.217
50923920,139.361,131.202
50926424,139.479,132.123
50928924,139.597,132.123
50931428,139.715,133.964
50933932,139.833,132.583
50936440,139.951,131.202
50938940,140.069,133.504
50941440,140.186,133.504
50943944,140.304,130.742
50946444,140.421,133.043
50948944,140.538,133.504
50951452,140.655,134.425
50953952,140.772,134.885
50956452,140.889,133.043
50958952,141.005,133.964
50961456,141.122,133.964
50963956,141.238,135.806
50966456,141.354,135.345
50968956,141.47,133.964
50971456,141.586,134.425
50973956,141.702,136.726
50976456,141.818,135.345
50978956,141.933,135.806
50981456,142.049,135.345
50983956,142.164,133.504
50986460,142.279,134.885
50988960,142.394,135.345
50991460,142.509,138.568
50993968,142.624,136.266
50996468,142.739,133.964
50998972,142.854,135.806
51001476,142.968,135.345
51003980,143.082,133.043
51006480,143.197,135.345
51008980,143.31,135.806
51011480,143.424,137.187
51013988,143.538,137.647
51016492,143.652,138.107
51018992,143.766,133.043
51021496,143.879,137.647
51024000,143.992,137.647
51026504,144.106,138.107
51029004,144.218,136.266
51031504,144.331,139.028
51034004,144.444,139.028
51036508,144.557,140.409
51039008,144.669,140.409
51041508,144.781,133.043
51044008,144.893,133.504
51046508,145.005,137.187
51049008,145.117,137.647
51051512,145.229,138.568
51054012,145.34,136.266
51056512,145.452,137.187
51059012,145.563,138.568
51061512,145.675,139.488
51064012,145.785,139.028
51066516,145.897,138.107
51069016,146.007,139.488
51071516,146.118,138.107
51074020,146.228,138.568
51076524,146.339,140.409
51079024,146.449,140.87
51081524,146.559,138.107
51084024,146.669,137.647
51086528,146.779,139.949
51089032,146.889,139.949
51091532,146.998,139.949
51094032,147.108,139.488
51096536,147.217,139.028
51099040,147.326,141.79
51101540,147.435,144.092
51104048,147.544,143.171
51106548,147.653,141.79
51109052,147.762,143.632
51111556,147.87,144.092
51114056,147.978,141.33
51116556,148.086,139.949
51119060,148.194,142.711
51121560,148.302,141.79
51124064,148.41,143.171
51126568,148.518,142.251
51129072,148.625,141.79
51131572,148.732,140.409
51134076,148.84,140.87
51136576,148.947,142.711
51139076,149.053,136.726
51141576,149.16,142.251
51144076,149.266,142.251
51146576,149.373,140.87
51149080,149.479,144.092
51151580,149.585,145.013
51154080,149.691,141.79
51156584,149.797,142.711
51159088,149.902,144.092
51161592,150.008,145.473
51164096,150.113,144.092
51166596,150.219,144.552
51169096,150.324,146.854
51171600,150.429,145.013
51174100,150.533,146.394
51176604,150.638,144.552
51179104,150.742,144.552
51181608,150.847,145.473
51184108,150.951,145.934
51186608,151.055,145.013
51189108,151.159,144.552
51191608,151.262,145.934
51194108,151.366,146.854
51196608,151.469,145.013
51199112,151.573,144.092
51201612,151.675,145.934
51204116,151.779,145.013
51206616,151.881,146.854
51209120,151.984,147.775
51211620,152.086,147.315
51214124,152.189,145.473
51216624,152.291,147.315
51219124,152.393,146.854
51221624,152.495,146.394
51224128,152.597,147.775
51226628,152.698,145.013
51229132,152.8,145.473
51231636,152.901,147.775
51234140,153.002,148.235
51236644,153.103,147.315
51239144,153.204,148.235
51241644,153.304,147.315
51244144,153.405,146.394
51246648,153.505,148.235
51249148,153.605,144.092
51251648,153.705,148.696
51254148,153.805,146.854
51256648,153.905,147.775
51259152,154.004,150.537
51261652,154.104,149.616
51264156,154.203,145.934
51266656,154.302,146.394
51269156,154.401,148.235
51271656,154.499,146.394
51274156,154.598,148.235
51276656,154.696,149.156
51279160,154.795,147.775
51281660,154.893,149.616
51284160,154.991,150.997
51286660,155.088,149.616
51289160,155.186,146.394
51291664,155.283,148.696
51294164,155.381,150.537
51296668,155.478,151.458
51299168,155.575,150.997
51301672,155.672,150.077
51304176,155.769,152.379
51306676,155.865,152.839
51309176,155.961,150.997
51311680,156.057,152.379
51314184,156.153,149.156
51316684,156.249,149.156
51319188,156.345,150.077
51321688,156.44,150.997
51324192,156.536,150.997
51326696,156.631,147.775
51329196,156.726,151.458
51331704,156.821,150.997
51334208,156.916,152.379
51336708,157.01,149.616
51339208,157.105,149.616
51341708,157.199,151.918
51344208,157.293,150.537
51346716,157.387,150.997
51349216,157.48,148.235
51351716,157.574,150.537
51354220,157.668,152.839
51356724,157.761,152.379
51359224,157.854,150.537
51361724,157.947,150.997
51364224,158.039,154.22
51366728,158.132,153.299
51369232,158.224,153.76
51371732,158.316,156.061
51374232,158.408,150.997
51376736,158.5,152.379
51379240,158.592,155.141
51381744,158.683,154.22
51384244,158.775,150.997
51386744,158.866,155.141
51389248,158.957,153.299
51391748,159.048,154.22
51394248,159.138,154.22
51396752,159.229,152.379
51399252,159.319,151.918
51401756,159.409,154.68
51404256,159.499,153.299
51406760,159.589,153.299
51409260,159.679,149.156
51411760,159.768,154.68
51414260,159.857,154.22
51416764,159.946,154.22
51419268,160.036,154.22
51421772,160.124,154.68
51424272,160.213,154.68
51426772,160.301,156.061
51429276,160.39,156.061
51431780,160.478,157.442
51434280,160.565,155.141
51436780,160.653,154.68
51439284,160.741,157.442
51441788,160.828,157.442
51444288,160.915,157.903
51446788,161.002,155.601
51449288,161.089,155.141
51451788,161.176,156.522
51454288,161.262,156.982
51456788,161.348,155.601
51459288,161.435,156.522
51461788,161.52,157.903
51464292,161.606,156.982
51466792,161.692,159.284
51469296,161.777,156.982
51471800,161.863,155.601
51474300,161.948,155.601
51476804,162.033,157.903
51479304,162.117,156.522
51481808,162.202,156.522
51484308,162.286,154.22
51486812,162.371,155.601
51489312,162.454,156.522
51491812,162.538,156.982
51494316,162.622,155.141
51496816,162.705,153.76
51499316,162.789,157.442
51501816,162.872,158.363
51504316,162.955,156.982
51506820,163.037,159.284
51509324,163.12,156.982
51511824,163.203,157.442
51514324,163.285,156.982
51516828,163.367,157.903
51519328,163.449,157.442
51521828,163.53,156.982
51524332,163.611,157.442
51526836,163.693,158.363
51529336,163.774,158.824
51531836,163.855,159.284
51534336,163.936,157.903
51536836,164.016,160.205
51539336,164.097,159.744
51541840,164.177,160.205
51544344,164.257,156.522
51546844,164.337,158.824
51549344,164.416,159.284
51551844,164.496,160.665
51554344,164.575,159.744
51556844,164.654,159.284
51559344,164.733,158.363
51561844,164.811,160.205
51564344,164.89,158.824
51566844,164.968,159.744
51569348,165.047,160.665
51571848,165.125,157.903
51574352,165.203,160.205
51576852,165.28,161.125
51579352,165.357,159.284
51581852,165.435,160.205
51584352,165.511,160.205
51586856,165.589,158.824
51589356,165.665,159.284
51591856,165.742,161.586
51594356,165.818,160.665
51596856,165.894,158.363
51599360,165.97,159.744
51601860,166.046,161.586
51604364,166.121,163.427
51606864,166.197,163.427
51609364,166.272,158.824
51611872,166.347,161.125
51614372,166.422,163.887
51616872,166.496,164.348
51619376,166.571,162.506
51621876,166.645,162.967
51624376,166.719,164.808
51626880,166.793,162.506
51629388,166.867,163.887
51631892,166.94,162.506
51634396,167.014,165.269
51636896,167.087,165.269
51639404,167.16,165.269
51641904,167.233,163.427
51644404,167.305,165.269
51646904,167.378,164.348
51649408,167.45,164.348
51651916,167.522,164.808
51654416,167.594,164.348
51656920,167.665,162.967
51659424,167.737,163.887
51661928,167.808,165.269
51664428,167.879,163.427
51666928,167.95,160.205
51669432,168.02,162.506
51671932,168.091,161.125
51674432,168.161,163.427
51676936,168.231,160.665
51679444,168.301,160.665
51681944,168.371,162.967
51684444,168.44,164.348
51686948,168.509,165.269
51689452,168.578,161.125
51691956,168.647,162.046
51694460,168.716,163.887
51696960,168.785,163.427
51699460,168.853,159.744
51701960,168.921,160.665
51704460,168.989,164.348
51706960,169.056,162.967
51709460,169.124,163.887
51711960,169.191,162.967
51714464,169.258,160.665
51716968,169.325,164.808
51719472,169.392,165.269
51721972,169.459,164.808
51724472,169.525,166.65
51726972,169.591,166.65
51729476,169.657,166.189
51731976,169.723,167.11
51734476,169.788,168.031
51736980,169.854,166.189
51739480,169.919,168.031
51741984,169.984,168.031
51744488,170.049,167.57
51746988,170.113,167.57
51749496,170.178,168.031
51751996,170.242,168.491
51754496,170.306,167.57
51757000,170.369,167.57
51759500,170.433,166.65
51762000,170.496,166.65
51764500,170.559,167.11
51767004,170.622,168.031
51769504,170.685,168.031
51772008,170.748,168.951
51774512,170.81,168.031
51777012,170.872,165.269
51779516,170.934,165.729
51782016,170.996,167.57
51784520,171.058,165.269
51787020,171.119,168.491
51789524,171.18,165.269
51792028,171.241,166.65
51794532,171.302,166.189
51797036,171.363,160.665
51799540,171.423,164.808
51802044,171.484,166.189
51804548,171.544,165.729
51807052,171.603,164.348
51809556,171.663,166.189
51812056,171.722,166.65
51814556,171.781,165.729
51817056,171.84,168.031
51819560,171.899,163.427
51822064,171.958,168.491
51824568,172.016,168.031
51827068,172.074,169.412
51829568,172.132,168.031
51832068,172.19,171.714
51834568,172.247,170.793
51837076,172.305,170.793
51839576,172.362,170.332
51842080,172.419,170.332
51844580,172.476,168.951
51847080,172.532,169.412
51849584,172.589,169.872
51852084,172.645,169.412
51854588,172.701,170.332
51857092,172.756,169.412
51859592,172.812,170.332
51862092,172.867,170.332
51864596,172.922,170.332
51867100,172.977,170.332
51869604,173.032,170.332
51872104,173.086,169.872
51874608,173.141,170.332
51877112,173.195,170.332
51879612,173.249,168.951
51882112,173.302,170.332
51884612,173.356,171.714
51887112,173.409,170.332
51889612,173.462,169.412
51892116,173.515,169.872
51894620,173.567,168.491
51897120,173.62,168.951
51899620,173.672,169.412
51902124,173.724,171.253
51904628,173.776,171.253
51907128,173.827,168.951
51909628,173.879,169.872
51912128,173.93,169.872
51914628,173.981,171.253
51917132,174.032,165.729
51919636,174.082,169.412
51922140,174.133,169.872
51924640,174.183,170.793
51927140,174.233,168.951
51929640,174.282,171.253
51932140,174.332,169.412
51934640,174.381,170.793
51937140,174.43,170.332
51939640,174.479,173.095
51942140,174.528,170.332
51944644,174.576,171.714
51947144,174.624,171.253
51949644,174.672,173.095
51952144,174.72,171.253
51954648,174.768,172.174
51957148,174.815,171.253
51959648,174.863,171.714
51962152,174.91,171.714
51964652,174.956,172.174
51967156,175.003,170.793
51969656,175.049,173.095
51972156,175.095,173.555
51974660,175.141,172.634
51977164,175.187,172.174
51979664,175.233,171.253
51982168,175.278,173.555
51984672,175.323,172.634
51987172,175.368,172.634
51989672,175.413,171.714
51992172,175.457,172.634
51994684,175.502,173.555
51997184,175.546,173.555
51999684,175.59,172.634
52002184,175.633,172.174
52004688,175.677,173.095
52007188,175.72,172.634
52009692,175.763,173.095
52012196,175.806,174.015
52014696,175.848,172.634
52017200,175.891,173.555
52019700,175.933,173.095
52022204,175.975,172.634
52024704,176.016,173.555
52027204,176.058,173.095
52029708,176.099,173.095
52032212,176.14,175.396
52034716,176.181,174.015
52037216,176.222,172.634
52039716,176.262,173.555
52042216,176.303,173.095
52044716,176.343,173.555
52047220,176.382,174.015
52049720,176.422,174.015
52052224,176.461,172.634
52054728,176.501,174.015
52057228,176.54,174.015
52059732,176.578,174.015
52062236,176.617,172.174
52064736,176.655,171.714
52067236,176.693,174.015
52069736,176.731,173.555
52072240,176.769,174.015
52074740,176.806,173.095
52077244,176.844,176.317
52079748,176.881,174.476
52082252,176.917,174.476
52084752,176.954,174.476
52087252,176.99,173.555
52089756,177.027,174.015
52092256,177.062,174.476
52094756,177.098,174.476
52097260,177.134,174.476
52099764,177.169,174.015
52102268,177.204,174.476
52104772,177.239,174.936
52107272,177.274,174.476
52109772,177.308,174.476
52112276,177.343,174.936
52114776,177.376,174.476
52117276,177.41,175.857
52119780,177.444,175.396
52122284,177.477,174.936
52124784,177.51,174.936
52127284,177.543,174.015
52129784,177.576,174.476
52132284,177.608,175.396
52134788,177.641,175.396
52137288,177.673,176.317
52139788,177.705,176.317
52142288,177.736,175.857
52144792,177.768,176.777
52147296,177.799,175.857
52149800,177.83,174.936
52152300,177.861,175.396
52154800,177.891,175.857
52157300,177.922,175.857
52159804,177.952,175.396
52162308,177.982,177.238
52164808,178.011,174.936
52167308,178.041,176.317
52169808,178.07,175.857
52172308,178.099,174.015
52174808,178.128,175.396
52177308,178.156,174.936
52179812,178.185,175.857
52182312,178.213,175.857
52184816,178.241,174.936
52187316,178.269,173.555
52189816,178.296,175.396
52192320,178.323,175.396
52194820,178.35,174.936
52197324,178.377,174.936
52199828,178.404,175.396
52202332,178.43,178.619
52204836,178.457,176.317
52207340,178.483,175.396
52209844,178.508,177.698
52212344,178.534,177.698
52214848,178.559,176.777
52217348,178.584,176.777
52219852,178.609,175.857
52222356,178.634,176.777
52224860,178.658,177.698
52227360,178.683,176.777
52229864,178.707,178.159
52232364,178.73,177.238
52234864,178.754,177.698
52237368,178.777,176.317
52239868,178.801,176.317
52242372,178.823,176.317
52244876,178.846,178.619
52247376,178.869,177.238
52249876,178.891,175.857
52252376,178.913,177.238
52254876,178.935,177.238
52257380,178.956,177.698
52259880,178.978,177.698
52262384,178.999,176.777
52264888,179.02,177.698
52267388,179.04,177.238
52269888,179.061,177.698
52272388,179.081,177.238
52274888,179.101,179.079
52277392,179.121,178.159
52279896,179.141,177.238
52282400,179.16,177.698
52284900,179.179,176.777
52287404,179.198,177.698
52289908,179.217,176.777
52292408,179.235,176.777
52294908,179.254,177.698
52297408,179.272,177.698
52299908,179.29,178.159
52302408,179.307,178.159
52304912,179.325,179.079
52307416,179.342,177.698
52309916,179.359,177.238
52312420,179.376,177.698
52314924,179.392,176.777
52317428,179.408,177.238
52319928,179.425,177.238
52322432,179.44,177.238
52324932,179.456,176.777
52327436,179.471,175.857
52329940,179.487,176.777
52332440,179.502,177.698
52334940,179.516,177.238
52337444,179.531,178.619
52339948,179.545,178.159
52342452,179.559,178.619
52344952,179.573,178.619
52347452,179.587,178.159
52349956,179.6,175.857
52352456,179.614,177.238
52354960,179.627,178.159
52357464,179.639,178.619
52359968,179.652,178.159
52362468,179.664,179.079
52364972,179.676,178.159
52367476,179.688,178.159
52369980,179.7,178.159
52372480,179.711,177.698
52374980,179.722,178.159
52377480,179.733,177.238
52379980,179.744,178.159
52382480,179.755,177.698
52384984,179.765,177.698
52387488,179.775,178.619
52389988,179.785,178.159
52392492,179.795,178.619
52394996,179.804,177.238
52397496,179.813,178.619
52399996,179.822,179.079
52402500,179.831,179.079
52405000,179.84,180.0
52407504,179.848,180.46
52410004,179.856,179.54
52412508,179.864,178.619
52415012,179.872,178.619
52417512,179.879,179.079
52420016,179.886,178.619
52422520,179.893,178.619
52425020,179.9,179.079
52427520,179.907,179.079
52430020,179.913,179.079
52432524,179.919,178.159
52435024,179.925,179.54
52437524,179.931,178.619
52440028,179.936,178.619
52442528,179.941,178.619
52445032,179.946,179.079
52447536,179.951,177.698
52450036,179.956,177.698
52452540,179.96,178.159
52455044,179.964,178.619
52457548,179.968,177.698
52460052,179.972,178.619
52462552,179.975,179.079
52465052,179.978,179.079
52467552,179.981,178.619
52470056,179.984,179.079
52472556,179.987,179.54
52475056,179.989,179.54
52477560,179.991,179.54
52480060,179.993,179.079
52482564,179.995,178.619
52485064,179.996,180.0
52487564,179.997,179.079
52490064,179.998,179.079
52492564,179.999,179.54
52495064,180.0,180.46
52497568,180.0,179.54
52500072,180.0,178.619
52502584,180.0,178.619
52505088,180.0,178.619
52507588,179.999,179.079
52510088,179.998,179.079
52512592,179.997,179.079
52515104,179.996,179.079
52517608,179.994,179.54
52520112,179.993,178.619
52522616,179.991,178.619
52525120,179.989,178.619
52527624,179.986,179.54
52530124,179.984,178.619
52532624,179.981,180.0
52535132,179.978,180.0
52537640,179.975,180.46
52540144,179.971,179.54
52542652,179.968,179.079
52545152,179.964,178.619
52547656,179.96,180.0
52550160,179.955,177.698
52552664,179.951,178.619
52555164,179.946,178.619
52557668,179.941,179.079
52560176,179.936,179.079
52562676,179.93,178.159
52565180,179.925,179.079
52567684,179.919,178.619
52570184,179.913,179.079
52572688,179.906,178.619
52575188,179.9,178.619
52577688,179.893,178.619
52580192,179.886,179.54
52582692,179.879,179.079
52585192,179.871,178.619
52587692,179.863,178.619
52590200,179.856,179.079
52592708,179.847,179.079
52595208,179.839,178.619
52597712,179.83,179.54
52600212,179.822,180.0
52602712,179.813,179.54
52605216,179.803,179.079
52607716,179.794,178.619
52610216,179.784,179.079
52612728,179.774,179.079
52615232,179.764,179.54
52617732,179.754,179.079
52620236,179.743,178.159
52622740,179.732,179.54
52625244,179.722,178.619
52627756,179.71,178.619
52630256,179.699,177.698
52632760,179.687,178.159
52635260,179.675,179.079
52637760,179.663,178.619
52640260,179.651,179.079
52642764,179.638,178.619
52645264,179.625,179.079
52647764,179.612,178.619
52650276,179.599,178.619
52652776,179.586,178.619
52655284,179.572,180.0
52657792,179.558,178.619
52660296,179.544,180.46
52662796,179.53,180.0
52665300,179.515,179.54
52667800,179.5,179.079
52670312,179.485,178.619
52672816,179.47,179.079
52675324,179.455,179.54
52677832,179.439,178.619
52680332,179.423,179.54
52682836,179.407,179.54
52685336,179.39,180.46
52687836,179.374,179.079
52690340,179.357,179.079
52692844,179.34,179.079
52695348,179.323,179.079
52697852,179.305,179.54
52700352,179.288,179.079
52702856,179.27,178.619
52705360,179.252,178.159
52707860,179.234,179.079
52710364,179.215,178.619
52712872,179.196,178.619
52715372,179.177,178.619
52717884,179.158,178.619
52720388,179.139,179.079
52722896,179.119,178.619
52725396,179.099,178.159
52727900,179.079,179.54
52730400,179.059,179.54
52732912,179.038,179.54
52735416,179.017,178.619
52737920,178.996,179.079
52740424,178.975,180.0
52742928,178.954,179.079
52745432,178.932,179.079
52747932,178.91,179.54
52750432,178.888,179.54
52752936,178.866,178.619
52755440,178.843,178.619
52757944,178.821,178.619
52760444,178.798,178.619
52762952,178.774,178.159
52765452,178.751,179.079
52767956,178.727,178.619
52770456,178.704,179.079
52772956,178.68,178.159
52775460,178.655,179.079
52777964,178.631,178.619
52780468,178.606,180.0
52782968,178.581,179.079
52785476,178.556,179.079
52787976,178.531,180.0
52790480,178.505,181.381
52792980,178.479,180.0
52795484,178.453,179.54
52797984,178.427,179.079
52800484,178.401,178.619
52802984,178.374,179.079
52805484,178.347,178.619
52807984,178.32,178.159
52810484,178.293,179.079
52812984,178.265,178.619
52815488,178.238,179.079
52817988,178.21,179.079
52820488,178.182,180.0
52822988,178.153,179.079
52825492,178.124,179.079
52827996,178.096,178.619
52830496,178.067,178.619
52832996,178.037,178.159
52835496,178.008,179.54
52838004,177.978,178.159
52840504,177.948,177.698
52843004,177.918,177.698
52845508,177.888,178.619
52848008,177.857,179.079
52850512,177.826,177.698
52853012,177.795,178.619
52855512,177.764,178.159
52858020,177.733,179.079
52860524,177.701,179.54
52863024,177.669,178.619
52865524,177.637,178.619
52868024,177.605,178.619
52870524,177.572,179.54
52873028,177.539,178.619
52875536,177.506,179.079
52878036,177.473,179.079
52880540,177.44,179.079
52883044,177.406,178.619
52885548,177.372,178.619
52888052,177.338,178.619
52890552,177.304,180.0
52893056,177.269,178.619
52895560,177.235,179.079
52898060,177.2,179.079
52900560,177.165,180.0
52903064,177.129,179.079
52905564,177.094,178.619
52908068,177.058,179.079
